id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1280744224418226176,2020-07-08 00:00:00,True,True,True,True,False,True,True,True,True,True
1280744997621358592,2020-07-08 00:00:00,False,False,False,True,False,True,False,False,False,False
1280745949015359488,2020-07-08 00:00:00,True,True,False,False,False,False,True,True,True,False
1280746835167121408,2020-07-08 00:00:00,,,,,,,,,,
1280746870189375488,2020-07-08 00:00:00,False,False,False,False,False,False,True,False,False,False
1280747132748615680,2020-07-08 00:00:00,False,False,False,True,False,True,False,False,False,False
1280749902868312064,2020-07-08 00:00:00,False,False,False,False,False,False,True,True,False,False
1280749902868312064,2020-07-08 00:00:00,,,,,,,,,,
1280752924361216000,2020-07-08 00:00:00,False,False,False,False,False,False,True,True,False,False
1280752924361216000,2020-07-08 00:00:00,,,,,,,,,,
1280752971173642240,2020-07-08 00:00:00,,,,,,,,,,
1280753603481763840,2020-07-08 00:00:00,False,False,False,False,False,False,True,False,False,False
1280754689127006208,2020-07-08 00:00:00,False,False,False,False,False,True,False,False,False,False
1280755248437624832,2020-07-08 00:00:00,,,,,,,,,,
1280756524508274688,2020-07-08 00:00:00,,,,,,,,,,
1280763396758007808,2020-07-08 01:00:00,True,False,True,True,False,False,True,False,False,False
1280766746367004672,2020-07-08 01:00:00,,,,,,,,,,
1280767459667165184,2020-07-08 01:00:00,False,False,False,True,False,True,True,False,False,False
1280767713275555840,2020-07-08 01:00:00,False,False,False,True,False,False,False,False,False,False
1280767713275555840,2020-07-08 01:00:00,,,,,,,,,,
1280769450422091776,2020-07-08 01:00:00,False,False,False,True,False,False,False,False,False,False
1280769450422091776,2020-07-08 01:00:00,,,,,,,,,,
1280770172127592448,2020-07-08 01:00:00,False,False,False,False,False,True,False,False,False,False
1280772750622236672,2020-07-08 01:00:00,,,,,,,,,,
1280772862081732608,2020-07-08 01:00:00,,,,,,,,,,
1280776652713160704,2020-07-08 02:00:00,,,,,,,,,,
1280777063268601856,2020-07-08 02:00:00,False,False,False,False,True,True,True,True,False,False
1280779055885926400,2020-07-08 02:00:00,False,False,False,False,False,True,True,False,False,False
1280781101762568192,2020-07-08 02:00:00,,,,,,,,,,
1280783996251750400,2020-07-08 02:00:00,True,True,False,False,False,False,True,False,False,False
1280785765987844096,2020-07-08 02:00:00,False,False,False,True,False,True,True,False,False,False
1280795806560325632,2020-07-08 03:00:00,False,False,False,False,False,True,False,False,False,False
1280799220329582592,2020-07-08 03:00:00,True,False,False,True,True,True,True,False,False,False
1280799307969560576,2020-07-08 03:00:00,False,False,False,True,False,True,False,False,False,False
1280972082558513152,2020-07-08 15:00:00,False,False,True,False,False,True,False,False,False,False
1280972082558513152,2020-07-08 15:00:00,,,,,,,,,,
1280972993032683520,2020-07-08 15:00:00,False,False,True,False,False,True,False,False,False,False
1280972993032683520,2020-07-08 15:00:00,,,,,,,,,,
1280975939384545280,2020-07-08 15:00:00,False,False,True,False,False,True,False,False,False,False
1280975939384545280,2020-07-08 15:00:00,,,,,,,,,,
1280975942240710656,2020-07-08 15:00:00,False,False,False,False,False,False,True,False,False,False
1280977917309263872,2020-07-08 15:00:00,True,True,False,False,False,False,True,False,False,False
1280979223021264896,2020-07-08 15:00:00,True,True,False,False,False,False,True,False,False,False
1280981380743086080,2020-07-08 15:00:00,False,False,False,False,False,False,True,False,True,False
1280983255219449856,2020-07-08 15:00:00,False,False,False,False,False,False,True,False,False,False
1280983483171483648,2020-07-08 15:00:00,True,True,False,False,False,False,True,True,True,False
1280984263257546752,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280984410905432064,2020-07-08 15:00:00,True,True,True,True,True,True,True,True,True,True
1280984557165006848,2020-07-08 15:00:00,True,False,False,False,False,True,True,False,False,False
1280984826074427392,2020-07-08 15:00:00,True,True,True,True,True,True,True,True,True,True
1280984826074427392,2020-07-08 15:00:00,,,,,,,,,,
1280816074762616832,2020-07-08 04:00:00,True,True,True,True,True,True,True,True,True,True
1280821085227884544,2020-07-08 05:00:00,False,False,False,False,False,False,True,True,False,False
1280821085227884544,2020-07-08 05:00:00,,,,,,,,,,
1280830069099900928,2020-07-08 05:00:00,False,False,False,False,False,False,True,False,False,False
1280830069099900928,2020-07-08 05:00:00,False,False,False,False,False,False,True,False,False,False
1280835061923942400,2020-07-08 06:00:00,False,False,False,True,False,True,False,False,False,False
1280836666874355712,2020-07-08 06:00:00,False,False,False,False,False,False,True,False,False,False
1280836666874355712,2020-07-08 06:00:00,False,False,False,False,False,False,True,False,False,False
1280839925622022144,2020-07-08 06:00:00,False,False,False,False,False,True,False,False,False,False
1280840093356314624,2020-07-08 06:00:00,False,False,False,False,False,False,True,False,False,False
1280840093356314624,2020-07-08 06:00:00,False,False,False,False,False,False,True,False,False,False
1280840342334517248,2020-07-08 06:00:00,False,False,False,False,False,True,False,False,False,False
1280842593484410880,2020-07-08 06:00:00,False,False,False,False,False,False,True,True,False,False
1280842593484410880,2020-07-08 06:00:00,False,False,False,False,False,False,True,True,False,False
1280843660096147456,2020-07-08 06:00:00,False,False,False,False,False,False,True,False,False,False
1280843660096147456,2020-07-08 06:00:00,False,False,False,False,False,False,True,False,False,False
1280845290916872192,2020-07-08 06:00:00,False,False,True,True,False,True,False,False,False,False
1280846825541402624,2020-07-08 06:00:00,False,False,False,False,False,False,True,True,False,False
1280847304115851264,2020-07-08 06:00:00,False,False,False,False,False,False,True,False,False,False
1280865099473981440,2020-07-08 08:00:00,True,True,True,True,True,True,True,True,True,True
1280866734937784320,2020-07-08 08:00:00,True,True,True,False,False,True,True,True,True,False
1280866734937784320,2020-07-08 08:00:00,,,,,,,,,,
1280867839100907520,2020-07-08 08:00:00,False,False,False,False,False,False,True,False,False,False
1280867839100907520,2020-07-08 08:00:00,,,,,,,,,,
1280873191716642816,2020-07-08 08:00:00,,,,,,,,,,
1280873584798371840,2020-07-08 08:00:00,False,False,False,False,False,True,False,False,False,True
1280875192647114752,2020-07-08 08:00:00,False,False,False,False,False,False,True,True,False,False
1280875263409229824,2020-07-08 08:00:00,False,False,False,False,False,True,False,False,False,True
1280875396926287872,2020-07-08 08:00:00,False,False,False,False,False,False,True,False,False,False
1280876488707895296,2020-07-08 08:00:00,False,False,False,False,False,False,True,False,False,False
1280877688971046912,2020-07-08 08:00:00,False,False,False,False,False,False,True,True,False,False
1280878277603680256,2020-07-08 08:00:00,False,False,False,False,False,False,True,True,False,False
1281045574272327680,2020-07-08 20:00:00,False,False,False,False,False,True,False,False,False,False
1281045935980638208,2020-07-08 20:00:00,False,False,True,False,False,True,False,False,False,False
1281048718360207360,2020-07-08 20:00:00,False,False,False,False,False,True,False,False,False,False
1281048960056999936,2020-07-08 20:00:00,False,True,False,False,False,True,True,False,True,True
1281050606417797120,2020-07-08 20:00:00,False,False,False,False,False,False,True,True,False,False
1281051062468784128,2020-07-08 20:00:00,False,False,False,False,False,False,True,False,False,False
1281051134283542528,2020-07-08 20:00:00,False,False,False,False,False,True,True,False,False,False
1281053468124307456,2020-07-08 20:00:00,False,False,False,False,False,True,True,False,False,False
1281054440653389824,2020-07-08 20:00:00,True,True,False,False,False,False,True,False,False,False
1281055018846695424,2020-07-08 20:00:00,False,False,False,False,False,False,True,True,False,False
1281059046846578688,2020-07-08 20:00:00,False,False,False,True,False,False,True,False,False,False
1281064836382683136,2020-07-08 21:00:00,False,False,False,False,False,True,False,False,False,False
1281066087258353664,2020-07-08 21:00:00,True,True,False,True,False,True,True,False,True,False
1281066552062668800,2020-07-08 21:00:00,False,False,False,True,False,True,False,False,False,False
1281066597965115392,2020-07-08 21:00:00,False,False,False,True,False,False,False,False,False,False
1281068063866011648,2020-07-08 21:00:00,True,True,True,True,True,True,True,True,True,True
1281068539789455360,2020-07-08 21:00:00,False,False,False,False,False,False,True,False,False,False
1281069043504386048,2020-07-08 21:00:00,False,False,False,False,False,False,True,True,False,False
1281070501184577536,2020-07-08 21:00:00,False,False,False,False,False,False,True,False,False,False
1281070501184577536,2020-07-08 21:00:00,,,,,,,,,,
