id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1279736109271060480,2020-07-05 05:00:00,False,False,False,True,False,False,False,False,False,False
1279749926080188416,2020-07-05 06:00:00,False,False,False,False,False,True,False,False,False,False
1279766267277254656,2020-07-05 07:00:00,False,False,False,False,False,True,False,False,False,False
1279766634383716352,2020-07-05 07:00:00,False,False,False,False,False,True,False,False,False,False
1279770601650114560,2020-07-05 07:00:00,False,False,False,False,False,True,False,False,False,False
1279778316661264384,2020-07-05 08:00:00,False,False,False,False,False,True,False,False,False,False
1279778999259009024,2020-07-05 08:00:00,False,False,False,False,False,True,False,False,False,False
1279780322591281152,2020-07-05 08:00:00,False,False,False,False,False,True,False,False,False,False
1279780322591281152,2020-07-05 08:00:00,,,,,,,,,,
1279780456100253696,2020-07-05 08:00:00,False,False,False,False,False,True,False,False,False,False
1279780456100253696,2020-07-05 08:00:00,,,,,,,,,,
1279781740035354624,2020-07-05 08:00:00,False,False,False,False,False,True,False,False,False,False
1279793905857376256,2020-07-05 09:00:00,True,True,False,False,False,False,True,False,False,False
1279795723937210368,2020-07-05 09:00:00,False,False,False,False,False,True,False,False,False,False
1279802155432583168,2020-07-05 09:00:00,False,False,False,False,False,True,False,False,False,False
1279802155432583168,2020-07-05 09:00:00,,,,,,,,,,
1279809029867536384,2020-07-05 10:00:00,False,False,False,False,False,True,False,False,False,False
1279809335779119104,2020-07-05 10:00:00,False,False,False,False,False,True,False,False,False,False
1279809335779119104,2020-07-05 10:00:00,,,,,,,,,,
1279828026428018688,2020-07-05 11:00:00,True,True,False,False,False,False,True,False,False,False
1279828983719362560,2020-07-05 11:00:00,True,True,True,True,True,True,True,True,True,True
1279838880859140096,2020-07-05 12:00:00,False,False,True,False,False,True,False,False,False,False
1279851632008802304,2020-07-05 12:00:00,True,True,False,False,False,True,True,False,False,False
1279867186601959424,2020-07-05 13:00:00,False,False,False,False,False,False,True,False,False,False
1279870115547398144,2020-07-05 14:00:00,False,False,False,False,False,True,False,False,False,False
1279921619536941056,2020-07-05 17:00:00,False,False,False,True,False,False,False,False,False,False
1279959001627852800,2020-07-05 20:00:00,True,True,True,True,True,True,True,True,True,True
1279959888219832320,2020-07-05 20:00:00,True,True,True,True,True,True,True,True,True,True
1279967318487887872,2020-07-05 20:00:00,True,True,True,True,True,True,True,True,True,True
