id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1280682083707478016,2020-07-07 19:00:00,True,True,True,True,True,True,True,True,True,True
1280682083707478016,2020-07-07 19:00:00,,,,,,,,,,
1280393325183250432,2020-07-07 00:00:00,True,False,True,True,True,True,True,True,True,True
1280393325183250432,2020-07-07 00:00:00,,,,,,,,,,
1280420901142618112,2020-07-07 02:00:00,True,False,True,True,True,True,True,False,False,True
1280422592235651072,2020-07-07 02:00:00,False,False,True,False,False,False,False,False,False,False
1280446977285726208,2020-07-07 04:00:00,True,True,False,True,True,False,True,True,True,False
1280446977285726208,2020-07-07 04:00:00,,,,,,,,,,
1280492627666886656,2020-07-07 07:00:00,True,False,True,True,True,True,True,True,True,True
1280492627666886656,2020-07-07 07:00:00,,,,,,,,,,
1280508188102713344,2020-07-07 08:00:00,True,True,False,False,False,False,True,False,False,False
1280545178785320960,2020-07-07 10:00:00,False,False,False,False,False,False,True,True,False,False
1280545178785320960,2020-07-07 10:00:00,,,,,,,,,,
1280600206430531584,2020-07-07 14:00:00,True,False,True,True,True,True,True,True,True,True
1280600206430531584,2020-07-07 14:00:00,,,,,,,,,,
1280610183744491520,2020-07-07 15:00:00,False,False,False,True,False,True,False,False,False,False
