id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1280018987355693056,2020-07-06 00:00:00,True,True,True,True,True,True,True,True,True,True
1280018987355693056,2020-07-06 00:00:00,True,True,False,False,False,False,True,False,False,False
1280028056485322752,2020-07-06 00:00:00,True,True,True,True,True,True,True,True,True,True
1280028056485322752,2020-07-06 00:00:00,True,True,False,False,False,False,True,False,False,False
1280031652811616256,2020-07-06 00:00:00,True,True,True,True,True,True,True,True,True,True
1280031652811616256,2020-07-06 00:00:00,True,True,False,False,False,False,True,False,False,False
1280039520944054272,2020-07-06 01:00:00,True,True,True,True,True,True,True,True,True,True
1280039520944054272,2020-07-06 01:00:00,True,True,False,False,False,False,True,False,False,False
1280041747028996096,2020-07-06 01:00:00,True,True,True,True,True,True,True,True,True,True
1280041747028996096,2020-07-06 01:00:00,True,True,False,False,False,False,True,False,False,False
1280051527231705088,2020-07-06 02:00:00,True,True,True,True,True,True,True,True,True,True
1280051527231705088,2020-07-06 02:00:00,True,True,False,False,False,False,True,False,False,False
1280059320864997376,2020-07-06 02:00:00,True,False,True,True,True,True,True,True,True,True
1280063453869334528,2020-07-06 02:00:00,True,True,True,True,True,True,True,True,True,True
1280063453869334528,2020-07-06 02:00:00,True,True,False,False,False,False,True,False,False,False
1280065469383204864,2020-07-06 03:00:00,True,True,True,True,True,True,True,True,True,True
1280065469383204864,2020-07-06 03:00:00,True,True,False,False,False,False,True,False,False,False
1280071315840536576,2020-07-06 03:00:00,True,True,True,True,True,True,True,True,True,True
1280071315840536576,2020-07-06 03:00:00,True,True,False,False,False,False,True,False,False,False
1280071613153570816,2020-07-06 03:00:00,False,False,False,True,False,True,True,False,True,False
1280071763330654208,2020-07-06 03:00:00,False,False,False,True,False,True,True,False,True,False
1280071863633231872,2020-07-06 03:00:00,False,False,False,True,False,True,True,False,True,False
1280074944219668480,2020-07-06 03:00:00,True,True,True,True,True,True,True,True,True,True
1280074944219668480,2020-07-06 03:00:00,True,True,False,False,False,False,True,False,False,False
1280080621314998272,2020-07-06 04:00:00,False,False,True,False,False,True,True,False,False,False
1280080621314998272,2020-07-06 04:00:00,,,,,,,,,,
1280080982356430848,2020-07-06 04:00:00,False,False,True,False,False,True,True,False,False,False
1280080982356430848,2020-07-06 04:00:00,,,,,,,,,,
1280087885027381248,2020-07-06 04:00:00,True,True,True,True,True,True,True,True,True,True
1280087885027381248,2020-07-06 04:00:00,True,True,False,False,False,False,True,False,False,False
1280089923714985984,2020-07-06 04:00:00,True,True,True,True,True,True,True,True,True,True
1280089923714985984,2020-07-06 04:00:00,True,True,False,False,False,False,True,False,False,False
1280094276232364032,2020-07-06 05:00:00,True,True,True,True,True,True,True,True,True,True
1280094276232364032,2020-07-06 05:00:00,True,True,False,False,False,False,True,False,False,False
1280099229172731904,2020-07-06 05:00:00,True,True,True,True,True,True,True,True,True,True
1280099229172731904,2020-07-06 05:00:00,True,True,False,False,False,False,True,False,False,False
1280103512521822208,2020-07-06 05:00:00,True,True,True,True,True,True,True,True,True,True
1280103512521822208,2020-07-06 05:00:00,True,True,False,False,False,False,True,False,False,False
1280103723323326464,2020-07-06 05:00:00,True,True,True,True,True,True,True,True,True,True
1280103723323326464,2020-07-06 05:00:00,True,True,False,False,False,False,True,False,False,False
1280113334172422144,2020-07-06 06:00:00,True,True,True,True,True,True,True,True,True,True
1280113334172422144,2020-07-06 06:00:00,True,True,False,False,False,False,True,False,False,False
1280116777326915584,2020-07-06 06:00:00,True,True,True,True,True,True,True,True,True,True
1280116777326915584,2020-07-06 06:00:00,True,True,False,False,False,False,True,False,False,False
1280122656440946688,2020-07-06 06:00:00,True,True,True,True,True,True,True,True,True,True
1280122656440946688,2020-07-06 06:00:00,True,True,False,False,False,False,True,False,False,False
1280124007275208704,2020-07-06 06:00:00,True,True,True,True,True,True,True,True,True,True
1280124007275208704,2020-07-06 06:00:00,True,True,False,False,False,False,True,False,False,False
1280125417756688384,2020-07-06 07:00:00,True,True,True,True,True,True,True,True,True,True
1280125417756688384,2020-07-06 07:00:00,True,True,False,False,False,False,True,False,False,False
