id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1278553412150407168,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278553480794451968,2020-07-01 22:00:00,False,False,True,False,False,True,True,False,False,False
1278553480794451968,2020-07-01 22:00:00,,,,,,,,,,
1278553527506223104,2020-07-01 22:00:00,False,False,True,False,False,True,True,False,False,False
1278553527506223104,2020-07-01 22:00:00,,,,,,,,,,
1278553606262796288,2020-07-01 22:00:00,False,False,True,False,False,True,True,False,False,False
1278553606262796288,2020-07-01 22:00:00,,,,,,,,,,
1278553725259243520,2020-07-01 22:00:00,False,False,True,False,False,True,True,False,False,False
1278553725259243520,2020-07-01 22:00:00,,,,,,,,,,
1278553754669854720,2020-07-01 22:00:00,False,False,True,False,False,True,True,False,False,False
1278553754669854720,2020-07-01 22:00:00,,,,,,,,,,
1278553864141144064,2020-07-01 22:00:00,False,False,True,False,False,True,True,False,False,False
1278553864141144064,2020-07-01 22:00:00,,,,,,,,,,
1278553876132769792,2020-07-01 22:00:00,False,False,True,False,False,True,True,False,False,False
1278553876132769792,2020-07-01 22:00:00,,,,,,,,,,
1278554013794000896,2020-07-01 23:00:00,False,False,True,False,False,True,True,False,False,False
1278554013794000896,2020-07-01 23:00:00,,,,,,,,,,
1278554020630552576,2020-07-01 23:00:00,False,False,True,False,False,True,True,False,False,False
1278554020630552576,2020-07-01 23:00:00,,,,,,,,,,
1278554181348069376,2020-07-01 23:00:00,False,False,True,False,False,True,True,False,False,False
1278554181348069376,2020-07-01 23:00:00,,,,,,,,,,
1278554289296887808,2020-07-01 23:00:00,False,False,True,False,False,True,True,False,False,False
1278554289296887808,2020-07-01 23:00:00,,,,,,,,,,
1278554466384404480,2020-07-01 23:00:00,False,False,True,False,False,True,True,False,False,False
1278554466384404480,2020-07-01 23:00:00,,,,,,,,,,
1278554625621192704,2020-07-01 23:00:00,False,False,True,False,False,True,True,False,False,False
1278554625621192704,2020-07-01 23:00:00,,,,,,,,,,
1278554697305952256,2020-07-01 23:00:00,False,False,True,False,False,True,True,False,False,False
