id,created_at_h,neg,neu,pos,compound
1278282122730577920,2020-07-01 04:00:00,0.438,0.471,0.091,-0.8833
1278309607677575168,2020-07-01 06:00:00,0.0,1.0,0.0,0.0
1278317997065555968,2020-07-01 07:00:00,0.0,0.872,0.128,0.361
1278317997065555968,2020-07-01 07:00:00,,,,
1278326152332038144,2020-07-01 07:00:00,0.0,0.587,0.413,0.9346
1278343196096036864,2020-07-01 09:00:00,0.151,0.726,0.123,-0.34
1278346045194416128,2020-07-01 09:00:00,0.0,1.0,0.0,0.0
1278350512832872448,2020-07-01 09:00:00,0.0,1.0,0.0,0.0
1278370347734241280,2020-07-01 10:00:00,0.0,1.0,0.0,0.0
1278391667830263808,2020-07-01 12:00:00,0.305,0.695,0.0,-0.3875
1278400923627388928,2020-07-01 12:00:00,0.0,1.0,0.0,0.0
1278400923627388928,2020-07-01 12:00:00,,,,
