id,created_at_h,neg,neu,pos,compound
1279660162190577664,2020-07-05 00:00:00,,,,
1279686991790182400,2020-07-05 02:00:00,0.085,0.915,0.0,-0.126
1279686991790182400,2020-07-05 02:00:00,,,,
1279703893341990912,2020-07-05 03:00:00,,,,
1279731867776925696,2020-07-05 05:00:00,0.324,0.676,0.0,-0.7964
1279735001215569920,2020-07-05 05:00:00,,,,
1279738538075062272,2020-07-05 05:00:00,0.324,0.676,0.0,-0.7964
1279746784860962816,2020-07-05 05:00:00,0.0,0.548,0.452,0.836
1279763242940760064,2020-07-05 07:00:00,0.5,0.5,0.0,-0.9185
1279763242940760064,2020-07-05 07:00:00,,,,
1279763583044333568,2020-07-05 07:00:00,0.085,0.915,0.0,-0.126
1279763583044333568,2020-07-05 07:00:00,,,,
1279788653175353344,2020-07-05 08:00:00,0.286,0.714,0.0,-0.6123
1279788785178415104,2020-07-05 08:00:00,0.286,0.714,0.0,-0.6123
1279792781414797312,2020-07-05 09:00:00,0.085,0.915,0.0,-0.126
1279792781414797312,2020-07-05 09:00:00,,,,
1279796603180797952,2020-07-05 09:00:00,0.0,0.843,0.157,0.1531
1279812492693131264,2020-07-05 10:00:00,0.0,1.0,0.0,0.0
1279813270124351488,2020-07-05 10:00:00,0.162,0.838,0.0,-0.2695
1279815559450935296,2020-07-05 10:00:00,0.251,0.698,0.05,-0.734
1279817516534173696,2020-07-05 10:00:00,0.09,0.91,0.0,-0.2676
1279818015933169664,2020-07-05 10:00:00,0.372,0.628,0.0,-0.8584
1279819344239869952,2020-07-05 10:00:00,0.137,0.445,0.418,0.848
1279819752051838976,2020-07-05 10:00:00,0.063,0.838,0.099,0.1759
1279844994883424256,2020-07-05 12:00:00,0.0,0.878,0.122,0.361
1279867391367876608,2020-07-05 13:00:00,0.0,0.854,0.146,0.4404
1279884635376402432,2020-07-05 15:00:00,0.0,0.518,0.482,0.42
1279885221190668288,2020-07-05 15:00:00,0.0,0.545,0.455,0.361
1279886477510479872,2020-07-05 15:00:00,0.0,0.823,0.177,0.4214
1279905890490081280,2020-07-05 16:00:00,0.328,0.672,0.0,-0.5996
1279916516801220608,2020-07-05 17:00:00,0.0,0.815,0.185,0.361
1279921415039315968,2020-07-05 17:00:00,,,,
1279942675194658816,2020-07-05 18:00:00,0.08,0.797,0.124,0.2732
1279991174405619712,2020-07-05 22:00:00,0.0,1.0,0.0,0.0
1279992613442068480,2020-07-05 22:00:00,0.0,1.0,0.0,0.0
1279992613442068480,2020-07-05 22:00:00,,,,
