id,created_at_h,neg,neu,pos,compound
1280695067016134656,2020-07-07 20:00:00,0.281,0.719,0.0,-0.5996
1280728305310654464,2020-07-07 22:00:00,0.0,0.82,0.18,0.5093
1280452394283872256,2020-07-07 04:00:00,0.0,1.0,0.0,0.0
1280484886105784320,2020-07-07 06:00:00,0.312,0.588,0.1,-0.5576
1280495835919327232,2020-07-07 07:00:00,0.11,0.388,0.502,0.921
1280506371016994816,2020-07-07 08:00:00,0.446,0.499,0.055,-0.9404
1280506371016994816,2020-07-07 08:00:00,,,,
1280528985655398400,2020-07-07 09:00:00,0.348,0.472,0.18,-0.5996
1280536561470316544,2020-07-07 10:00:00,0.294,0.631,0.075,-0.8076
1280537635228987392,2020-07-07 10:00:00,0.13,0.782,0.088,-0.0772
1280548812457750528,2020-07-07 11:00:00,0.0,0.826,0.174,0.586
1280550018223681536,2020-07-07 11:00:00,0.0,0.759,0.241,0.586
1280550018223681536,2020-07-07 11:00:00,,,,
1280553810159689728,2020-07-07 11:00:00,0.0,0.687,0.313,0.802
1280568445906673664,2020-07-07 12:00:00,0.0,0.629,0.371,0.758
1280568698638565376,2020-07-07 12:00:00,0.0,0.717,0.283,0.7715
1280582232541990912,2020-07-07 13:00:00,0.0,0.865,0.135,0.361
1280603325021511680,2020-07-07 14:00:00,0.0,0.848,0.152,0.361
1280613718959816704,2020-07-07 15:00:00,0.0,0.796,0.204,0.318
1280615979798671360,2020-07-07 15:00:00,0.0,0.724,0.276,0.727
