id,created_at_h,neg,neu,pos,compound
1278577236711530496,2020-07-02 00:00:00,0.0,0.793,0.207,0.572
1278666061576110080,2020-07-02 06:00:00,0.228,0.772,0.0,-0.6807
1278682314743189504,2020-07-02 07:00:00,0.0,0.948,0.052,0.0258
1278691668632522752,2020-07-02 08:00:00,0.0,1.0,0.0,0.0
1278691668632522752,2020-07-02 08:00:00,,,,
1278695495196688384,2020-07-02 08:00:00,0.0,0.912,0.088,0.4404
1278701577201758208,2020-07-02 08:00:00,0.0,1.0,0.0,0.0
1278702398366797824,2020-07-02 08:00:00,0.0,1.0,0.0,0.0
1278706450328666112,2020-07-02 09:00:00,0.255,0.53,0.215,-0.3818
1278712876279246848,2020-07-02 09:00:00,0.301,0.465,0.234,-0.4094
1278723758916882432,2020-07-02 10:00:00,0.0,0.804,0.196,0.657
1278724875381858304,2020-07-02 10:00:00,0.0,0.804,0.196,0.657
1278725423694741504,2020-07-02 10:00:00,0.0,0.804,0.196,0.657
1278726223741534208,2020-07-02 10:00:00,0.0,0.804,0.196,0.657
1278727212112494592,2020-07-02 10:00:00,0.0,0.87,0.13,0.2732
1278727404953972736,2020-07-02 10:00:00,0.0,0.882,0.118,0.4739
1278729103286435840,2020-07-02 10:00:00,0.0,0.862,0.138,0.523
1278730188554211328,2020-07-02 10:00:00,0.0,0.862,0.138,0.523
1278730706420748288,2020-07-02 10:00:00,0.0,0.862,0.138,0.523
1278732306061148160,2020-07-02 10:00:00,0.0,0.867,0.133,0.523
1278732670751707136,2020-07-02 10:00:00,0.0,0.867,0.133,0.523
1278743097871138816,2020-07-02 11:00:00,0.0,0.76,0.24,0.717
1278749904362450944,2020-07-02 11:00:00,0.106,0.771,0.123,-0.0258
1278757350426513408,2020-07-02 12:00:00,0.0,0.517,0.483,0.902
1278770661322821632,2020-07-02 13:00:00,0.2,0.717,0.083,-0.4768
1278792795646459904,2020-07-02 14:00:00,0.0,0.847,0.153,0.4019
1278795230897209344,2020-07-02 14:00:00,0.0,0.855,0.145,0.4375
1278801445014376448,2020-07-02 15:00:00,0.05,0.773,0.177,0.7256
1278803798937526272,2020-07-02 15:00:00,0.0,1.0,0.0,0.0
1278826892842487808,2020-07-02 17:00:00,0.187,0.481,0.332,0.4019
1278864091034128384,2020-07-02 19:00:00,0.0,0.456,0.544,0.9023
1278875042391056384,2020-07-02 20:00:00,0.0,0.949,0.051,0.0772
1278896770261622784,2020-07-02 21:00:00,0.0,1.0,0.0,0.0
1278905035179601920,2020-07-02 22:00:00,0.0,1.0,0.0,0.0
1278905748857094144,2020-07-02 22:00:00,0.0,1.0,0.0,0.0
1278905764371935232,2020-07-02 22:00:00,0.0,1.0,0.0,0.0
1278905857959477248,2020-07-02 22:00:00,0.0,1.0,0.0,0.0
1278905857959477248,2020-07-02 22:00:00,,,,
1278905911898062848,2020-07-02 22:00:00,0.0,1.0,0.0,0.0
1278905911898062848,2020-07-02 22:00:00,,,,
1278906402170339328,2020-07-02 22:00:00,0.0,0.948,0.052,0.0258
1278906549688295424,2020-07-02 22:00:00,0.0,0.833,0.167,0.4214
1278906784288247808,2020-07-02 22:00:00,0.0,0.833,0.167,0.4214
1278907603385561088,2020-07-02 22:00:00,0.0,0.833,0.167,0.4214
1278907660310642688,2020-07-02 22:00:00,0.0,0.833,0.167,0.4214
1278908337476829184,2020-07-02 22:00:00,0.0,1.0,0.0,0.0
1278908337476829184,2020-07-02 22:00:00,,,,
1278908484927578112,2020-07-02 22:00:00,0.0,0.833,0.167,0.4214
1278909353395924992,2020-07-02 22:00:00,0.0,0.833,0.167,0.4214
1278910865899769856,2020-07-02 22:00:00,0.0,0.833,0.167,0.4214
1278912992990683136,2020-07-02 22:00:00,0.0,0.833,0.167,0.4214
1278914889638203392,2020-07-02 22:00:00,0.0,0.833,0.167,0.4214
1278916841679675392,2020-07-02 23:00:00,0.0,1.0,0.0,0.0
1278916841679675392,2020-07-02 23:00:00,,,,
1278916952405225472,2020-07-02 23:00:00,0.0,0.717,0.283,0.743
1278917755845193728,2020-07-02 23:00:00,0.0,0.774,0.226,0.7905
1278918937099538432,2020-07-02 23:00:00,0.0,0.833,0.167,0.4214
1278919498146275328,2020-07-02 23:00:00,0.231,0.679,0.09,-0.5576
1278919848005959680,2020-07-02 23:00:00,0.0,0.833,0.167,0.4214
1278921244474302464,2020-07-02 23:00:00,0.0,0.833,0.167,0.4214
1278923406507798528,2020-07-02 23:00:00,0.0,0.593,0.407,0.6704
1278924955040661504,2020-07-02 23:00:00,0.255,0.745,0.0,-0.8984
1278925380217442304,2020-07-02 23:00:00,0.0,0.833,0.167,0.4214
1278926525325283328,2020-07-02 23:00:00,0.0,0.833,0.167,0.4214
1278928842854457344,2020-07-02 23:00:00,0.0,0.539,0.461,0.8203
1278928887813193728,2020-07-02 23:00:00,0.0,0.833,0.167,0.4214
1278928887813193728,2020-07-02 23:00:00,,,,
1278929008546189312,2020-07-02 23:00:00,0.0,0.833,0.167,0.4214
1278929008546189312,2020-07-02 23:00:00,,,,
1278929222980034560,2020-07-02 23:00:00,0.0,0.833,0.167,0.4214
