id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1278582189634932736,2020-07-02 00:00:00,False,False,True,True,True,True,True,False,False,False
1278582189634932736,2020-07-02 00:00:00,,,,,,,,,,
1278583287359799296,2020-07-02 00:00:00,False,False,True,True,True,True,True,False,False,False
1278583287359799296,2020-07-02 00:00:00,,,,,,,,,,
1278600150223552512,2020-07-02 02:00:00,False,False,False,True,False,True,False,False,False,False
1278602273510133760,2020-07-02 02:00:00,False,False,False,True,False,False,False,False,False,False
1278614377390899200,2020-07-02 02:00:00,False,True,False,False,False,False,False,False,False,False
1278618634483634176,2020-07-02 03:00:00,False,False,False,True,False,True,False,False,False,False
1278638338057162752,2020-07-02 04:00:00,False,False,True,True,True,True,True,False,False,False
1278638338057162752,2020-07-02 04:00:00,True,False,False,False,False,False,True,False,False,False
1278643445951840256,2020-07-02 04:00:00,False,False,True,True,True,True,True,False,False,False
1278643445951840256,2020-07-02 04:00:00,,,,,,,,,,
1278706081439428608,2020-07-02 09:00:00,True,True,True,False,False,False,True,True,True,False
1278713239933562880,2020-07-02 09:00:00,True,True,False,True,False,True,True,True,True,True
1278737380250251264,2020-07-02 11:00:00,False,False,True,True,False,True,True,False,False,True
1278739109205413888,2020-07-02 11:00:00,False,False,False,False,False,False,True,True,False,False
1278762463098310656,2020-07-02 12:00:00,False,False,False,True,False,True,False,False,False,False
1278765235147440128,2020-07-02 12:00:00,True,True,True,True,True,True,True,True,True,True
1278766263314124800,2020-07-02 13:00:00,False,False,True,True,True,True,True,False,False,False
1278766263314124800,2020-07-02 13:00:00,,,,,,,,,,
1278785672262766592,2020-07-02 14:00:00,False,False,False,False,False,True,False,False,False,False
1278793358907826176,2020-07-02 14:00:00,False,False,False,False,True,False,True,False,True,False
1278800593218224128,2020-07-02 15:00:00,False,False,True,True,True,True,True,False,False,False
1278800593218224128,2020-07-02 15:00:00,True,False,False,False,False,False,True,False,False,False
1278802362778320896,2020-07-02 15:00:00,True,True,True,True,False,True,True,True,True,True
1278812403761688576,2020-07-02 16:00:00,True,True,True,True,True,True,True,True,True,True
1278813931335753728,2020-07-02 16:00:00,False,False,False,True,False,True,False,False,False,False
1278820798594244608,2020-07-02 16:00:00,False,True,False,False,False,False,False,False,False,False
1278822769078067200,2020-07-02 16:00:00,False,False,False,False,False,True,True,False,False,False
1278831768599052288,2020-07-02 17:00:00,False,False,False,True,False,True,False,False,False,False
1278832291830050816,2020-07-02 17:00:00,False,False,False,True,False,True,False,False,False,False
1278839831351578624,2020-07-02 17:00:00,True,True,True,True,True,True,True,True,True,True
1278840626797334528,2020-07-02 17:00:00,False,False,False,True,False,False,True,False,False,False
1278862876917334016,2020-07-02 19:00:00,False,False,False,True,False,False,False,False,False,False
1278865539146715136,2020-07-02 19:00:00,False,False,True,True,True,True,True,False,False,False
1278865539146715136,2020-07-02 19:00:00,True,False,False,False,False,False,True,False,False,False
1278870942484254720,2020-07-02 19:00:00,False,False,True,True,True,True,True,False,False,False
1278870942484254720,2020-07-02 19:00:00,,,,,,,,,,
1278873923338342400,2020-07-02 20:00:00,,,,,,,,,,
1278909679792340992,2020-07-02 22:00:00,True,True,True,False,False,True,True,False,False,False
