id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1280021362317430784,2020-07-06 00:00:00,True,True,True,True,True,True,True,True,True,True
1280021362317430784,2020-07-06 00:00:00,,,,,,,,,,
1280024045560508416,2020-07-06 00:00:00,True,True,True,True,True,True,True,True,True,True
1280024045560508416,2020-07-06 00:00:00,,,,,,,,,,
1280028923850604544,2020-07-06 00:00:00,True,True,True,True,True,True,True,True,True,True
1280028923850604544,2020-07-06 00:00:00,,,,,,,,,,
1280032281340645376,2020-07-06 00:00:00,True,True,True,True,True,True,True,True,True,True
1280032281340645376,2020-07-06 00:00:00,,,,,,,,,,
1280035139708432384,2020-07-06 01:00:00,True,True,True,True,True,True,True,True,True,True
1280035139708432384,2020-07-06 01:00:00,,,,,,,,,,
1280042789057687552,2020-07-06 01:00:00,True,True,True,True,True,True,True,True,True,True
1280042789057687552,2020-07-06 01:00:00,,,,,,,,,,
1280045609748062208,2020-07-06 01:00:00,True,True,True,True,True,True,True,True,True,True
1280045609748062208,2020-07-06 01:00:00,,,,,,,,,,
1280046496642105344,2020-07-06 01:00:00,True,True,True,True,True,True,True,True,True,True
1280046496642105344,2020-07-06 01:00:00,,,,,,,,,,
1280048951077584896,2020-07-06 02:00:00,True,True,True,False,True,True,False,False,False,True
1280050359789068288,2020-07-06 02:00:00,True,True,True,True,True,True,True,True,True,True
1280050359789068288,2020-07-06 02:00:00,,,,,,,,,,
1280052979966468096,2020-07-06 02:00:00,True,True,True,True,True,True,True,True,True,True
1280052979966468096,2020-07-06 02:00:00,,,,,,,,,,
1280054019646464000,2020-07-06 02:00:00,True,True,True,True,True,True,True,True,True,True
1280054019646464000,2020-07-06 02:00:00,,,,,,,,,,
1280055505142943744,2020-07-06 02:00:00,True,True,True,True,True,True,True,True,True,True
1280055505142943744,2020-07-06 02:00:00,,,,,,,,,,
1280057716166320128,2020-07-06 02:00:00,True,True,True,True,True,True,True,True,True,True
1280057716166320128,2020-07-06 02:00:00,,,,,,,,,,
1280061595096408064,2020-07-06 02:00:00,True,True,True,True,True,True,True,True,True,True
1280061595096408064,2020-07-06 02:00:00,,,,,,,,,,
1280067278583721984,2020-07-06 03:00:00,False,False,False,False,False,False,True,False,False,False
1280067553411260416,2020-07-06 03:00:00,,,,,,,,,,
1280070592725729280,2020-07-06 03:00:00,True,True,True,True,True,True,True,True,True,True
1280070592725729280,2020-07-06 03:00:00,,,,,,,,,,
1280071613153570816,2020-07-06 03:00:00,False,False,False,True,False,True,True,False,True,False
1280071763330654208,2020-07-06 03:00:00,False,False,False,True,False,True,True,False,True,False
1280071863633231872,2020-07-06 03:00:00,False,False,False,True,False,True,True,False,True,False
1280074983155347456,2020-07-06 03:00:00,True,True,True,True,True,True,True,True,True,True
1280074983155347456,2020-07-06 03:00:00,,,,,,,,,,
1280077494620692480,2020-07-06 03:00:00,True,True,True,True,True,True,True,True,True,True
1280077494620692480,2020-07-06 03:00:00,,,,,,,,,,
1280080300874366976,2020-07-06 04:00:00,True,True,True,True,True,True,True,True,True,True
1280080300874366976,2020-07-06 04:00:00,,,,,,,,,,
1280082812918550528,2020-07-06 04:00:00,True,True,True,True,True,True,True,True,True,True
1280082812918550528,2020-07-06 04:00:00,,,,,,,,,,
1280083982080753664,2020-07-06 04:00:00,True,True,True,True,True,True,True,True,True,True
1280083982080753664,2020-07-06 04:00:00,,,,,,,,,,
1280084813463068672,2020-07-06 04:00:00,True,True,True,True,True,True,True,True,True,True
1280084813463068672,2020-07-06 04:00:00,,,,,,,,,,
1280085775284162560,2020-07-06 04:00:00,True,True,True,True,True,True,True,True,True,True
1280085775284162560,2020-07-06 04:00:00,,,,,,,,,,
1280086007803568128,2020-07-06 04:00:00,False,False,False,True,False,False,False,False,False,False
1280087057314885632,2020-07-06 04:00:00,True,True,True,True,True,True,True,True,True,True
1280087057314885632,2020-07-06 04:00:00,,,,,,,,,,
1280093700677345280,2020-07-06 04:00:00,True,True,True,True,True,True,True,True,True,True
1280093700677345280,2020-07-06 04:00:00,,,,,,,,,,
1280100982618238976,2020-07-06 05:00:00,True,True,True,True,True,True,True,True,True,True
1280100982618238976,2020-07-06 05:00:00,,,,,,,,,,
1280106667179495424,2020-07-06 05:00:00,True,True,True,True,True,True,True,True,True,True
1280106667179495424,2020-07-06 05:00:00,,,,,,,,,,
1280108037693472768,2020-07-06 05:00:00,True,True,True,True,True,True,True,True,True,True
1280108037693472768,2020-07-06 05:00:00,,,,,,,,,,
1280110482251083776,2020-07-06 06:00:00,True,True,True,True,True,True,True,True,True,True
1280110482251083776,2020-07-06 06:00:00,,,,,,,,,,
1280110655849279488,2020-07-06 06:00:00,True,True,True,True,True,True,True,True,True,True
1280110655849279488,2020-07-06 06:00:00,,,,,,,,,,
1280118438028021760,2020-07-06 06:00:00,True,True,True,True,True,True,True,True,True,True
1280118438028021760,2020-07-06 06:00:00,,,,,,,,,,
1280119646239277056,2020-07-06 06:00:00,True,True,True,True,True,True,True,True,True,True
1280119646239277056,2020-07-06 06:00:00,,,,,,,,,,
1280124054616358912,2020-07-06 06:00:00,True,True,True,True,True,True,True,True,True,True
1280124054616358912,2020-07-06 06:00:00,,,,,,,,,,
1280125457636212736,2020-07-06 07:00:00,False,False,True,False,False,True,True,False,False,False
1280125457636212736,2020-07-06 07:00:00,,,,,,,,,,
1280132129830113280,2020-07-06 07:00:00,True,True,True,True,True,True,True,True,True,True
1280132129830113280,2020-07-06 07:00:00,,,,,,,,,,
1280136576387944448,2020-07-06 07:00:00,True,True,True,True,True,True,True,True,True,True
1280136576387944448,2020-07-06 07:00:00,,,,,,,,,,
1280139745700478976,2020-07-06 08:00:00,True,True,True,True,True,True,True,True,True,True
1280139745700478976,2020-07-06 08:00:00,,,,,,,,,,
1280139904735948800,2020-07-06 08:00:00,True,True,True,True,True,True,True,True,True,True
1280139904735948800,2020-07-06 08:00:00,,,,,,,,,,
1280141874771234816,2020-07-06 08:00:00,True,True,True,True,True,True,True,True,True,True
1280141874771234816,2020-07-06 08:00:00,,,,,,,,,,
1280142040244932608,2020-07-06 08:00:00,True,True,True,True,True,True,True,True,True,True
1280142040244932608,2020-07-06 08:00:00,,,,,,,,,,
1280143889697923072,2020-07-06 08:00:00,True,True,True,True,True,True,True,True,True,True
1280143889697923072,2020-07-06 08:00:00,,,,,,,,,,
1280144550921736192,2020-07-06 08:00:00,True,True,True,True,True,True,True,True,True,True
1280144550921736192,2020-07-06 08:00:00,,,,,,,,,,
1280149184763629568,2020-07-06 08:00:00,True,False,False,False,False,False,True,False,False,False
1280149827628736512,2020-07-06 08:00:00,True,True,True,True,True,True,True,True,True,True
1280149827628736512,2020-07-06 08:00:00,,,,,,,,,,
1280150221197115392,2020-07-06 08:00:00,True,True,True,True,True,True,True,True,True,True
1280150221197115392,2020-07-06 08:00:00,,,,,,,,,,
1280153481928736768,2020-07-06 08:00:00,True,True,True,True,True,True,True,True,True,True
1280153481928736768,2020-07-06 08:00:00,,,,,,,,,,
1280158205075693568,2020-07-06 09:00:00,True,True,True,True,True,True,True,True,True,True
1280158205075693568,2020-07-06 09:00:00,,,,,,,,,,
1280158988475207680,2020-07-06 09:00:00,True,True,True,True,True,True,True,True,True,True
1280158988475207680,2020-07-06 09:00:00,,,,,,,,,,
1280159156255649792,2020-07-06 09:00:00,True,True,True,True,True,True,True,True,True,True
1280159156255649792,2020-07-06 09:00:00,,,,,,,,,,
1280160114901684224,2020-07-06 09:00:00,True,True,True,True,True,True,True,True,True,True
1280160114901684224,2020-07-06 09:00:00,,,,,,,,,,
1280163334797623296,2020-07-06 09:00:00,True,True,True,True,True,True,True,True,True,True
1280165177535557632,2020-07-06 09:00:00,True,True,True,True,True,True,True,True,True,True
1280165177535557632,2020-07-06 09:00:00,,,,,,,,,,
1280169347168604160,2020-07-06 09:00:00,True,True,True,True,True,True,True,True,True,True
1280169425019248640,2020-07-06 09:00:00,True,True,True,True,True,True,True,True,True,True
1280169425019248640,2020-07-06 09:00:00,,,,,,,,,,
1280169847595208704,2020-07-06 10:00:00,True,True,True,True,True,True,True,True,True,True
1280169847595208704,2020-07-06 10:00:00,,,,,,,,,,
1280170564578160640,2020-07-06 10:00:00,True,True,True,True,True,True,True,True,True,True
1280170564578160640,2020-07-06 10:00:00,,,,,,,,,,
1280173542730940416,2020-07-06 10:00:00,True,True,True,True,True,True,True,True,True,True
1280173937050042368,2020-07-06 10:00:00,True,True,True,True,True,True,True,True,True,True
1280173937050042368,2020-07-06 10:00:00,,,,,,,,,,
1280174180521185280,2020-07-06 10:00:00,True,True,True,True,True,True,True,True,True,True
1280174180521185280,2020-07-06 10:00:00,,,,,,,,,,
1280176224254464000,2020-07-06 10:00:00,True,True,True,True,True,True,True,True,True,True
1280176224254464000,2020-07-06 10:00:00,,,,,,,,,,
1280179671070658560,2020-07-06 10:00:00,False,True,True,True,True,True,False,False,False,False
1280179671070658560,2020-07-06 10:00:00,,,,,,,,,,
1280179713303076864,2020-07-06 10:00:00,False,True,True,True,True,True,False,False,False,False
1280179713303076864,2020-07-06 10:00:00,,,,,,,,,,
1280181909352480768,2020-07-06 10:00:00,True,True,True,True,True,True,True,True,True,True
1280181909352480768,2020-07-06 10:00:00,,,,,,,,,,
1280182094832992256,2020-07-06 10:00:00,True,True,True,True,True,True,True,True,True,True
1280182094832992256,2020-07-06 10:00:00,,,,,,,,,,
1280186097641938944,2020-07-06 11:00:00,True,True,True,True,True,True,True,True,True,True
1280186097641938944,2020-07-06 11:00:00,,,,,,,,,,
1280186961852940288,2020-07-06 11:00:00,True,True,True,True,True,True,True,True,True,True
1280186961852940288,2020-07-06 11:00:00,,,,,,,,,,
1280187027565064192,2020-07-06 11:00:00,True,False,True,False,True,True,True,False,False,True
1280187601719361536,2020-07-06 11:00:00,True,True,True,True,True,True,True,True,True,True
1280187601719361536,2020-07-06 11:00:00,,,,,,,,,,
1280189454125170688,2020-07-06 11:00:00,True,True,True,True,True,True,True,True,True,True
1280189454125170688,2020-07-06 11:00:00,,,,,,,,,,
1280190083195375616,2020-07-06 11:00:00,True,True,True,True,True,True,True,True,True,True
1280190083195375616,2020-07-06 11:00:00,,,,,,,,,,
1280190118360420352,2020-07-06 11:00:00,True,True,True,True,True,True,True,True,True,True
1280190118360420352,2020-07-06 11:00:00,,,,,,,,,,
1280190166238453760,2020-07-06 11:00:00,True,True,True,True,True,True,True,True,True,True
1280190166238453760,2020-07-06 11:00:00,,,,,,,,,,
1280190886274641920,2020-07-06 11:00:00,True,True,True,True,True,True,True,True,True,True
1280190886274641920,2020-07-06 11:00:00,,,,,,,,,,
1280194806778662912,2020-07-06 11:00:00,True,True,True,True,True,True,True,True,True,True
1280194806778662912,2020-07-06 11:00:00,,,,,,,,,,
1280195068574355456,2020-07-06 11:00:00,False,False,False,False,False,False,True,False,False,False
1280195084319969280,2020-07-06 11:00:00,True,True,True,True,True,True,True,True,True,True
1280195084319969280,2020-07-06 11:00:00,,,,,,,,,,
1280195466181988352,2020-07-06 11:00:00,True,True,True,True,True,True,True,True,True,True
1280195466181988352,2020-07-06 11:00:00,,,,,,,,,,
1280196782904029184,2020-07-06 11:00:00,True,True,True,True,True,True,True,True,True,True
1280196782904029184,2020-07-06 11:00:00,,,,,,,,,,
1280197204376985600,2020-07-06 11:00:00,True,True,True,True,True,True,True,True,True,True
1280197204376985600,2020-07-06 11:00:00,,,,,,,,,,
1280197229370884096,2020-07-06 11:00:00,True,True,True,True,True,True,True,True,True,True
1280197229370884096,2020-07-06 11:00:00,,,,,,,,,,
1280200109603479552,2020-07-06 12:00:00,False,False,False,True,False,True,False,False,False,True
1280200109603479552,2020-07-06 12:00:00,,,,,,,,,,
1280201783256719360,2020-07-06 12:00:00,True,True,True,True,True,True,True,True,True,True
1280201783256719360,2020-07-06 12:00:00,,,,,,,,,,
1280207056515985408,2020-07-06 12:00:00,True,True,True,True,True,True,True,True,True,True
1280207056515985408,2020-07-06 12:00:00,,,,,,,,,,
1280209502537527296,2020-07-06 12:00:00,True,True,True,True,True,True,True,True,True,True
1280209502537527296,2020-07-06 12:00:00,,,,,,,,,,
1280209853323960320,2020-07-06 12:00:00,True,False,False,False,False,False,True,False,False,False
1280209874501070848,2020-07-06 12:00:00,True,True,True,True,True,True,True,True,True,True
1280209874501070848,2020-07-06 12:00:00,,,,,,,,,,
1280211614747279360,2020-07-06 12:00:00,True,True,True,True,True,True,True,True,True,True
1280211614747279360,2020-07-06 12:00:00,,,,,,,,,,
1280212153845211136,2020-07-06 12:00:00,True,True,True,True,True,True,True,True,True,True
1280212153845211136,2020-07-06 12:00:00,,,,,,,,,,
1280213772087394304,2020-07-06 12:00:00,True,True,True,True,True,True,True,True,True,True
1280213772087394304,2020-07-06 12:00:00,,,,,,,,,,
1280215837450919936,2020-07-06 13:00:00,True,True,True,True,True,True,True,True,True,True
1280215837450919936,2020-07-06 13:00:00,,,,,,,,,,
1280216441967370240,2020-07-06 13:00:00,True,True,True,True,True,True,True,True,True,True
1280216441967370240,2020-07-06 13:00:00,,,,,,,,,,
1280216555465342976,2020-07-06 13:00:00,True,False,False,False,False,False,True,False,False,False
1280216555465342976,2020-07-06 13:00:00,,,,,,,,,,
1280217634307485696,2020-07-06 13:00:00,True,True,True,True,True,True,True,True,True,True
1280217634307485696,2020-07-06 13:00:00,,,,,,,,,,
1280217903019651072,2020-07-06 13:00:00,False,False,False,True,False,True,False,False,False,False
1280220286902767616,2020-07-06 13:00:00,True,True,True,True,True,True,True,True,True,True
1280220286902767616,2020-07-06 13:00:00,,,,,,,,,,
1280220528188456960,2020-07-06 13:00:00,True,True,True,True,True,True,True,True,True,True
1280220528188456960,2020-07-06 13:00:00,,,,,,,,,,
1280224354685587456,2020-07-06 13:00:00,True,True,True,True,True,True,True,True,True,True
1280224354685587456,2020-07-06 13:00:00,,,,,,,,,,
1280226519437189120,2020-07-06 13:00:00,True,True,True,True,True,True,True,True,True,True
1280226519437189120,2020-07-06 13:00:00,,,,,,,,,,
1280229849987264512,2020-07-06 13:00:00,True,True,True,True,True,True,True,True,True,True
