id,created_at_h,neg,neu,pos,compound
1278569342750220288,2020-07-02 00:00:00,0.196,0.68,0.125,-0.2225
1278569779800846336,2020-07-02 00:00:00,0.16,0.84,0.0,-0.2263
1278569788395020288,2020-07-02 00:00:00,0.196,0.68,0.125,-0.2225
1278570029710282752,2020-07-02 00:00:00,0.196,0.68,0.125,-0.2225
1278570125554094080,2020-07-02 00:00:00,0.196,0.68,0.125,-0.2225
1278570434477211648,2020-07-02 00:00:00,0.196,0.68,0.125,-0.2225
1278570778317869056,2020-07-02 00:00:00,0.196,0.68,0.125,-0.2225
1278570891979309056,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278571035185405952,2020-07-02 00:00:00,0.186,0.814,0.0,-0.586
1278571312294686720,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278571376748703744,2020-07-02 00:00:00,0.074,0.842,0.084,0.0772
1278572025704075264,2020-07-02 00:00:00,0.121,0.879,0.0,-0.5107
1278572185016102912,2020-07-02 00:00:00,0.0,0.741,0.259,0.6367
1278572267614564352,2020-07-02 00:00:00,0.0,0.732,0.268,0.5107
1278572298514190336,2020-07-02 00:00:00,0.325,0.675,0.0,-0.848
1278572707571855360,2020-07-02 00:00:00,0.196,0.68,0.125,-0.2225
1278572722235174912,2020-07-02 00:00:00,0.196,0.68,0.125,-0.2225
1278572932420141056,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278573250646208512,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278573250646208512,2020-07-02 00:00:00,,,,
1278573286851440640,2020-07-02 00:00:00,0.078,0.817,0.105,0.2023
1278573582352699392,2020-07-02 00:00:00,0.196,0.68,0.125,-0.2225
1278573632843898880,2020-07-02 00:00:00,0.196,0.68,0.125,-0.2225
1278573632843898880,2020-07-02 00:00:00,,,,
1278574067574951936,2020-07-02 00:00:00,0.177,0.518,0.305,0.785
1278574208126267392,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278574208126267392,2020-07-02 00:00:00,,,,
1278574209388535808,2020-07-02 00:00:00,0.294,0.482,0.224,-0.3818
1278574430088843264,2020-07-02 00:00:00,0.249,0.582,0.169,-0.794
1278574731214548992,2020-07-02 00:00:00,0.321,0.612,0.066,-0.7183
1278575094814642176,2020-07-02 00:00:00,0.196,0.68,0.125,-0.2225
1278575094814642176,2020-07-02 00:00:00,,,,
1278575627256369152,2020-07-02 00:00:00,0.196,0.68,0.125,-0.2225
1278575645883162624,2020-07-02 00:00:00,0.196,0.68,0.125,-0.2225
1278575882995732480,2020-07-02 00:00:00,0.294,0.482,0.224,-0.3818
1278576576850874368,2020-07-02 00:00:00,0.196,0.68,0.125,-0.2225
1278576745713557504,2020-07-02 00:00:00,0.196,0.68,0.125,-0.2225
1278577553310015488,2020-07-02 00:00:00,0.294,0.482,0.224,-0.3818
1278577633324929024,2020-07-02 00:00:00,0.196,0.68,0.125,-0.2225
1278577931795812352,2020-07-02 00:00:00,0.316,0.556,0.128,-0.869
1278578279365013504,2020-07-02 00:00:00,0.377,0.585,0.037,-0.9717
1278578381404041216,2020-07-02 00:00:00,0.196,0.68,0.125,-0.2225
1278578609897091072,2020-07-02 00:00:00,0.196,0.68,0.125,-0.2225
1278579523181776896,2020-07-02 00:00:00,0.294,0.482,0.224,-0.3818
1278579556564123648,2020-07-02 00:00:00,0.171,0.829,0.0,-0.5425
1278580052293107712,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278580343570747392,2020-07-02 00:00:00,0.196,0.68,0.125,-0.2225
1278580366849093632,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278580415205216256,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278580950121791488,2020-07-02 00:00:00,0.373,0.57,0.057,-0.8516
1278582115584655360,2020-07-02 00:00:00,0.196,0.68,0.125,-0.2225
1278582359277764608,2020-07-02 00:00:00,0.0,1.0,0.0,0.0
1278582610474631168,2020-07-02 00:00:00,0.196,0.68,0.125,-0.2225
1278582668506984448,2020-07-02 00:00:00,0.196,0.68,0.125,-0.2225
1278582916403146752,2020-07-02 00:00:00,0.301,0.466,0.233,-0.3818
1278583002310873088,2020-07-02 00:00:00,0.196,0.68,0.125,-0.2225
1278583471275798528,2020-07-02 00:00:00,0.137,0.863,0.0,-0.2263
1278583911182827520,2020-07-02 00:00:00,0.196,0.68,0.125,-0.2225
1278584414923034624,2020-07-02 01:00:00,0.0,1.0,0.0,0.0
1278584414923034624,2020-07-02 01:00:00,0.0,1.0,0.0,0.0
1278584541360410624,2020-07-02 01:00:00,0.196,0.68,0.125,-0.2225
1278584873045733376,2020-07-02 01:00:00,0.389,0.467,0.144,-0.697
1278585036577673216,2020-07-02 01:00:00,0.249,0.611,0.14,-0.361
1278586852979572736,2020-07-02 01:00:00,0.196,0.68,0.125,-0.2225
1278586867177439232,2020-07-02 01:00:00,0.294,0.482,0.224,-0.3818
1278587773528702976,2020-07-02 01:00:00,0.294,0.482,0.224,-0.3818
1278587806584102912,2020-07-02 01:00:00,0.196,0.68,0.125,-0.2225
1278587838917832704,2020-07-02 01:00:00,0.196,0.68,0.125,-0.2225
1278588067033387008,2020-07-02 01:00:00,0.196,0.68,0.125,-0.2225
1278588091230388224,2020-07-02 01:00:00,0.196,0.68,0.125,-0.2225
1278588766320541696,2020-07-02 01:00:00,0.196,0.68,0.125,-0.2225
1278588837648691200,2020-07-02 01:00:00,0.075,0.827,0.098,0.1531
1278589030146297856,2020-07-02 01:00:00,0.196,0.68,0.125,-0.2225
1278589155585507328,2020-07-02 01:00:00,0.196,0.68,0.125,-0.2225
1278589224866865152,2020-07-02 01:00:00,0.238,0.644,0.119,-0.34
1278589473207402496,2020-07-02 01:00:00,0.196,0.68,0.125,-0.2225
1278589481419968512,2020-07-02 01:00:00,0.294,0.482,0.224,-0.3818
1278589580082655232,2020-07-02 01:00:00,0.196,0.68,0.125,-0.2225
