id,created_at_h,neg,neu,pos,compound
1279656358695100416,2020-07-05 00:00:00,,,,
1279656389497913344,2020-07-05 00:00:00,0.244,0.756,0.0,-0.7
1279656395906768896,2020-07-05 00:00:00,0.0,0.588,0.412,0.34
1279656549640736768,2020-07-05 00:00:00,0.42,0.58,0.0,-0.7
1279656549640736768,2020-07-05 00:00:00,,,,
1279656566904496128,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279656566904496128,2020-07-05 00:00:00,,,,
1279656631257702400,2020-07-05 00:00:00,0.42,0.58,0.0,-0.7
1279656631257702400,2020-07-05 00:00:00,,,,
1279656767710879744,2020-07-05 00:00:00,0.244,0.756,0.0,-0.7
1279657108812660736,2020-07-05 00:00:00,0.244,0.756,0.0,-0.7
1279657120338604032,2020-07-05 00:00:00,0.244,0.756,0.0,-0.7
1279657155470082048,2020-07-05 00:00:00,0.214,0.714,0.071,-0.3818
1279657155470082048,2020-07-05 00:00:00,,,,
1279657432243933184,2020-07-05 00:00:00,,,,
1279657433883832320,2020-07-05 00:00:00,0.214,0.714,0.071,-0.3818
1279657433883832320,2020-07-05 00:00:00,,,,
1279657455295713280,2020-07-05 00:00:00,0.0,0.588,0.412,0.34
1279657605695066112,2020-07-05 00:00:00,0.42,0.58,0.0,-0.7
1279657605695066112,2020-07-05 00:00:00,,,,
1279657657373261824,2020-07-05 00:00:00,0.339,0.456,0.205,-0.7847
1279657681226067968,2020-07-05 00:00:00,,,,
1279657751879319552,2020-07-05 00:00:00,0.317,0.683,0.0,-0.8315
1279657772276166656,2020-07-05 00:00:00,,,,
1279658012697923584,2020-07-05 00:00:00,0.244,0.756,0.0,-0.7
1279658078040920064,2020-07-05 00:00:00,0.322,0.569,0.109,-0.8506
1279658127768588288,2020-07-05 00:00:00,0.294,0.547,0.159,-0.4019
1279658127768588288,2020-07-05 00:00:00,,,,
1279658400150810624,2020-07-05 00:00:00,0.244,0.756,0.0,-0.7
1279658486368858112,2020-07-05 00:00:00,0.244,0.756,0.0,-0.7
1279658703743049728,2020-07-05 00:00:00,0.244,0.756,0.0,-0.7
1279658721342181376,2020-07-05 00:00:00,0.42,0.58,0.0,-0.7
1279658721342181376,2020-07-05 00:00:00,,,,
1279658780091748352,2020-07-05 00:00:00,0.233,0.767,0.0,-0.6323
1279658861188788224,2020-07-05 00:00:00,0.447,0.437,0.117,-0.7783
1279659066000842752,2020-07-05 00:00:00,0.244,0.756,0.0,-0.7
1279659227762421760,2020-07-05 00:00:00,0.244,0.756,0.0,-0.7
1279659956417912832,2020-07-05 00:00:00,0.0,0.588,0.412,0.34
1279659965125292032,2020-07-05 00:00:00,0.244,0.756,0.0,-0.7
1279660026039320576,2020-07-05 00:00:00,0.316,0.501,0.183,-0.6704
1279660122394947584,2020-07-05 00:00:00,0.244,0.756,0.0,-0.7
1279660166812704768,2020-07-05 00:00:00,0.244,0.756,0.0,-0.7
1279660227877646336,2020-07-05 00:00:00,0.244,0.756,0.0,-0.7
1279660578466758656,2020-07-05 00:00:00,0.279,0.656,0.066,-0.5996
1279660578466758656,2020-07-05 00:00:00,,,,
1279661899315998720,2020-07-05 00:00:00,0.244,0.756,0.0,-0.7
1279661931024904192,2020-07-05 00:00:00,0.234,0.766,0.0,-0.7
1279662043134660608,2020-07-05 00:00:00,0.399,0.601,0.0,-0.852
1279662496773701632,2020-07-05 00:00:00,0.351,0.604,0.045,-0.844
1279662721915588608,2020-07-05 00:00:00,0.42,0.58,0.0,-0.7
1279662721915588608,2020-07-05 00:00:00,,,,
1279662938911936512,2020-07-05 00:00:00,0.333,0.639,0.028,-0.9307
1279662997032407040,2020-07-05 00:00:00,0.425,0.415,0.161,-0.9575
1279663062132260864,2020-07-05 00:00:00,0.341,0.529,0.129,-0.5576
1279663251765125120,2020-07-05 00:00:00,0.32,0.449,0.23,-0.3818
1279663251765125120,2020-07-05 00:00:00,,,,
1279663269527949312,2020-07-05 00:00:00,0.341,0.529,0.129,-0.5576
1279663328676024320,2020-07-05 00:00:00,0.382,0.618,0.0,-0.914
1279663636169048064,2020-07-05 00:00:00,0.338,0.501,0.161,-0.7964
1279664086385520640,2020-07-05 00:00:00,0.315,0.47,0.215,-0.361
1279664235476180992,2020-07-05 00:00:00,0.286,0.64,0.074,-0.8994
1279664262617522176,2020-07-05 00:00:00,0.244,0.756,0.0,-0.7
1279664332503052288,2020-07-05 00:00:00,0.315,0.47,0.215,-0.361
1279664373351411712,2020-07-05 00:00:00,0.436,0.564,0.0,-0.9575
1279664749446180864,2020-07-05 00:00:00,0.244,0.756,0.0,-0.7
1279665030720565248,2020-07-05 00:00:00,,,,
1279665080179683328,2020-07-05 00:00:00,0.0,0.588,0.412,0.34
1279665083602341888,2020-07-05 00:00:00,0.0,0.488,0.512,0.8555
1279665083602341888,2020-07-05 00:00:00,0.294,0.547,0.159,-0.4019
1279665126694621184,2020-07-05 00:00:00,0.134,0.709,0.157,0.1531
1279665166418763776,2020-07-05 00:00:00,0.244,0.756,0.0,-0.7
1279665362968051712,2020-07-05 00:00:00,0.223,0.777,0.0,-0.318
1279665362968051712,2020-07-05 00:00:00,,,,
1279665412997648384,2020-07-05 00:00:00,0.296,0.503,0.201,-0.361
1279665435353378816,2020-07-05 00:00:00,0.244,0.756,0.0,-0.7
1279665621676904448,2020-07-05 00:00:00,0.0,0.588,0.412,0.34
1279665927315849216,2020-07-05 00:00:00,0.0,0.588,0.412,0.34
1279666062313717760,2020-07-05 00:00:00,0.0,0.588,0.412,0.34
1279666123894472704,2020-07-05 00:00:00,0.244,0.756,0.0,-0.7
1279666296217575424,2020-07-05 00:00:00,,,,
1279666353805447168,2020-07-05 00:00:00,0.166,0.69,0.145,0.1027
1279666553638789120,2020-07-05 00:00:00,0.42,0.58,0.0,-0.7
1279666553638789120,2020-07-05 00:00:00,,,,
1279666650271248384,2020-07-05 00:00:00,0.244,0.756,0.0,-0.7
1279666661717536768,2020-07-05 00:00:00,0.244,0.756,0.0,-0.7
1279666842777288704,2020-07-05 00:00:00,0.244,0.756,0.0,-0.7
1279667115595882496,2020-07-05 00:00:00,0.244,0.756,0.0,-0.7
1279667202782711808,2020-07-05 00:00:00,0.244,0.756,0.0,-0.7
1279667275285630976,2020-07-05 00:00:00,0.065,0.877,0.058,-0.0516
1279667463752282112,2020-07-05 00:00:00,0.244,0.756,0.0,-0.7
1279667488670638080,2020-07-05 00:00:00,0.231,0.769,0.0,-0.8716
1279667791168225280,2020-07-05 00:00:00,0.244,0.756,0.0,-0.7
1279667797522616320,2020-07-05 00:00:00,0.42,0.58,0.0,-0.7
1279667797522616320,2020-07-05 00:00:00,,,,
1279667812697387008,2020-07-05 00:00:00,0.244,0.756,0.0,-0.7
1279667982944407552,2020-07-05 00:00:00,0.244,0.756,0.0,-0.7
1279668010408538112,2020-07-05 00:00:00,0.244,0.756,0.0,-0.7
1279668199743725568,2020-07-05 00:00:00,0.244,0.756,0.0,-0.7
1279668219591094272,2020-07-05 00:00:00,0.244,0.756,0.0,-0.7
1279668482934747136,2020-07-05 00:00:00,,,,
1279668757124636672,2020-07-05 00:00:00,0.244,0.756,0.0,-0.7
1279668780822433792,2020-07-05 00:00:00,0.279,0.597,0.124,-0.7905
1279669125317566464,2020-07-05 00:00:00,0.42,0.58,0.0,-0.7
1279669125317566464,2020-07-05 00:00:00,,,,
1279669318846779392,2020-07-05 00:00:00,0.244,0.756,0.0,-0.7
1279669357363245056,2020-07-05 00:00:00,0.0,0.488,0.512,0.8555
1279669357363245056,2020-07-05 00:00:00,0.294,0.547,0.159,-0.4019
1279669461746724864,2020-07-05 00:00:00,0.244,0.756,0.0,-0.7
1279669488485531648,2020-07-05 00:00:00,0.467,0.533,0.0,-0.657
1279670088166019072,2020-07-05 00:00:00,0.333,0.667,0.0,-0.7183
1279670207741599744,2020-07-05 00:00:00,,,,
1279670295771648000,2020-07-05 00:00:00,,,,
1279670595035095040,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
