id,created_at_h,neg,neu,pos,compound
1280654134585286656,2020-07-07 18:00:00,0.312,0.615,0.073,-0.9307
1280656235033837568,2020-07-07 18:00:00,0.273,0.621,0.106,-0.5537
1280656386939068416,2020-07-07 18:00:00,0.343,0.587,0.07,-0.9595
1280661095032619008,2020-07-07 18:00:00,0.42,0.58,0.0,-0.7
1280661095032619008,2020-07-07 18:00:00,,,,
1280664220560846848,2020-07-07 18:00:00,0.332,0.623,0.044,-0.902
1280664220560846848,2020-07-07 18:00:00,,,,
1280664954698227712,2020-07-07 18:00:00,0.22,0.669,0.11,-0.4214
1280665265005449216,2020-07-07 18:00:00,0.204,0.693,0.102,-0.4214
1280665683802587136,2020-07-07 18:00:00,0.0,0.89,0.11,0.3818
1280665686638055424,2020-07-07 18:00:00,0.312,0.688,0.0,-0.872
1280665686726119424,2020-07-07 18:00:00,0.312,0.688,0.0,-0.872
1280665687594319872,2020-07-07 18:00:00,0.312,0.688,0.0,-0.872
1280666640796004352,2020-07-07 18:00:00,,,,
1280666652355334144,2020-07-07 18:00:00,0.0,0.831,0.169,0.6484
1280667242036752384,2020-07-07 18:00:00,0.0,0.89,0.11,0.3818
1280667242036752384,2020-07-07 18:00:00,,,,
1280667768401133568,2020-07-07 18:00:00,0.319,0.579,0.102,-0.9404
1280667977692536832,2020-07-07 19:00:00,0.38,0.452,0.167,-0.8555
1280667977692536832,2020-07-07 19:00:00,,,,
1280668002971725824,2020-07-07 19:00:00,0.38,0.452,0.167,-0.8555
1280668002971725824,2020-07-07 19:00:00,,,,
1280668170655858688,2020-07-07 19:00:00,0.38,0.452,0.167,-0.8555
1280668170655858688,2020-07-07 19:00:00,,,,
1280668176246808576,2020-07-07 19:00:00,0.38,0.452,0.167,-0.8555
1280668176246808576,2020-07-07 19:00:00,,,,
1280668345117945856,2020-07-07 19:00:00,0.234,0.697,0.07,-0.6484
1280668345117945856,2020-07-07 19:00:00,,,,
1280668437417689088,2020-07-07 19:00:00,,,,
1280668728510648320,2020-07-07 19:00:00,0.38,0.452,0.167,-0.8555
1280668728510648320,2020-07-07 19:00:00,,,,
1280669348810522624,2020-07-07 19:00:00,0.214,0.671,0.115,-0.625
1280670404798042112,2020-07-07 19:00:00,,,,
1280670431159205888,2020-07-07 19:00:00,0.14,0.623,0.237,0.4768
1280671206446788608,2020-07-07 19:00:00,0.274,0.589,0.137,-0.8623
1280671278123237376,2020-07-07 19:00:00,0.38,0.452,0.167,-0.8555
1280671278123237376,2020-07-07 19:00:00,,,,
1280671342879051776,2020-07-07 19:00:00,0.38,0.452,0.167,-0.8555
1280671342879051776,2020-07-07 19:00:00,,,,
