id,created_at_h,neg,neu,pos,compound
1278538262328434688,2020-07-01 21:00:00,0.413,0.587,0.0,-0.9546
1278538732086235136,2020-07-01 21:00:00,0.0,1.0,0.0,0.0
1278538805990035456,2020-07-01 21:00:00,0.299,0.659,0.041,-0.8555
1278540543992233984,2020-07-01 22:00:00,0.239,0.761,0.0,-0.691
1278540712003252224,2020-07-01 22:00:00,0.336,0.664,0.0,-0.7236
1278543127280676864,2020-07-01 22:00:00,0.0,1.0,0.0,0.0
1278544173851959296,2020-07-01 22:00:00,0.18,0.82,0.0,-0.296
1278544219255083008,2020-07-01 22:00:00,0.0,0.716,0.284,0.859
1278544407260794880,2020-07-01 22:00:00,0.229,0.723,0.049,-0.8936
1278545063996461056,2020-07-01 22:00:00,0.0,1.0,0.0,0.0
1278545127875555328,2020-07-01 22:00:00,0.179,0.821,0.0,-0.5425
1278547590494085120,2020-07-01 22:00:00,0.198,0.802,0.0,-0.494
1278548943740080128,2020-07-01 22:00:00,0.294,0.482,0.224,-0.3818
1278548971279900672,2020-07-01 22:00:00,0.294,0.482,0.224,-0.3818
1278549054142640128,2020-07-01 22:00:00,0.294,0.482,0.224,-0.3818
1278549094844293120,2020-07-01 22:00:00,0.294,0.482,0.224,-0.3818
1278549117472403456,2020-07-01 22:00:00,0.294,0.482,0.224,-0.3818
1278549119036870656,2020-07-01 22:00:00,0.128,0.542,0.33,0.4768
1278549197709619200,2020-07-01 22:00:00,0.294,0.482,0.224,-0.3818
1278549207452798976,2020-07-01 22:00:00,0.294,0.482,0.224,-0.3818
1278549302164574208,2020-07-01 22:00:00,0.294,0.482,0.224,-0.3818
1278549400709738496,2020-07-01 22:00:00,0.294,0.482,0.224,-0.3818
1278549497354878976,2020-07-01 22:00:00,0.294,0.482,0.224,-0.3818
1278549530670182400,2020-07-01 22:00:00,0.294,0.482,0.224,-0.3818
1278549575196741632,2020-07-01 22:00:00,0.294,0.482,0.224,-0.3818
1278549615894163456,2020-07-01 22:00:00,0.294,0.482,0.224,-0.3818
1278549674501246976,2020-07-01 22:00:00,0.294,0.482,0.224,-0.3818
1278549684852682752,2020-07-01 22:00:00,0.294,0.482,0.224,-0.3818
1278549687142952960,2020-07-01 22:00:00,0.294,0.482,0.224,-0.3818
1278549716083658752,2020-07-01 22:00:00,0.294,0.482,0.224,-0.3818
1278549775848267776,2020-07-01 22:00:00,0.294,0.482,0.224,-0.3818
1278549834589278208,2020-07-01 22:00:00,0.294,0.482,0.224,-0.3818
1278549949991567360,2020-07-01 22:00:00,0.294,0.482,0.224,-0.3818
1278550091159216128,2020-07-01 22:00:00,0.294,0.482,0.224,-0.3818
1278550208394092544,2020-07-01 22:00:00,0.0,1.0,0.0,0.0
1278550238572265472,2020-07-01 22:00:00,0.294,0.482,0.224,-0.3818
1278550246113624064,2020-07-01 22:00:00,0.294,0.482,0.224,-0.3818
1278550365344985088,2020-07-01 22:00:00,0.294,0.482,0.224,-0.3818
1278550759660040192,2020-07-01 22:00:00,0.294,0.482,0.224,-0.3818
1278550942778966016,2020-07-01 22:00:00,0.294,0.482,0.224,-0.3818
1278551029009825792,2020-07-01 22:00:00,0.294,0.482,0.224,-0.3818
1278551471739424768,2020-07-01 22:00:00,0.233,0.59,0.177,-0.3818
1278551502886486016,2020-07-01 22:00:00,0.294,0.482,0.224,-0.3818
1278551761997885440,2020-07-01 22:00:00,0.294,0.482,0.224,-0.3818
1278551795757957120,2020-07-01 22:00:00,0.294,0.482,0.224,-0.3818
1278551949302992896,2020-07-01 22:00:00,0.294,0.482,0.224,-0.3818
1278552108518817792,2020-07-01 22:00:00,0.294,0.482,0.224,-0.3818
1278552170770522112,2020-07-01 22:00:00,0.294,0.482,0.224,-0.3818
1278552173551337472,2020-07-01 22:00:00,0.374,0.459,0.167,-0.8076
1278552477348982784,2020-07-01 22:00:00,0.294,0.482,0.224,-0.3818
1278552662762385408,2020-07-01 22:00:00,0.294,0.482,0.224,-0.3818
1278552681678729216,2020-07-01 22:00:00,0.294,0.482,0.224,-0.3818
1278552778030215168,2020-07-01 22:00:00,0.294,0.482,0.224,-0.3818
1278552885232406528,2020-07-01 22:00:00,0.294,0.482,0.224,-0.3818
1278553054808326144,2020-07-01 22:00:00,0.294,0.482,0.224,-0.3818
1278553134390849536,2020-07-01 22:00:00,0.294,0.482,0.224,-0.3818
1278553356567486464,2020-07-01 22:00:00,0.294,0.482,0.224,-0.3818
1278553381083074560,2020-07-01 22:00:00,0.294,0.482,0.224,-0.3818
1278553576919400448,2020-07-01 22:00:00,0.294,0.482,0.224,-0.3818
1278553937151287296,2020-07-01 22:00:00,0.265,0.735,0.0,-0.802
1278554455508746240,2020-07-01 23:00:00,0.294,0.482,0.224,-0.3818
1278554487561449472,2020-07-01 23:00:00,0.294,0.482,0.224,-0.3818
1278554857092206592,2020-07-01 23:00:00,0.249,0.52,0.23,-0.361
1278555066740457472,2020-07-01 23:00:00,0.181,0.769,0.05,-0.6597
1278555487789711360,2020-07-01 23:00:00,0.294,0.482,0.224,-0.3818
1278555509990264832,2020-07-01 23:00:00,0.294,0.482,0.224,-0.3818
1278556284002824192,2020-07-01 23:00:00,0.294,0.482,0.224,-0.3818
1278556323093848064,2020-07-01 23:00:00,0.294,0.482,0.224,-0.3818
1278556575867666432,2020-07-01 23:00:00,0.294,0.482,0.224,-0.3818
1278556618897178624,2020-07-01 23:00:00,0.0,1.0,0.0,0.0
1278556621279342592,2020-07-01 23:00:00,0.294,0.482,0.224,-0.3818
1278556909713321984,2020-07-01 23:00:00,0.294,0.482,0.224,-0.3818
1278557069516451840,2020-07-01 23:00:00,0.0,1.0,0.0,0.0
1278557187506229248,2020-07-01 23:00:00,0.294,0.482,0.224,-0.3818
1278557348307415040,2020-07-01 23:00:00,0.294,0.482,0.224,-0.3818
1278557403848429568,2020-07-01 23:00:00,0.071,0.929,0.0,-0.3787
1278557504373288960,2020-07-01 23:00:00,0.294,0.482,0.224,-0.3818
1278557514947194880,2020-07-01 23:00:00,0.0,1.0,0.0,0.0
1278557514947194880,2020-07-01 23:00:00,,,,
1278557533922181120,2020-07-01 23:00:00,0.0,1.0,0.0,0.0
1278557533922181120,2020-07-01 23:00:00,,,,
1278557710234025984,2020-07-01 23:00:00,0.294,0.482,0.224,-0.3818
