id,created_at_h,neg,neu,pos,compound
1280018760125030400,2020-07-06 00:00:00,,,,
1280018815691231232,2020-07-06 00:00:00,,,,
1280019019765088256,2020-07-06 00:00:00,,,,
1280019046067396608,2020-07-06 00:00:00,,,,
1280019185121128448,2020-07-06 00:00:00,,,,
1280019195330129920,2020-07-06 00:00:00,,,,
1280019267954470912,2020-07-06 00:00:00,,,,
1280019300280004608,2020-07-06 00:00:00,,,,
1280019538701160448,2020-07-06 00:00:00,,,,
1280019888531099648,2020-07-06 00:00:00,,,,
1280020458994368512,2020-07-06 00:00:00,,,,
1280020764524187648,2020-07-06 00:00:00,,,,
1280020806790270976,2020-07-06 00:00:00,,,,
1280021196273156096,2020-07-06 00:00:00,0.211,0.725,0.064,-0.8047
1280021602957025280,2020-07-06 00:00:00,0.105,0.786,0.109,0.0258
1280022017559887872,2020-07-06 00:00:00,,,,
1280022323051892736,2020-07-06 00:00:00,,,,
1280022579294552064,2020-07-06 00:00:00,,,,
1280023189406375936,2020-07-06 00:00:00,,,,
1280023203222392832,2020-07-06 00:00:00,,,,
1280023236151894016,2020-07-06 00:00:00,,,,
1280023268787843072,2020-07-06 00:00:00,,,,
1280023304741416960,2020-07-06 00:00:00,,,,
1280023305936760832,2020-07-06 00:00:00,0.104,0.896,0.0,-0.2732
1280023305936760832,2020-07-06 00:00:00,,,,
1280023488703561728,2020-07-06 00:00:00,,,,
1280023517807775744,2020-07-06 00:00:00,,,,
1280023622770290688,2020-07-06 00:00:00,,,,
1280023683801571328,2020-07-06 00:00:00,,,,
1280023765825527808,2020-07-06 00:00:00,,,,
1280023920951717888,2020-07-06 00:00:00,,,,
1280024045367382016,2020-07-06 00:00:00,0.0,0.93,0.07,0.361
1280024066309517312,2020-07-06 00:00:00,,,,
1280024282568015872,2020-07-06 00:00:00,0.0,1.0,0.0,0.0
1280024459844313088,2020-07-06 00:00:00,,,,
1280024642409738240,2020-07-06 00:00:00,,,,
1280024686462566400,2020-07-06 00:00:00,,,,
1280024782927527936,2020-07-06 00:00:00,,,,
1280024867165765632,2020-07-06 00:00:00,,,,
1280025009080143872,2020-07-06 00:00:00,0.309,0.61,0.081,-0.9233
1280025273833074688,2020-07-06 00:00:00,,,,
1280025277746167808,2020-07-06 00:00:00,,,,
1280025285602078720,2020-07-06 00:00:00,0.202,0.743,0.055,-0.7095
1280025618361405440,2020-07-06 00:00:00,,,,
1280026367015313408,2020-07-06 00:00:00,,,,
1280026435013337088,2020-07-06 00:00:00,,,,
1280026468844593152,2020-07-06 00:00:00,0.17,0.83,0.0,-0.5107
1280026468844593152,2020-07-06 00:00:00,,,,
1280026509076361216,2020-07-06 00:00:00,,,,
1280026539468312576,2020-07-06 00:00:00,,,,
1280026553624166400,2020-07-06 00:00:00,,,,
1280026566429274112,2020-07-06 00:00:00,,,,
1280026593717399552,2020-07-06 00:00:00,,,,
1280026723854110720,2020-07-06 00:00:00,,,,
1280026946374520832,2020-07-06 00:00:00,,,,
1280027091673571328,2020-07-06 00:00:00,,,,
1280027130664009728,2020-07-06 00:00:00,,,,
1280027161165004800,2020-07-06 00:00:00,,,,
1280027195998691328,2020-07-06 00:00:00,,,,
1280027230089834496,2020-07-06 00:00:00,,,,
1280027230626775040,2020-07-06 00:00:00,,,,
1280027252508356608,2020-07-06 00:00:00,,,,
1280027258111967232,2020-07-06 00:00:00,,,,
1280027278186033152,2020-07-06 00:00:00,,,,
1280027410478571520,2020-07-06 00:00:00,,,,
1280027416983977984,2020-07-06 00:00:00,,,,
1280027526912327680,2020-07-06 00:00:00,,,,
1280027582084403200,2020-07-06 00:00:00,,,,
1280027630889127936,2020-07-06 00:00:00,,,,
1280027730965336064,2020-07-06 00:00:00,,,,
1280028050353278976,2020-07-06 00:00:00,,,,
1280028231685378048,2020-07-06 00:00:00,,,,
1280028339022036992,2020-07-06 00:00:00,,,,
1280028583294107648,2020-07-06 00:00:00,,,,
1280028665833828352,2020-07-06 00:00:00,,,,
1280028974563786752,2020-07-06 00:00:00,0.421,0.579,0.0,-0.92
1280029673334898688,2020-07-06 00:00:00,,,,
1280029726657019904,2020-07-06 00:00:00,,,,
1280030185232850944,2020-07-06 00:00:00,,,,
1280030434466856960,2020-07-06 00:00:00,,,,
1280030797886640128,2020-07-06 00:00:00,,,,
1280031974011228160,2020-07-06 00:00:00,0.0,0.623,0.377,0.7686
1280032419458854912,2020-07-06 00:00:00,,,,
1280032496105558016,2020-07-06 00:00:00,,,,
1280032973400584192,2020-07-06 00:00:00,,,,
1280033098105647104,2020-07-06 00:00:00,,,,
1280033315798478848,2020-07-06 00:00:00,,,,
1280033721110933504,2020-07-06 00:00:00,,,,
1280033825003839488,2020-07-06 01:00:00,,,,
1280033829122686976,2020-07-06 01:00:00,,,,
1280036316659548160,2020-07-06 01:00:00,0.0,1.0,0.0,0.0
1280036316659548160,2020-07-06 01:00:00,,,,
1280036536042622976,2020-07-06 01:00:00,,,,
1280036845988929536,2020-07-06 01:00:00,0.171,0.683,0.146,-0.3381
1280036953270956032,2020-07-06 01:00:00,,,,
1280037638968246272,2020-07-06 01:00:00,,,,
1280037732618604544,2020-07-06 01:00:00,,,,
1280037747059601408,2020-07-06 01:00:00,,,,
1280037851904634880,2020-07-06 01:00:00,,,,
1280037968670076928,2020-07-06 01:00:00,0.237,0.763,0.0,-0.6807
1280038849591283712,2020-07-06 01:00:00,0.301,0.699,0.0,-0.6807
1280038849591283712,2020-07-06 01:00:00,,,,
1280038986644369408,2020-07-06 01:00:00,,,,
1280039089350344704,2020-07-06 01:00:00,,,,
1280039239812603904,2020-07-06 01:00:00,,,,
1280039483379982336,2020-07-06 01:00:00,,,,
1280039623192973312,2020-07-06 01:00:00,,,,
1280040386875076608,2020-07-06 01:00:00,,,,
1280040842686857216,2020-07-06 01:00:00,,,,
1280041149751836672,2020-07-06 01:00:00,,,,
1280041448629432320,2020-07-06 01:00:00,,,,
1280041929187753984,2020-07-06 01:00:00,,,,
1280042133685239808,2020-07-06 01:00:00,0.0,1.0,0.0,0.0
1280042133685239808,2020-07-06 01:00:00,,,,
1280042950915796992,2020-07-06 01:00:00,,,,
1280043306475499520,2020-07-06 01:00:00,,,,
1280044472210821120,2020-07-06 01:00:00,,,,
1280044619787431936,2020-07-06 01:00:00,0.192,0.599,0.208,0.128
1280044812289392640,2020-07-06 01:00:00,,,,
1280044977016524800,2020-07-06 01:00:00,,,,
1280045051494555648,2020-07-06 01:00:00,,,,
1280045065591808000,2020-07-06 01:00:00,,,,
1280045119534661632,2020-07-06 01:00:00,,,,
1280045236178153472,2020-07-06 01:00:00,,,,
1280045330348699648,2020-07-06 01:00:00,,,,
1280045773816844288,2020-07-06 01:00:00,,,,
1280045784868818944,2020-07-06 01:00:00,,,,
1280046106576072704,2020-07-06 01:00:00,,,,
1280046404681916416,2020-07-06 01:00:00,,,,
1280047334177402880,2020-07-06 01:00:00,,,,
1280047550708330496,2020-07-06 01:00:00,,,,
1280047637702598656,2020-07-06 01:00:00,,,,
1280047674255798272,2020-07-06 01:00:00,,,,
1280047688134782976,2020-07-06 01:00:00,,,,
1280048037935620096,2020-07-06 01:00:00,0.0,1.0,0.0,0.0
1280048073364865024,2020-07-06 01:00:00,,,,
1280048081371713536,2020-07-06 01:00:00,,,,
1280048115072954368,2020-07-06 01:00:00,,,,
1280048230219186176,2020-07-06 01:00:00,,,,
1280048648701779968,2020-07-06 01:00:00,,,,
1280048707824693248,2020-07-06 01:00:00,,,,
1280048741043638272,2020-07-06 01:00:00,,,,
1280049282297577472,2020-07-06 02:00:00,,,,
1280050165857075200,2020-07-06 02:00:00,0.37,0.552,0.078,-0.9546
1280050515523452928,2020-07-06 02:00:00,0.285,0.675,0.039,-0.8833
1280050829836181504,2020-07-06 02:00:00,0.383,0.617,0.0,-0.4768
1280051444838576128,2020-07-06 02:00:00,0.074,0.926,0.0,-0.34
1280052555767148544,2020-07-06 02:00:00,0.167,0.833,0.0,-0.494
1280054198407577600,2020-07-06 02:00:00,0.0,0.969,0.031,0.0772
1280055176674414592,2020-07-06 02:00:00,0.0,0.903,0.097,0.4587
1280055933263994880,2020-07-06 02:00:00,,,,
1280056183890608128,2020-07-06 02:00:00,,,,
1280056233534394368,2020-07-06 02:00:00,,,,
1280056820233576448,2020-07-06 02:00:00,,,,
1280056969659772928,2020-07-06 02:00:00,,,,
1280056972310654976,2020-07-06 02:00:00,,,,
1280057030762303488,2020-07-06 02:00:00,,,,
1280057049477517312,2020-07-06 02:00:00,,,,
1280057217715060736,2020-07-06 02:00:00,,,,
1280057320655863808,2020-07-06 02:00:00,,,,
1280057401933205504,2020-07-06 02:00:00,,,,
1280057412922175488,2020-07-06 02:00:00,,,,
1280057586151120896,2020-07-06 02:00:00,,,,
1280057589682696192,2020-07-06 02:00:00,,,,
1280057602446168064,2020-07-06 02:00:00,,,,
1280057620628492288,2020-07-06 02:00:00,,,,
1280057658649739264,2020-07-06 02:00:00,,,,
1280057670452547584,2020-07-06 02:00:00,,,,
1280057703340130304,2020-07-06 02:00:00,,,,
1280057756448444416,2020-07-06 02:00:00,,,,
1280057759770304512,2020-07-06 02:00:00,,,,
1280057793769353216,2020-07-06 02:00:00,,,,
1280057819354542080,2020-07-06 02:00:00,,,,
1280057822596784128,2020-07-06 02:00:00,,,,
1280057830813446144,2020-07-06 02:00:00,,,,
1280057857149296640,2020-07-06 02:00:00,,,,
1280057858239787008,2020-07-06 02:00:00,,,,
1280057990817566720,2020-07-06 02:00:00,,,,
1280058013617999872,2020-07-06 02:00:00,,,,
1280058079657127936,2020-07-06 02:00:00,,,,
1280058144215842816,2020-07-06 02:00:00,,,,
1280058151371444224,2020-07-06 02:00:00,,,,
1280058195122229248,2020-07-06 02:00:00,,,,
1280058230673035264,2020-07-06 02:00:00,0.268,0.732,0.0,-0.8125
1280058243650211840,2020-07-06 02:00:00,,,,
1280058252043202560,2020-07-06 02:00:00,,,,
1280058278584684544,2020-07-06 02:00:00,,,,
1280058342031982592,2020-07-06 02:00:00,,,,
1280058360960819200,2020-07-06 02:00:00,0.429,0.571,0.0,-0.9
1280058374525120512,2020-07-06 02:00:00,,,,
1280058447254487040,2020-07-06 02:00:00,,,,
1280058508185145344,2020-07-06 02:00:00,,,,
1280058512396124160,2020-07-06 02:00:00,,,,
1280058518083493888,2020-07-06 02:00:00,,,,
1280058518532263936,2020-07-06 02:00:00,,,,
1280058521896095744,2020-07-06 02:00:00,,,,
1280058531140571136,2020-07-06 02:00:00,,,,
1280058592104640512,2020-07-06 02:00:00,,,,
1280058802746855424,2020-07-06 02:00:00,,,,
1280058835621871616,2020-07-06 02:00:00,,,,
1280058951598370816,2020-07-06 02:00:00,,,,
1280058952164749312,2020-07-06 02:00:00,,,,
1280059134914764800,2020-07-06 02:00:00,,,,
1280059148705517568,2020-07-06 02:00:00,0.133,0.867,0.0,-0.25
1280059204196282368,2020-07-06 02:00:00,,,,
1280059374631653376,2020-07-06 02:00:00,,,,
1280059576835063808,2020-07-06 02:00:00,,,,
1280059654110937088,2020-07-06 02:00:00,,,,
1280059798470316032,2020-07-06 02:00:00,0.308,0.55,0.142,-0.723
1280059799888105472,2020-07-06 02:00:00,,,,
1280059879634452480,2020-07-06 02:00:00,,,,
1280059922911244288,2020-07-06 02:00:00,,,,
1280060048463577088,2020-07-06 02:00:00,,,,
1280060056545918976,2020-07-06 02:00:00,,,,
1280060406921191424,2020-07-06 02:00:00,,,,
1280060415356080128,2020-07-06 02:00:00,,,,
1280060464316235776,2020-07-06 02:00:00,,,,
1280060981679280128,2020-07-06 02:00:00,,,,
1280061066354065408,2020-07-06 02:00:00,,,,
1280061197073682432,2020-07-06 02:00:00,,,,
1280061304686829568,2020-07-06 02:00:00,0.292,0.708,0.0,-0.735
1280061513496244224,2020-07-06 02:00:00,,,,
1280061536644534272,2020-07-06 02:00:00,,,,
1280061587152347136,2020-07-06 02:00:00,,,,
1280061773379493888,2020-07-06 02:00:00,,,,
1280061955781406720,2020-07-06 02:00:00,,,,
1280062255745208320,2020-07-06 02:00:00,,,,
1280062582943072256,2020-07-06 02:00:00,,,,
1280062671094640640,2020-07-06 02:00:00,,,,
1280062741068292096,2020-07-06 02:00:00,,,,
1280062813776621568,2020-07-06 02:00:00,,,,
1280063208816914432,2020-07-06 02:00:00,,,,
1280063224478601216,2020-07-06 02:00:00,,,,
1280063361342943232,2020-07-06 02:00:00,,,,
1280063368871772160,2020-07-06 02:00:00,,,,
1280063474119237632,2020-07-06 02:00:00,,,,
1280063547586670592,2020-07-06 02:00:00,,,,
1280063602511302656,2020-07-06 02:00:00,,,,
1280063698560638976,2020-07-06 02:00:00,,,,
1280063738939310080,2020-07-06 02:00:00,,,,
1280063764809867264,2020-07-06 02:00:00,,,,
1280063809420484608,2020-07-06 02:00:00,,,,
1280063839707500544,2020-07-06 02:00:00,,,,
1280063976299204608,2020-07-06 03:00:00,,,,
1280064002274529280,2020-07-06 03:00:00,0.359,0.641,0.0,-0.8125
1280064081123213312,2020-07-06 03:00:00,,,,
1280064132654473216,2020-07-06 03:00:00,,,,
1280064276305231872,2020-07-06 03:00:00,,,,
1280064277928456192,2020-07-06 03:00:00,,,,
1280064352213581824,2020-07-06 03:00:00,,,,
1280064785778909184,2020-07-06 03:00:00,,,,
1280064852015419392,2020-07-06 03:00:00,,,,
1280065314630193152,2020-07-06 03:00:00,,,,
1280065774728732672,2020-07-06 03:00:00,,,,
1280065857473961984,2020-07-06 03:00:00,,,,
1280065862838505472,2020-07-06 03:00:00,,,,
1280065913962803200,2020-07-06 03:00:00,,,,
1280066399486873600,2020-07-06 03:00:00,,,,
1280066488150429696,2020-07-06 03:00:00,,,,
1280066503828623360,2020-07-06 03:00:00,0.215,0.785,0.0,-0.6367
1280066604848513024,2020-07-06 03:00:00,,,,
1280066672234242048,2020-07-06 03:00:00,0.0,0.861,0.139,0.527
1280066672234242048,2020-07-06 03:00:00,,,,
1280066843407986688,2020-07-06 03:00:00,,,,
1280067949634523136,2020-07-06 03:00:00,0.0,1.0,0.0,0.0
1280067949634523136,2020-07-06 03:00:00,,,,
1280067969993682944,2020-07-06 03:00:00,0.393,0.607,0.0,-0.8125
1280067969993682944,2020-07-06 03:00:00,,,,
1280068241289891840,2020-07-06 03:00:00,,,,
1280068594219413504,2020-07-06 03:00:00,,,,
1280068935216439296,2020-07-06 03:00:00,,,,
1280068938269777920,2020-07-06 03:00:00,0.0,0.861,0.139,0.527
1280068938269777920,2020-07-06 03:00:00,,,,
1280069237676150784,2020-07-06 03:00:00,,,,
1280069689113264128,2020-07-06 03:00:00,,,,
1280069698667847680,2020-07-06 03:00:00,,,,
1280069789948481536,2020-07-06 03:00:00,,,,
1280069915949465600,2020-07-06 03:00:00,,,,
1280069937449623552,2020-07-06 03:00:00,,,,
1280070123189964800,2020-07-06 03:00:00,,,,
1280070220007104512,2020-07-06 03:00:00,,,,
1280070420616679424,2020-07-06 03:00:00,,,,
1280070631556612096,2020-07-06 03:00:00,,,,
1280070682337042432,2020-07-06 03:00:00,,,,
1280071115218583552,2020-07-06 03:00:00,,,,
1280071146667421696,2020-07-06 03:00:00,,,,
1280071472816558080,2020-07-06 03:00:00,,,,
1280071616349814784,2020-07-06 03:00:00,,,,
1280071688001028096,2020-07-06 03:00:00,,,,
1280071853176995840,2020-07-06 03:00:00,,,,
1280073110482571264,2020-07-06 03:00:00,,,,
1280073212072689664,2020-07-06 03:00:00,,,,
1280073380285349888,2020-07-06 03:00:00,0.452,0.548,0.0,-0.872
1280073380285349888,2020-07-06 03:00:00,,,,
1280073419015565312,2020-07-06 03:00:00,,,,
1280073454859870208,2020-07-06 03:00:00,,,,
1280073607901741056,2020-07-06 03:00:00,,,,
1280073632492990464,2020-07-06 03:00:00,,,,
1280073686394036224,2020-07-06 03:00:00,,,,
1280073689455869952,2020-07-06 03:00:00,,,,
1280073720397258752,2020-07-06 03:00:00,,,,
1280073724788604928,2020-07-06 03:00:00,,,,
1280073874265329664,2020-07-06 03:00:00,,,,
1280074327929520128,2020-07-06 03:00:00,,,,
1280074470632222720,2020-07-06 03:00:00,,,,
1280074494355308544,2020-07-06 03:00:00,,,,
1280074817354465280,2020-07-06 03:00:00,,,,
1280075499671257088,2020-07-06 03:00:00,,,,
1280075594370351104,2020-07-06 03:00:00,,,,
1280075954878963712,2020-07-06 03:00:00,0.0,1.0,0.0,0.0
1280075954878963712,2020-07-06 03:00:00,,,,
1280076986472374272,2020-07-06 03:00:00,,,,
1280077015580913664,2020-07-06 03:00:00,,,,
1280077312457932800,2020-07-06 03:00:00,,,,
1280077602028310528,2020-07-06 03:00:00,,,,
1280077658869522432,2020-07-06 03:00:00,,,,
1280077720655785984,2020-07-06 03:00:00,,,,
1280077747625304064,2020-07-06 03:00:00,,,,
1280077879460519936,2020-07-06 03:00:00,,,,
1280078507603898368,2020-07-06 03:00:00,,,,
1280078816338161664,2020-07-06 03:00:00,,,,
1280078871153475584,2020-07-06 03:00:00,,,,
1280079118869114880,2020-07-06 04:00:00,,,,
1280079185055289344,2020-07-06 04:00:00,,,,
1280079411480539136,2020-07-06 04:00:00,,,,
1280080468105261056,2020-07-06 04:00:00,,,,
1280081132755849216,2020-07-06 04:00:00,,,,
1280081528270344192,2020-07-06 04:00:00,0.296,0.704,0.0,-0.8125
1280082517022867456,2020-07-06 04:00:00,,,,
1280082590469423104,2020-07-06 04:00:00,,,,
1280083378012852224,2020-07-06 04:00:00,,,,
1280083462607630336,2020-07-06 04:00:00,,,,
1280083631562723328,2020-07-06 04:00:00,,,,
1280084641454661632,2020-07-06 04:00:00,,,,
1280084821847404544,2020-07-06 04:00:00,,,,
1280085026466484224,2020-07-06 04:00:00,,,,
1280085528541638656,2020-07-06 04:00:00,,,,
1280085687144939520,2020-07-06 04:00:00,,,,
1280085795026714624,2020-07-06 04:00:00,,,,
1280086252239421440,2020-07-06 04:00:00,,,,
1280086331276877824,2020-07-06 04:00:00,,,,
1280086359470989312,2020-07-06 04:00:00,,,,
1280086419415826432,2020-07-06 04:00:00,,,,
1280086559845257216,2020-07-06 04:00:00,,,,
1280086600156921856,2020-07-06 04:00:00,0.0,0.861,0.139,0.527
1280086600156921856,2020-07-06 04:00:00,,,,
1280086833960038400,2020-07-06 04:00:00,,,,
1280086919481896960,2020-07-06 04:00:00,,,,
1280087159228239872,2020-07-06 04:00:00,,,,
1280087248495616000,2020-07-06 04:00:00,,,,
1280087293857054720,2020-07-06 04:00:00,,,,
