id,created_at_h,neg,neu,pos,compound
1279220978350821376,2020-07-03 19:00:00,0.301,0.699,0.0,-0.5107
1279220978350821376,2020-07-03 19:00:00,,,,
1279246954774626304,2020-07-03 20:00:00,0.277,0.674,0.049,-0.7964
1279255745725214720,2020-07-03 21:00:00,0.119,0.881,0.0,-0.2263
1279269531500896256,2020-07-03 22:00:00,0.221,0.664,0.114,-0.4404
1279269531500896256,2020-07-03 22:00:00,,,,
1279271663595634688,2020-07-03 22:00:00,0.0,1.0,0.0,0.0
1279271663595634688,2020-07-03 22:00:00,,,,
1279277691250905088,2020-07-03 22:00:00,0.301,0.699,0.0,-0.5107
1279277691250905088,2020-07-03 22:00:00,,,,
1278940035438575616,2020-07-03 00:00:00,0.315,0.534,0.151,-0.758
1278951412102311936,2020-07-03 01:00:00,0.209,0.746,0.045,-0.827
1278978822566789120,2020-07-03 03:00:00,0.301,0.699,0.0,-0.5107
1278978822566789120,2020-07-03 03:00:00,0.497,0.449,0.053,-0.93
1279003492083027968,2020-07-03 04:00:00,0.0,0.682,0.318,0.6367
1279012487325724672,2020-07-03 05:00:00,0.262,0.738,0.0,-0.8354
1279036486638239744,2020-07-03 06:00:00,0.182,0.818,0.0,-0.7964
1279038426877173760,2020-07-03 07:00:00,0.301,0.699,0.0,-0.5107
1279038426877173760,2020-07-03 07:00:00,0.497,0.449,0.053,-0.93
1279041887459041280,2020-07-03 07:00:00,0.0,0.696,0.304,0.92
1279048123709566976,2020-07-03 07:00:00,0.211,0.789,0.0,-0.586
1279048123709566976,2020-07-03 07:00:00,,,,
1279048528384397312,2020-07-03 07:00:00,0.0,1.0,0.0,0.0
1279048528384397312,2020-07-03 07:00:00,,,,
1279050608532742144,2020-07-03 07:00:00,0.301,0.699,0.0,-0.5107
1279050608532742144,2020-07-03 07:00:00,0.497,0.449,0.053,-0.93
1279055818424549376,2020-07-03 08:00:00,0.45,0.423,0.127,-0.981
1279055867611095040,2020-07-03 08:00:00,0.257,0.743,0.0,-0.5425
1279055867611095040,2020-07-03 08:00:00,,,,
1279062892999041024,2020-07-03 08:00:00,0.276,0.724,0.0,-0.8955
1279069534650073088,2020-07-03 09:00:00,0.392,0.608,0.0,-0.7964
1279075345044512768,2020-07-03 09:00:00,0.221,0.664,0.114,-0.4404
1279075345044512768,2020-07-03 09:00:00,0.502,0.498,0.0,-0.878
1279077170430738432,2020-07-03 09:00:00,0.408,0.506,0.086,-0.9595
1279077280715886592,2020-07-03 09:00:00,0.362,0.638,0.0,-0.7783
1279077973585465344,2020-07-03 09:00:00,0.401,0.515,0.085,-0.8623
1279077973585465344,2020-07-03 09:00:00,,,,
1279079166655283200,2020-07-03 09:00:00,0.212,0.788,0.0,-0.6484
1279079166655283200,2020-07-03 09:00:00,,,,
1279088809133686784,2020-07-03 10:00:00,0.124,0.766,0.11,-0.0772
1279096109923577856,2020-07-03 10:00:00,0.119,0.881,0.0,-0.2263
1279102841186127872,2020-07-03 11:00:00,0.216,0.784,0.0,-0.801
1279130190635913216,2020-07-03 13:00:00,0.382,0.559,0.059,-0.958
1279136436428685312,2020-07-03 13:00:00,0.466,0.534,0.0,-0.8877
1279138156810514432,2020-07-03 13:00:00,0.14,0.793,0.067,-0.2942
1279150123809898496,2020-07-03 14:00:00,0.368,0.335,0.297,-0.361
1279163768992382976,2020-07-03 15:00:00,0.356,0.591,0.053,-0.9614
1279164235206086656,2020-07-03 15:00:00,0.216,0.784,0.0,-0.527
1279188256446271488,2020-07-03 17:00:00,0.112,0.888,0.0,-0.2263
1279192483377958912,2020-07-03 17:00:00,0.212,0.788,0.0,-0.5107
1279202290667323392,2020-07-03 17:00:00,0.194,0.806,0.0,-0.586
