id,created_at_h,neg,neu,pos,compound
1278576512892055552,2020-07-02 00:00:00,0.0,0.852,0.148,0.3818
1278589987450167296,2020-07-02 01:00:00,0.221,0.664,0.114,-0.4404
1278589987450167296,2020-07-02 01:00:00,0.502,0.498,0.0,-0.878
1278615175139151872,2020-07-02 03:00:00,0.0,0.654,0.346,0.8125
1278615685866766336,2020-07-02 03:00:00,0.301,0.699,0.0,-0.5107
1278615685866766336,2020-07-02 03:00:00,0.497,0.449,0.053,-0.93
1278624970973773824,2020-07-02 03:00:00,0.476,0.524,0.0,-0.9272
1278641114044608512,2020-07-02 04:00:00,0.221,0.664,0.114,-0.4404
1278641114044608512,2020-07-02 04:00:00,0.502,0.498,0.0,-0.878
1278656367209771008,2020-07-02 05:00:00,0.209,0.613,0.179,-0.41
1278664760825970688,2020-07-02 06:00:00,0.182,0.818,0.0,-0.7964
1278665879878860800,2020-07-02 06:00:00,0.479,0.521,0.0,-0.8506
1278665879878860800,2020-07-02 06:00:00,,,,
1278672822815133696,2020-07-02 06:00:00,0.38,0.54,0.08,-0.9595
1278680608298893312,2020-07-02 07:00:00,0.408,0.506,0.086,-0.9595
1278695161971818496,2020-07-02 08:00:00,0.173,0.827,0.0,-0.586
1278696076573380608,2020-07-02 08:00:00,0.0,0.782,0.218,0.42
1278696110924664832,2020-07-02 08:00:00,0.429,0.385,0.186,-0.586
1278700547072307200,2020-07-02 08:00:00,0.0,1.0,0.0,0.0
1278701459077500928,2020-07-02 08:00:00,0.0,1.0,0.0,0.0
1278702766182010880,2020-07-02 08:00:00,0.0,1.0,0.0,0.0
1278704566188437504,2020-07-02 08:00:00,0.0,0.755,0.245,0.7563
1278707223426981888,2020-07-02 09:00:00,0.13,0.87,0.0,-0.0516
1278708959457808384,2020-07-02 09:00:00,0.385,0.436,0.178,-0.898
1278709369144848384,2020-07-02 09:00:00,0.0,0.816,0.184,0.2023
1278709369144848384,2020-07-02 09:00:00,,,,
1278710878154698752,2020-07-02 09:00:00,0.0,1.0,0.0,0.0
1278712832109002752,2020-07-02 09:00:00,0.0,0.662,0.338,0.848
1278713063483604992,2020-07-02 09:00:00,0.0,0.677,0.323,0.859
1278713394636480512,2020-07-02 09:00:00,0.0,0.662,0.338,0.848
1278713425254899712,2020-07-02 09:00:00,0.0,0.662,0.338,0.848
1278713425254899712,2020-07-02 09:00:00,,,,
1278714221308465152,2020-07-02 09:00:00,0.0,0.816,0.184,0.2023
1278714221308465152,2020-07-02 09:00:00,,,,
1278714576398241792,2020-07-02 09:00:00,0.0,0.569,0.431,0.931
1278716103477338112,2020-07-02 09:00:00,0.0,0.816,0.184,0.2023
1278716103477338112,2020-07-02 09:00:00,,,,
1278720528379899904,2020-07-02 10:00:00,0.0,1.0,0.0,0.0
1278721064676110336,2020-07-02 10:00:00,0.0,0.662,0.338,0.848
1278721064676110336,2020-07-02 10:00:00,,,,
1278722188414275584,2020-07-02 10:00:00,0.0,1.0,0.0,0.0
1278722188414275584,2020-07-02 10:00:00,,,,
1278728123886993408,2020-07-02 10:00:00,0.0,1.0,0.0,0.0
1278728123886993408,2020-07-02 10:00:00,,,,
1278728723676659712,2020-07-02 10:00:00,0.0,1.0,0.0,0.0
1278728723676659712,2020-07-02 10:00:00,,,,
1278732499372425216,2020-07-02 10:00:00,0.0,0.936,0.064,0.0258
1278736312124739584,2020-07-02 11:00:00,0.0,1.0,0.0,0.0
1278738204934443008,2020-07-02 11:00:00,0.382,0.585,0.033,-0.949
1278740483938775040,2020-07-02 11:00:00,0.316,0.684,0.0,-0.624
1278741243900633088,2020-07-02 11:00:00,0.0,0.677,0.323,0.5107
1278742112033337344,2020-07-02 11:00:00,0.0,0.604,0.396,0.925
1278742481241346048,2020-07-02 11:00:00,0.565,0.357,0.078,-0.94
1278748129668616192,2020-07-02 11:00:00,0.301,0.699,0.0,-0.5107
1278748129668616192,2020-07-02 11:00:00,0.497,0.449,0.053,-0.93
1278750517406154752,2020-07-02 12:00:00,0.0,0.673,0.327,0.848
1278750880167329792,2020-07-02 12:00:00,0.401,0.515,0.085,-0.8623
1278750880167329792,2020-07-02 12:00:00,,,,
1278754762712735744,2020-07-02 12:00:00,0.259,0.741,0.0,-0.709
1278759730090049536,2020-07-02 12:00:00,0.138,0.862,0.0,-0.4587
1278765992726929408,2020-07-02 13:00:00,0.301,0.699,0.0,-0.5107
1278765992726929408,2020-07-02 13:00:00,0.497,0.449,0.053,-0.93
1278774919342575616,2020-07-02 13:00:00,0.196,0.804,0.0,-0.527
1278788366486499328,2020-07-02 14:00:00,0.187,0.813,0.0,-0.4558
1278794517068603392,2020-07-02 14:00:00,0.331,0.608,0.061,-0.8403
1278794517068603392,2020-07-02 14:00:00,,,,
1278795504713859072,2020-07-02 14:00:00,0.301,0.699,0.0,-0.5107
1278795504713859072,2020-07-02 14:00:00,0.497,0.449,0.053,-0.93
1278795821648089088,2020-07-02 15:00:00,,,,
1278800141772902400,2020-07-02 15:00:00,0.221,0.664,0.114,-0.4404
1278800141772902400,2020-07-02 15:00:00,0.502,0.498,0.0,-0.878
1278800566592966656,2020-07-02 15:00:00,0.057,0.87,0.074,0.2023
1278800730216955904,2020-07-02 15:00:00,0.0,1.0,0.0,0.0
1278800730216955904,2020-07-02 15:00:00,,,,
1278801225857802240,2020-07-02 15:00:00,0.113,0.68,0.207,0.439
1278801762607136768,2020-07-02 15:00:00,0.647,0.353,0.0,-0.9
1278815921633554432,2020-07-02 16:00:00,0.0,0.623,0.377,0.8936
1278817230483083264,2020-07-02 16:00:00,0.0,0.696,0.304,0.859
1278838812018434048,2020-07-02 17:00:00,0.0,0.67,0.33,0.9233
1278856043624312832,2020-07-02 19:00:00,0.0,1.0,0.0,0.0
1278870043195879424,2020-07-02 19:00:00,0.0,1.0,0.0,0.0
1278870519761252352,2020-07-02 19:00:00,0.0,1.0,0.0,0.0
1278872820911673344,2020-07-02 20:00:00,0.18,0.599,0.221,0.2263
1278875906388475904,2020-07-02 20:00:00,0.447,0.553,0.0,-0.8833
1278880280808288256,2020-07-02 20:00:00,0.0,1.0,0.0,0.0
1278889998025023488,2020-07-02 21:00:00,0.301,0.699,0.0,-0.5107
1278889998025023488,2020-07-02 21:00:00,0.497,0.449,0.053,-0.93
1278890288166195200,2020-07-02 21:00:00,0.349,0.651,0.0,-0.953
1278898998598701056,2020-07-02 21:00:00,0.174,0.826,0.0,-0.2263
1278900384405155840,2020-07-02 21:00:00,0.147,0.853,0.0,-0.2263
1278904453366575104,2020-07-02 22:00:00,0.355,0.551,0.094,-0.8887
1278906123190403072,2020-07-02 22:00:00,0.157,0.843,0.0,-0.6597
1278907108461699072,2020-07-02 22:00:00,0.0,0.765,0.235,0.571
1278924210983841792,2020-07-02 23:00:00,0.125,0.875,0.0,-0.6484
1278927956681744384,2020-07-02 23:00:00,0.152,0.848,0.0,-0.6484
1278927956681744384,2020-07-02 23:00:00,,,,
1278929366605533184,2020-07-02 23:00:00,0.113,0.887,0.0,-0.5107
1278930082652921856,2020-07-02 23:00:00,0.0,0.816,0.184,0.2023
1278930082652921856,2020-07-02 23:00:00,,,,
