id,created_at_h,neg,neu,pos,compound
1280743768052793344,2020-07-08 00:00:00,0.291,0.53,0.179,-0.4019
1280743768052793344,2020-07-08 00:00:00,,,,
1280745795889881088,2020-07-08 00:00:00,0.291,0.53,0.179,-0.4019
1280745795889881088,2020-07-08 00:00:00,,,,
1280747605291565056,2020-07-08 00:00:00,0.291,0.53,0.179,-0.4019
1280747605291565056,2020-07-08 00:00:00,,,,
1280749206613958656,2020-07-08 00:00:00,0.0,1.0,0.0,0.0
1280752758044282880,2020-07-08 00:00:00,0.139,0.785,0.076,-0.624
1280760423009136640,2020-07-08 01:00:00,0.301,0.699,0.0,-0.5107
1280760423009136640,2020-07-08 01:00:00,,,,
1280763289039822848,2020-07-08 01:00:00,0.301,0.699,0.0,-0.5107
1280763289039822848,2020-07-08 01:00:00,,,,
1280766232120242176,2020-07-08 01:00:00,0.301,0.699,0.0,-0.5107
1280766232120242176,2020-07-08 01:00:00,,,,
1280774601086324736,2020-07-08 02:00:00,0.291,0.53,0.179,-0.4019
1280774601086324736,2020-07-08 02:00:00,,,,
1280777017235914752,2020-07-08 02:00:00,0.291,0.53,0.179,-0.4019
1280777017235914752,2020-07-08 02:00:00,,,,
1280778421618962432,2020-07-08 02:00:00,0.291,0.53,0.179,-0.4019
1280778421618962432,2020-07-08 02:00:00,,,,
1280782075319054336,2020-07-08 02:00:00,0.291,0.53,0.179,-0.4019
1280782075319054336,2020-07-08 02:00:00,,,,
1280783607913680896,2020-07-08 02:00:00,0.212,0.788,0.0,-0.6484
1280783607913680896,2020-07-08 02:00:00,,,,
1280786756040826880,2020-07-08 02:00:00,0.291,0.53,0.179,-0.4019
1280786756040826880,2020-07-08 02:00:00,,,,
1280787638597890048,2020-07-08 02:00:00,0.291,0.53,0.179,-0.4019
1280787638597890048,2020-07-08 02:00:00,,,,
1280789501217046528,2020-07-08 03:00:00,0.291,0.53,0.179,-0.4019
1280789501217046528,2020-07-08 03:00:00,,,,
1280801522234900480,2020-07-08 03:00:00,0.352,0.529,0.119,-0.869
1280973180278984704,2020-07-08 15:00:00,0.246,0.634,0.119,-0.527
1280973180278984704,2020-07-08 15:00:00,,,,
1280977724023148544,2020-07-08 15:00:00,0.141,0.717,0.141,-0.149
1280979075339898880,2020-07-08 15:00:00,0.246,0.634,0.119,-0.527
1280979075339898880,2020-07-08 15:00:00,,,,
1280979231267266560,2020-07-08 15:00:00,0.246,0.634,0.119,-0.527
1280979231267266560,2020-07-08 15:00:00,,,,
1280980666210017280,2020-07-08 15:00:00,0.246,0.634,0.119,-0.527
1280980666210017280,2020-07-08 15:00:00,,,,
1280983527715201024,2020-07-08 15:00:00,0.246,0.634,0.119,-0.527
1280983527715201024,2020-07-08 15:00:00,,,,
1280805233317285888,2020-07-08 04:00:00,0.291,0.53,0.179,-0.4019
1280805233317285888,2020-07-08 04:00:00,0.171,0.62,0.209,0.0
1280822509294796800,2020-07-08 05:00:00,0.291,0.53,0.179,-0.4019
1280822509294796800,2020-07-08 05:00:00,0.171,0.62,0.209,0.0
1280824449701380096,2020-07-08 05:00:00,0.291,0.53,0.179,-0.4019
1280824449701380096,2020-07-08 05:00:00,0.171,0.62,0.209,0.0
1280829346693943296,2020-07-08 05:00:00,0.0,0.677,0.323,0.735
1280843146587488256,2020-07-08 06:00:00,0.291,0.53,0.179,-0.4019
1280843146587488256,2020-07-08 06:00:00,0.171,0.62,0.209,0.0
1280849140507967488,2020-07-08 07:00:00,0.12,0.52,0.36,0.7183
1280868049126645760,2020-07-08 08:00:00,0.242,0.667,0.091,-0.6475
1280868355294007296,2020-07-08 08:00:00,0.291,0.53,0.179,-0.4019
1280868355294007296,2020-07-08 08:00:00,0.171,0.62,0.209,0.0
1280869860113817600,2020-07-08 08:00:00,0.181,0.759,0.06,-0.7505
1280879319624056832,2020-07-08 09:00:00,0.155,0.759,0.086,-0.4768
