id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1279383809297973248,2020-07-04 05:00:00,True,True,True,True,True,True,True,True,True,True
1279393538439069696,2020-07-04 06:00:00,True,True,False,True,False,True,True,False,False,False
1279393838658977792,2020-07-04 06:00:00,True,True,False,False,False,False,True,False,False,False
1279395443408023552,2020-07-04 06:00:00,False,False,False,False,False,True,False,False,False,False
1279400081427443712,2020-07-04 07:00:00,True,True,False,True,False,True,True,False,False,False
1279400221546557440,2020-07-04 07:00:00,True,True,False,False,False,False,True,False,False,False
1279402780558536704,2020-07-04 07:00:00,False,False,False,True,False,True,False,False,False,False
1279407543010430976,2020-07-04 07:00:00,True,True,False,True,False,True,True,False,False,False
1279407543010430976,2020-07-04 07:00:00,,,,,,,,,,
1279449960002584576,2020-07-04 10:00:00,False,False,False,False,False,True,False,False,False,False
1279460099946360832,2020-07-04 11:00:00,False,False,False,False,False,True,False,False,False,True
1279462105821962240,2020-07-04 11:00:00,False,False,False,True,False,True,False,True,False,False
1279464978718683136,2020-07-04 11:00:00,True,False,False,False,False,True,False,False,False,False
1279468346786942976,2020-07-04 11:00:00,False,False,False,False,False,True,False,False,False,False
1279469879582654464,2020-07-04 11:00:00,False,False,False,True,False,False,False,False,False,False
1279492099549933568,2020-07-04 13:00:00,True,True,False,True,False,True,True,True,True,False
1279510520031318016,2020-07-04 14:00:00,False,False,False,False,False,True,False,False,False,False
1279513264368517120,2020-07-04 14:00:00,True,True,True,True,True,True,True,True,True,True
1279548962236751872,2020-07-04 16:00:00,True,True,True,True,True,True,True,True,True,True
1279549049314697216,2020-07-04 16:00:00,True,True,False,True,False,True,True,True,True,False
1279549500047142912,2020-07-04 16:00:00,True,True,True,True,True,True,True,True,True,True
1279550828399996928,2020-07-04 17:00:00,True,True,True,True,False,True,True,True,False,True
1279550828399996928,2020-07-04 17:00:00,,,,,,,,,,
1279552026574155776,2020-07-04 17:00:00,False,True,True,True,True,True,True,True,True,False
1279552039589036032,2020-07-04 17:00:00,False,False,False,True,False,True,False,False,False,False
1279553847795556352,2020-07-04 17:00:00,False,False,False,False,False,True,True,False,False,False
1279555990199824384,2020-07-04 17:00:00,False,True,True,True,True,True,False,False,False,True
1279561141287628800,2020-07-04 17:00:00,False,False,False,False,False,False,True,False,False,False
1279562106086572032,2020-07-04 17:00:00,False,False,True,False,False,True,False,False,False,False
1279569596366950400,2020-07-04 18:00:00,True,True,True,True,True,True,True,True,True,True
1279579348245282816,2020-07-04 18:00:00,False,False,False,False,False,True,True,False,False,False
