id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1278571427772329984,2020-07-02 00:00:00,False,False,False,False,False,False,True,False,False,False
1278588625924562944,2020-07-02 01:00:00,False,False,False,True,False,True,True,False,False,True
1278613660945047552,2020-07-02 02:00:00,True,True,True,True,True,True,True,True,True,True
1278624787867275264,2020-07-02 03:00:00,True,False,False,False,False,True,False,False,False,False
1278626155558567936,2020-07-02 03:00:00,False,False,False,False,False,True,False,False,False,False
1278657157198688256,2020-07-02 05:00:00,True,True,True,True,True,True,True,True,True,True
1278657925779783680,2020-07-02 05:00:00,True,True,True,True,True,True,True,True,True,True
1278663186326130688,2020-07-02 06:00:00,False,False,False,False,False,True,False,False,False,False
1278665741118640128,2020-07-02 06:00:00,False,False,False,False,False,True,False,False,False,False
1278665741118640128,2020-07-02 06:00:00,,,,,,,,,,
1278668334339424256,2020-07-02 06:00:00,False,False,False,False,False,True,False,False,False,False
1278669049224978432,2020-07-02 06:00:00,True,True,True,False,False,False,True,False,False,False
1278681470085861376,2020-07-02 07:00:00,True,False,False,False,False,False,True,False,False,False
1278681470085861376,2020-07-02 07:00:00,,,,,,,,,,
1278702083080892416,2020-07-02 08:00:00,False,False,False,False,False,True,True,False,False,False
1278711916978823168,2020-07-02 09:00:00,False,False,False,False,False,True,False,False,False,False
1278712141738987520,2020-07-02 09:00:00,False,False,False,False,False,True,False,False,False,False
1278714471645458432,2020-07-02 09:00:00,False,False,False,False,True,False,True,False,True,False
1278716750134013952,2020-07-02 09:00:00,False,False,False,True,False,True,False,False,False,False
1278720256278769664,2020-07-02 10:00:00,True,True,False,True,False,True,True,False,False,False
1278720257377677312,2020-07-02 10:00:00,False,True,False,True,False,True,True,False,False,False
1278721981257445376,2020-07-02 10:00:00,True,False,False,False,False,True,True,False,False,False
1278733725455585280,2020-07-02 10:00:00,False,False,False,False,False,True,True,False,False,False
1278740446898827264,2020-07-02 11:00:00,True,False,False,True,False,True,True,False,False,False
1278746961936445440,2020-07-02 11:00:00,False,False,False,False,False,False,True,False,False,False
1278747101371887616,2020-07-02 11:00:00,True,False,False,False,False,False,True,True,True,False
1278747101371887616,2020-07-02 11:00:00,,,,,,,,,,
1278752799421939712,2020-07-02 12:00:00,False,False,False,False,False,True,True,False,False,False
1278753926137995264,2020-07-02 12:00:00,False,False,False,False,False,False,True,False,False,False
1278768857105260544,2020-07-02 13:00:00,False,False,False,False,False,True,False,False,False,False
1278771214610300928,2020-07-02 13:00:00,False,True,False,False,False,False,True,False,False,False
1278795537475678208,2020-07-02 14:00:00,True,True,True,True,True,True,True,True,True,True
1278795774130823168,2020-07-02 15:00:00,True,True,True,True,True,True,True,True,True,True
1278796126364278784,2020-07-02 15:00:00,True,True,True,True,True,True,True,True,True,True
1278813657674027008,2020-07-02 16:00:00,False,True,False,True,False,True,True,False,False,True
1278816951926755328,2020-07-02 16:00:00,False,False,False,True,False,False,False,False,False,False
1278856453374324736,2020-07-02 19:00:00,False,False,False,False,False,True,False,False,False,False
1278875042391056384,2020-07-02 20:00:00,True,True,True,True,True,True,True,True,True,True
1278893209930907648,2020-07-02 21:00:00,False,False,True,False,False,False,False,False,False,False
1278902836906979328,2020-07-02 22:00:00,False,False,False,False,False,True,False,False,False,False
