id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1280653910278094848,2020-07-07 18:00:00,True,True,False,False,False,False,True,False,False,False
1280653910278094848,2020-07-07 18:00:00,,,,,,,,,,
1280653936001724416,2020-07-07 18:00:00,,,,,,,,,,
1280653983175135232,2020-07-07 18:00:00,True,True,False,False,False,False,True,False,False,False
1280654001189662720,2020-07-07 18:00:00,False,False,False,False,False,True,False,False,False,False
1280654001189662720,2020-07-07 18:00:00,,,,,,,,,,
1280654034135920640,2020-07-07 18:00:00,True,True,False,False,False,False,True,False,False,False
1280654034135920640,2020-07-07 18:00:00,,,,,,,,,,
1280654073251930112,2020-07-07 18:00:00,,,,,,,,,,
1280654077135912960,2020-07-07 18:00:00,False,True,False,False,False,False,True,False,False,False
1280654086954717184,2020-07-07 18:00:00,,,,,,,,,,
1280654158085922816,2020-07-07 18:00:00,,,,,,,,,,
1280654171172155392,2020-07-07 18:00:00,False,False,False,False,False,True,False,False,False,False
1280654171172155392,2020-07-07 18:00:00,,,,,,,,,,
1280654250570248192,2020-07-07 18:00:00,,,,,,,,,,
1280654305108856832,2020-07-07 18:00:00,,,,,,,,,,
1280654306140655616,2020-07-07 18:00:00,True,True,False,False,False,False,True,False,False,False
1280654306140655616,2020-07-07 18:00:00,,,,,,,,,,
1280654415171661824,2020-07-07 18:00:00,True,True,False,False,False,False,True,False,False,False
1280654415171661824,2020-07-07 18:00:00,,,,,,,,,,
1280654541147344896,2020-07-07 18:00:00,True,True,False,False,False,False,True,False,False,False
1280654541147344896,2020-07-07 18:00:00,,,,,,,,,,
1280654585405812736,2020-07-07 18:00:00,,,,,,,,,,
1280654809167732736,2020-07-07 18:00:00,,,,,,,,,,
1280654829329674240,2020-07-07 18:00:00,,,,,,,,,,
1280654845565964288,2020-07-07 18:00:00,False,False,False,True,False,False,False,False,False,False
1280654862439649280,2020-07-07 18:00:00,,,,,,,,,,
1280654973366415360,2020-07-07 18:00:00,True,True,False,False,False,False,True,False,False,False
1280654973366415360,2020-07-07 18:00:00,,,,,,,,,,
1280655005830299648,2020-07-07 18:00:00,,,,,,,,,,
1280655023530098688,2020-07-07 18:00:00,,,,,,,,,,
1280655038705209344,2020-07-07 18:00:00,True,True,False,False,False,False,True,False,False,False
1280655038705209344,2020-07-07 18:00:00,,,,,,,,,,
1280655100743163904,2020-07-07 18:00:00,True,True,False,False,False,False,True,False,False,False
1280655100743163904,2020-07-07 18:00:00,,,,,,,,,,
1280655141696409600,2020-07-07 18:00:00,True,True,False,False,False,False,True,True,False,False
1280655141696409600,2020-07-07 18:00:00,,,,,,,,,,
1280655155948662784,2020-07-07 18:00:00,False,False,False,False,False,True,False,False,False,False
1280655155948662784,2020-07-07 18:00:00,,,,,,,,,,
1280655185510043648,2020-07-07 18:00:00,True,True,False,False,False,False,True,False,False,False
1280655185510043648,2020-07-07 18:00:00,,,,,,,,,,
1280655249405906944,2020-07-07 18:00:00,,,,,,,,,,
1280655335888424960,2020-07-07 18:00:00,,,,,,,,,,
1280655389013553152,2020-07-07 18:00:00,,,,,,,,,,
1280655389848190976,2020-07-07 18:00:00,,,,,,,,,,
1280655431971586048,2020-07-07 18:00:00,False,False,False,False,False,True,False,False,False,False
1280655431971586048,2020-07-07 18:00:00,,,,,,,,,,
1280655589559791616,2020-07-07 18:00:00,,,,,,,,,,
1280655666340913152,2020-07-07 18:00:00,True,True,False,False,False,False,True,False,False,False
1280655666340913152,2020-07-07 18:00:00,,,,,,,,,,
1280655729117011968,2020-07-07 18:00:00,,,,,,,,,,
1280655741909516288,2020-07-07 18:00:00,,,,,,,,,,
1280655756618956800,2020-07-07 18:00:00,False,False,False,False,False,False,True,False,False,False
1280655766895067136,2020-07-07 18:00:00,False,False,False,True,False,False,False,False,False,False
1280655766895067136,2020-07-07 18:00:00,,,,,,,,,,
1280655814836043776,2020-07-07 18:00:00,,,,,,,,,,
1280655844632379392,2020-07-07 18:00:00,,,,,,,,,,
1280655859769434112,2020-07-07 18:00:00,True,True,False,False,False,False,True,False,False,False
1280655859769434112,2020-07-07 18:00:00,,,,,,,,,,
