id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1278538156388671488,2020-07-01 21:00:00,,,,,,,,,,
1278538185811939328,2020-07-01 21:00:00,False,False,False,False,False,True,False,False,False,False
1278538185811939328,2020-07-01 21:00:00,,,,,,,,,,
1278538207097913344,2020-07-01 21:00:00,False,False,False,False,False,True,True,False,False,False
1278538207097913344,2020-07-01 21:00:00,,,,,,,,,,
1278538218053361664,2020-07-01 21:00:00,False,False,False,False,False,True,False,False,False,False
1278538218053361664,2020-07-01 21:00:00,,,,,,,,,,
1278538321354993664,2020-07-01 21:00:00,True,False,False,True,False,False,False,False,False,False
1278538354645258240,2020-07-01 21:00:00,False,False,False,False,False,True,False,False,False,False
1278538354645258240,2020-07-01 21:00:00,,,,,,,,,,
1278538545913888768,2020-07-01 21:00:00,,,,,,,,,,
1278538639656583168,2020-07-01 21:00:00,True,False,False,True,False,False,False,False,False,False
1278538733411864576,2020-07-01 21:00:00,,,,,,,,,,
1278538742232473600,2020-07-01 21:00:00,False,False,False,False,False,True,False,False,False,False
1278538742232473600,2020-07-01 21:00:00,,,,,,,,,,
1278538773345820672,2020-07-01 21:00:00,True,False,False,True,False,True,True,False,False,False
1278538790429249536,2020-07-01 21:00:00,True,True,True,True,True,True,True,True,True,True
1278539087511793664,2020-07-01 22:00:00,,,,,,,,,,
1278539268873478144,2020-07-01 22:00:00,,,,,,,,,,
1278539315845509120,2020-07-01 22:00:00,,,,,,,,,,
1278539328419856384,2020-07-01 22:00:00,False,False,False,False,False,False,True,False,False,False
1278539427564879872,2020-07-01 22:00:00,,,,,,,,,,
1278539704854622208,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278539704854622208,2020-07-01 22:00:00,,,,,,,,,,
1278539709648531456,2020-07-01 22:00:00,,,,,,,,,,
1278539710269399040,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278539710269399040,2020-07-01 22:00:00,,,,,,,,,,
1278539711401938944,2020-07-01 22:00:00,False,False,True,False,False,True,True,False,False,False
1278539711401938944,2020-07-01 22:00:00,False,False,False,True,False,True,False,False,False,True
1278539727097004032,2020-07-01 22:00:00,,,,,,,,,,
1278539775796887552,2020-07-01 22:00:00,False,False,False,True,False,False,False,False,False,False
1278539775796887552,2020-07-01 22:00:00,,,,,,,,,,
1278539781413142528,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278539781413142528,2020-07-01 22:00:00,,,,,,,,,,
1278539880197320704,2020-07-01 22:00:00,,,,,,,,,,
