id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1280744019392212992,2020-07-08 00:00:00,False,False,False,False,False,False,True,False,False,False
1280744036630814720,2020-07-08 00:00:00,,,,,,,,,,
1280744186703220736,2020-07-08 00:00:00,,,,,,,,,,
1280744405914324992,2020-07-08 00:00:00,False,False,False,False,False,True,False,False,False,False
1280744405914324992,2020-07-08 00:00:00,,,,,,,,,,
1280744413262536704,2020-07-08 00:00:00,,,,,,,,,,
1280744580229537792,2020-07-08 00:00:00,True,True,False,False,False,False,True,False,False,False
1280744580229537792,2020-07-08 00:00:00,,,,,,,,,,
1280744688702668800,2020-07-08 00:00:00,,,,,,,,,,
1280744769933553664,2020-07-08 00:00:00,True,True,True,False,False,False,True,False,False,False
1280744841022812160,2020-07-08 00:00:00,True,True,False,False,False,False,True,False,False,False
1280744841022812160,2020-07-08 00:00:00,,,,,,,,,,
1280744954801860608,2020-07-08 00:00:00,,,,,,,,,,
1280745031217758208,2020-07-08 00:00:00,True,True,False,False,False,False,True,False,False,False
1280745031217758208,2020-07-08 00:00:00,,,,,,,,,,
1280745258381242368,2020-07-08 00:00:00,False,False,False,False,False,True,False,False,False,False
1280745258381242368,2020-07-08 00:00:00,,,,,,,,,,
1280745569435242496,2020-07-08 00:00:00,True,True,False,False,False,False,True,False,False,False
1280745569435242496,2020-07-08 00:00:00,,,,,,,,,,
1280745705217425408,2020-07-08 00:00:00,True,True,False,False,False,False,True,False,False,False
1280745705217425408,2020-07-08 00:00:00,,,,,,,,,,
1280745737727418368,2020-07-08 00:00:00,False,False,False,True,False,True,False,False,False,False
1280745737727418368,2020-07-08 00:00:00,,,,,,,,,,
1280745742349434880,2020-07-08 00:00:00,False,False,False,True,False,True,False,False,False,False
1280745953503391744,2020-07-08 00:00:00,False,False,False,False,False,True,False,False,False,False
1280746048185647104,2020-07-08 00:00:00,,,,,,,,,,
1280746050375081984,2020-07-08 00:00:00,False,False,False,False,False,True,False,False,False,False
1280746050375081984,2020-07-08 00:00:00,,,,,,,,,,
1280746145468350464,2020-07-08 00:00:00,,,,,,,,,,
1280746797183365120,2020-07-08 00:00:00,,,,,,,,,,
1280746803491680256,2020-07-08 00:00:00,False,False,False,False,False,True,True,False,False,True
1280746825763430400,2020-07-08 00:00:00,False,False,False,False,False,False,True,False,False,False
1280746943451365376,2020-07-08 00:00:00,True,True,False,False,False,False,True,False,False,False
1280746943451365376,2020-07-08 00:00:00,,,,,,,,,,
1280746970127060992,2020-07-08 00:00:00,,,,,,,,,,
1280747284024696832,2020-07-08 00:00:00,True,True,True,True,True,True,True,True,True,True
1280747284024696832,2020-07-08 00:00:00,,,,,,,,,,
1280747590674378752,2020-07-08 00:00:00,,,,,,,,,,
1280747759482462208,2020-07-08 00:00:00,,,,,,,,,,
1280748009433653248,2020-07-08 00:00:00,,,,,,,,,,
1280748088588550144,2020-07-08 00:00:00,False,False,False,False,False,False,True,False,False,False
1280748099112058880,2020-07-08 00:00:00,True,True,False,False,False,False,True,False,False,False
1280748099112058880,2020-07-08 00:00:00,,,,,,,,,,
1280748144419102720,2020-07-08 00:00:00,,,,,,,,,,
1280748239411503104,2020-07-08 00:00:00,True,True,True,True,True,True,True,True,True,True
1280748283590332416,2020-07-08 00:00:00,,,,,,,,,,
1280748303710380032,2020-07-08 00:00:00,False,False,False,False,False,False,True,False,False,False
1280748326967795712,2020-07-08 00:00:00,False,False,False,False,False,True,False,False,False,False
1280748326967795712,2020-07-08 00:00:00,,,,,,,,,,
1280748330541342720,2020-07-08 00:00:00,,,,,,,,,,
1280748336576892928,2020-07-08 00:00:00,,,,,,,,,,
1280748518634745856,2020-07-08 00:00:00,False,True,False,True,False,False,True,False,False,False
1280748518634745856,2020-07-08 00:00:00,,,,,,,,,,
1280748524876038144,2020-07-08 00:00:00,True,True,False,False,False,False,True,False,False,False
1280748524876038144,2020-07-08 00:00:00,,,,,,,,,,
1280748585491894272,2020-07-08 00:00:00,,,,,,,,,,
1280748870537019392,2020-07-08 00:00:00,False,False,True,True,False,True,True,False,False,True
1280748884247982080,2020-07-08 00:00:00,,,,,,,,,,
1280749098241581056,2020-07-08 00:00:00,,,,,,,,,,
1280749282145026048,2020-07-08 00:00:00,True,True,False,False,False,False,True,False,False,False
1280749282145026048,2020-07-08 00:00:00,,,,,,,,,,
1280749378374950912,2020-07-08 00:00:00,True,True,False,False,False,False,True,True,False,False
1280749425598574592,2020-07-08 00:00:00,,,,,,,,,,
1280749495043665920,2020-07-08 00:00:00,,,,,,,,,,
1280749716649791488,2020-07-08 00:00:00,,,,,,,,,,
1280749736727887872,2020-07-08 00:00:00,False,False,False,True,False,True,True,False,False,False
1280750368662720512,2020-07-08 00:00:00,,,,,,,,,,
1280750668819492864,2020-07-08 00:00:00,,,,,,,,,,
1280751302776160256,2020-07-08 00:00:00,False,False,False,True,False,False,False,False,False,False
1280751302776160256,2020-07-08 00:00:00,,,,,,,,,,
1280751317665943552,2020-07-08 00:00:00,False,False,False,False,False,True,False,False,False,False
1280751317665943552,2020-07-08 00:00:00,,,,,,,,,,
1280751457927671808,2020-07-08 00:00:00,,,,,,,,,,
1280751889802506240,2020-07-08 00:00:00,False,False,False,False,False,True,False,False,False,False
1280751889802506240,2020-07-08 00:00:00,,,,,,,,,,
1280751890381172736,2020-07-08 00:00:00,False,False,False,True,False,True,False,False,False,False
1280751890381172736,2020-07-08 00:00:00,,,,,,,,,,
1280751931397419008,2020-07-08 00:00:00,,,,,,,,,,
1280751955229519872,2020-07-08 00:00:00,,,,,,,,,,
1280751971226484736,2020-07-08 00:00:00,,,,,,,,,,
1280751997512290304,2020-07-08 00:00:00,,,,,,,,,,
1280752080517345280,2020-07-08 00:00:00,True,True,True,True,True,True,True,True,True,True
1280752089027805184,2020-07-08 00:00:00,True,True,False,False,False,False,True,False,False,False
1280752089027805184,2020-07-08 00:00:00,,,,,,,,,,
1280752104395636736,2020-07-08 00:00:00,,,,,,,,,,
1280752120413765632,2020-07-08 00:00:00,True,True,True,True,True,True,True,True,True,True
1280752193591603200,2020-07-08 00:00:00,,,,,,,,,,
1280752201040662528,2020-07-08 00:00:00,,,,,,,,,,
1280752993332322304,2020-07-08 00:00:00,True,True,False,False,False,False,True,False,False,False
1280752993332322304,2020-07-08 00:00:00,,,,,,,,,,
1280753258429124608,2020-07-08 00:00:00,,,,,,,,,,
1280753332642930688,2020-07-08 00:00:00,,,,,,,,,,
1280753654421569536,2020-07-08 00:00:00,True,True,True,True,True,True,True,True,True,True
1280753654421569536,2020-07-08 00:00:00,,,,,,,,,,
1280753669697425408,2020-07-08 00:00:00,,,,,,,,,,
1280754188981592064,2020-07-08 00:00:00,,,,,,,,,,
1280754205863620608,2020-07-08 00:00:00,False,False,False,False,False,False,True,True,True,False
1280754712984371200,2020-07-08 00:00:00,False,False,False,False,False,True,False,False,False,False
1280754932421804032,2020-07-08 00:00:00,,,,,,,,,,
1280754938294001664,2020-07-08 00:00:00,True,True,False,False,False,False,True,False,False,False
1280754938294001664,2020-07-08 00:00:00,,,,,,,,,,
1280755238144622592,2020-07-08 00:00:00,,,,,,,,,,
1280755239029583872,2020-07-08 00:00:00,False,False,False,False,False,True,False,False,False,False
1280755239029583872,2020-07-08 00:00:00,,,,,,,,,,
1280755393031892992,2020-07-08 00:00:00,,,,,,,,,,
1280755425063792640,2020-07-08 00:00:00,False,False,False,True,False,False,False,False,False,False
1280755516030046208,2020-07-08 00:00:00,,,,,,,,,,
1280756279179239424,2020-07-08 00:00:00,False,False,False,False,False,True,False,False,False,False
1280756279179239424,2020-07-08 00:00:00,,,,,,,,,,
1280757220892803072,2020-07-08 00:00:00,,,,,,,,,,
1280757531154026496,2020-07-08 00:00:00,,,,,,,,,,
1280757860184588288,2020-07-08 00:00:00,,,,,,,,,,
1280757916967022592,2020-07-08 00:00:00,True,True,False,False,False,False,True,False,False,False
1280757916967022592,2020-07-08 00:00:00,,,,,,,,,,
1280758275663790080,2020-07-08 00:00:00,,,,,,,,,,
1280758353103409152,2020-07-08 00:00:00,,,,,,,,,,
1280758367841972224,2020-07-08 00:00:00,True,True,True,True,True,True,True,True,True,True
1280758367841972224,2020-07-08 00:00:00,,,,,,,,,,
1280758906889871360,2020-07-08 01:00:00,,,,,,,,,,
