id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1280977685817196544,2020-07-08 15:00:00,False,False,False,True,True,True,True,False,False,True
1280824228003135488,2020-07-08 05:00:00,False,False,False,False,False,True,False,False,False,False
1280844843216973824,2020-07-08 06:00:00,False,False,False,False,False,True,False,False,False,False
1280866258108416000,2020-07-08 08:00:00,True,False,False,True,False,True,False,False,False,False
1280870831837646848,2020-07-08 08:00:00,False,False,False,False,False,True,False,False,False,False
1280876639547723776,2020-07-08 08:00:00,True,True,True,True,True,True,True,True,True,True
1280876639547723776,2020-07-08 08:00:00,,,,,,,,,,
1280878945643253760,2020-07-08 08:00:00,False,True,False,False,False,False,True,False,False,False
1281054782526853120,2020-07-08 20:00:00,False,True,False,True,False,True,True,False,True,True
1281057108646080512,2020-07-08 20:00:00,True,False,False,True,False,True,True,False,False,True
