id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1279331223706513408,2020-07-04 02:00:00,False,False,False,True,False,False,True,False,False,False
1279365899087216640,2020-07-04 04:00:00,False,True,False,True,True,True,True,False,False,False
1279372305576202240,2020-07-04 05:00:00,False,False,True,True,False,True,False,False,True,True
1279388122317389824,2020-07-04 06:00:00,True,False,False,False,False,False,True,False,False,False
1279406664291094528,2020-07-04 07:00:00,True,True,True,True,True,True,True,True,True,True
1279427508270706688,2020-07-04 08:00:00,True,True,True,True,True,True,True,False,True,True
1279429223850090496,2020-07-04 08:00:00,True,False,False,False,False,False,False,False,False,False
1279445295110205440,2020-07-04 10:00:00,True,True,True,False,True,True,False,False,False,True
1279451080573755392,2020-07-04 10:00:00,False,False,False,False,False,True,True,False,False,False
1279458181714857984,2020-07-04 10:00:00,True,True,True,True,True,True,True,True,True,True
1279472141478629376,2020-07-04 11:00:00,True,True,True,True,False,True,True,True,True,True
1279490801224032256,2020-07-04 13:00:00,False,False,False,False,False,True,False,False,False,False
1279491543666053120,2020-07-04 13:00:00,True,True,False,True,False,True,True,True,True,False
1279535745393459200,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,False
1279595999539851264,2020-07-04 20:00:00,False,False,True,True,False,True,False,False,False,True
1279600265612550144,2020-07-04 20:00:00,True,False,False,True,False,True,False,False,False,False
1279602660925005824,2020-07-04 20:00:00,False,False,False,True,False,False,False,False,False,False
1279628362365825024,2020-07-04 22:00:00,False,True,False,False,False,False,True,False,False,False
