id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1280050057430159360,2020-07-06 02:00:00,False,True,False,True,False,False,True,False,True,False
1280064368051392512,2020-07-06 03:00:00,False,False,False,False,False,True,False,False,False,False
1280167791794909184,2020-07-06 09:00:00,False,False,True,False,False,False,False,False,False,False
1280169747884027904,2020-07-06 10:00:00,True,True,False,True,False,True,True,False,False,False
1280176122693648384,2020-07-06 10:00:00,True,True,True,False,True,False,True,True,False,False
1280186651877269504,2020-07-06 11:00:00,False,False,False,True,False,True,False,False,False,False
1280186651877269504,2020-07-06 11:00:00,,,,,,,,,,
1280189158158479360,2020-07-06 11:00:00,False,False,False,True,False,True,False,False,False,False
1280189158158479360,2020-07-06 11:00:00,,,,,,,,,,
1280189686661537792,2020-07-06 11:00:00,False,False,False,True,False,True,False,False,False,False
1280189686661537792,2020-07-06 11:00:00,,,,,,,,,,
1280190020226334720,2020-07-06 11:00:00,False,False,False,True,False,True,False,False,False,False
1280190020226334720,2020-07-06 11:00:00,,,,,,,,,,
1280190548326772736,2020-07-06 11:00:00,False,False,False,True,False,True,False,False,False,False
1280190548326772736,2020-07-06 11:00:00,,,,,,,,,,
1280190686562746368,2020-07-06 11:00:00,False,False,False,True,False,True,False,False,False,False
1280190686562746368,2020-07-06 11:00:00,,,,,,,,,,
1280190771694415872,2020-07-06 11:00:00,False,False,False,True,False,True,False,False,False,False
1280190771694415872,2020-07-06 11:00:00,,,,,,,,,,
1280191837433729024,2020-07-06 11:00:00,False,False,False,True,False,True,False,False,False,False
1280191837433729024,2020-07-06 11:00:00,,,,,,,,,,
1280192938828578816,2020-07-06 11:00:00,False,False,False,True,False,True,False,False,False,False
1280192938828578816,2020-07-06 11:00:00,,,,,,,,,,
1280192955903606784,2020-07-06 11:00:00,False,False,False,True,False,True,False,False,False,False
1280192955903606784,2020-07-06 11:00:00,,,,,,,,,,
1280193417453228032,2020-07-06 11:00:00,False,False,False,True,False,True,False,False,False,False
1280193417453228032,2020-07-06 11:00:00,,,,,,,,,,
1280196510055976960,2020-07-06 11:00:00,False,False,False,True,False,True,False,False,False,False
1280196510055976960,2020-07-06 11:00:00,,,,,,,,,,
1280197465757691904,2020-07-06 11:00:00,False,False,False,True,False,True,False,False,False,False
1280197465757691904,2020-07-06 11:00:00,,,,,,,,,,
1280197468001452032,2020-07-06 11:00:00,False,False,False,True,False,True,False,False,False,False
1280197468001452032,2020-07-06 11:00:00,,,,,,,,,,
