id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1279239248302882816,2020-07-03 20:00:00,True,True,True,True,True,True,True,True,True,True
1279239605510905856,2020-07-03 20:00:00,True,True,True,True,True,True,True,True,True,True
1279249930113048576,2020-07-03 21:00:00,False,False,True,False,False,True,True,False,False,False
1279250482503004160,2020-07-03 21:00:00,False,False,True,False,False,True,True,False,False,False
1279261064673267712,2020-07-03 21:00:00,False,False,False,True,False,False,False,False,False,False
1279287337122435072,2020-07-03 23:00:00,True,True,False,False,False,True,True,True,True,False
1279019016124870656,2020-07-03 05:00:00,False,True,True,True,True,True,False,True,False,True
1279020433883496448,2020-07-03 05:00:00,False,False,False,True,False,False,False,False,False,False
1279060887228293120,2020-07-03 08:00:00,False,False,False,False,False,True,False,False,False,False
1279076225818845184,2020-07-03 09:00:00,False,False,False,False,False,False,False,False,False,True
1279080352544436224,2020-07-03 09:00:00,True,True,True,True,True,True,True,True,True,True
1279085757525721088,2020-07-03 10:00:00,True,True,True,True,False,True,True,True,False,True
1279093080180785152,2020-07-03 10:00:00,False,False,False,False,False,True,True,False,False,False
1279094399520198656,2020-07-03 10:00:00,False,False,False,False,False,True,False,False,False,False
1279097961839038464,2020-07-03 11:00:00,True,False,True,False,False,True,False,False,False,False
1279107998678278144,2020-07-03 11:00:00,True,True,True,True,True,True,True,True,False,True
1279116602731094016,2020-07-03 12:00:00,False,False,False,False,False,True,False,False,False,False
1279155825219710976,2020-07-03 14:00:00,False,False,False,False,False,True,False,False,False,False
1279163635378651136,2020-07-03 15:00:00,True,False,False,True,False,True,False,False,False,False
