id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1280655356318883840,2020-07-07 18:00:00,False,False,False,False,False,True,False,False,False,False
1280685114133901312,2020-07-07 20:00:00,False,False,False,False,False,True,False,False,False,False
1280689888904404992,2020-07-07 20:00:00,False,False,True,False,False,False,False,False,False,False
1280690366476218368,2020-07-07 20:00:00,True,True,True,True,True,True,True,True,True,True
1280701323986395136,2020-07-07 21:00:00,False,False,False,False,False,True,False,False,False,False
1280705421318041600,2020-07-07 21:00:00,False,False,False,False,False,True,False,False,False,False
1280705421318041600,2020-07-07 21:00:00,,,,,,,,,,
1280713917753262080,2020-07-07 22:00:00,False,False,False,False,False,True,False,False,False,True
1280714641245564928,2020-07-07 22:00:00,True,True,True,False,False,False,True,True,False,False
1280733567576764416,2020-07-07 23:00:00,True,True,False,False,False,True,True,True,True,False
1280735490287767552,2020-07-07 23:00:00,False,False,True,False,False,True,True,False,False,False
1280737941808189440,2020-07-07 23:00:00,False,False,False,True,False,False,False,False,False,False
1280381217808973824,2020-07-07 00:00:00,False,False,False,False,False,True,False,False,False,False
1280407510566887424,2020-07-07 01:00:00,False,False,False,False,False,True,False,False,False,False
1280415512468402176,2020-07-07 02:00:00,False,False,False,False,False,True,False,False,False,False
1280415512468402176,2020-07-07 02:00:00,,,,,,,,,,
1280423044884938752,2020-07-07 02:00:00,False,False,False,False,False,True,False,False,False,False
1280424371392315392,2020-07-07 02:00:00,False,False,False,False,False,True,False,False,False,False
1280424371392315392,2020-07-07 02:00:00,,,,,,,,,,
1280432109916688384,2020-07-07 03:00:00,False,False,False,False,False,True,False,False,False,False
1280432109916688384,2020-07-07 03:00:00,,,,,,,,,,
1280436549113479168,2020-07-07 03:00:00,False,False,False,False,False,True,False,False,False,False
1280436549113479168,2020-07-07 03:00:00,,,,,,,,,,
1280441063791099904,2020-07-07 03:00:00,False,False,False,False,False,True,False,False,False,False
1280447922140659712,2020-07-07 04:00:00,False,False,False,False,False,True,False,False,False,False
1280457078331473920,2020-07-07 05:00:00,False,False,False,False,False,True,False,False,False,False
1280464053878562816,2020-07-07 05:00:00,False,False,False,False,False,True,False,False,False,False
1280472518646730752,2020-07-07 06:00:00,False,False,False,False,False,True,False,False,False,False
1280472518646730752,2020-07-07 06:00:00,,,,,,,,,,
1280475046973067264,2020-07-07 06:00:00,False,False,False,False,False,True,False,False,False,False
1280485906781093888,2020-07-07 06:00:00,False,False,False,True,False,True,False,False,False,False
1280485906781093888,2020-07-07 06:00:00,,,,,,,,,,
1280491546920529920,2020-07-07 07:00:00,False,False,False,False,False,True,False,False,False,False
1280491546920529920,2020-07-07 07:00:00,,,,,,,,,,
1280496881576161280,2020-07-07 07:00:00,False,False,False,False,False,True,False,False,False,False
1280497504119934976,2020-07-07 07:00:00,True,True,False,True,True,True,True,True,True,True
1280498192027734016,2020-07-07 07:00:00,False,False,False,False,False,True,False,False,False,False
