id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1278575797591146496,2020-07-02 00:00:00,True,True,True,True,True,True,True,True,True,True
1278576440003317760,2020-07-02 00:00:00,True,True,True,True,True,True,True,True,True,True
1278585720068685824,2020-07-02 01:00:00,True,True,False,True,False,True,True,True,True,True
1278599436977881088,2020-07-02 02:00:00,False,False,False,False,False,True,False,False,False,False
1278648793127247872,2020-07-02 05:00:00,False,False,False,False,False,False,True,False,False,False
1278656705992286208,2020-07-02 05:00:00,True,True,True,True,True,True,True,True,True,True
1278695312928968704,2020-07-02 08:00:00,,,,,,,,,,
1278704611709333504,2020-07-02 08:00:00,False,True,False,False,False,False,True,False,False,False
1278706987702738944,2020-07-02 09:00:00,False,False,False,False,False,True,False,False,False,True
1278749641841029120,2020-07-02 11:00:00,False,False,False,False,False,True,False,False,False,True
1278751686979252224,2020-07-02 12:00:00,False,False,False,False,False,True,True,False,False,False
1278762970852454400,2020-07-02 12:00:00,True,True,True,True,True,True,True,True,True,True
1278762970852454400,2020-07-02 12:00:00,,,,,,,,,,
1278766508265611264,2020-07-02 13:00:00,False,False,False,False,False,True,False,False,False,False
1278786866054127616,2020-07-02 14:00:00,False,False,False,False,False,False,True,False,False,False
1278883496803647488,2020-07-02 20:00:00,True,True,False,False,False,True,False,False,True,False
1278885975112871936,2020-07-02 20:00:00,False,False,False,False,False,True,True,False,False,False
1278923015816962048,2020-07-02 23:00:00,False,False,False,False,False,True,False,False,False,False
