id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1279700368285478912,2020-07-05 02:00:00,False,False,False,False,False,True,False,False,False,False
1279713882710388736,2020-07-05 03:00:00,True,False,True,True,False,True,False,False,False,False
1279743360937463808,2020-07-05 05:00:00,False,False,False,False,False,False,True,False,False,False
1279749885328265216,2020-07-05 06:00:00,False,False,False,False,False,True,False,False,False,False
1279752301331091456,2020-07-05 06:00:00,False,False,False,False,False,True,False,False,False,False
1279820525779460096,2020-07-05 10:00:00,True,True,True,True,True,True,True,True,True,True
1279828486052556800,2020-07-05 11:00:00,False,False,False,True,False,True,True,True,True,True
1279845565753430016,2020-07-05 12:00:00,False,False,False,False,False,True,False,False,False,False
1279973538586406912,2020-07-05 21:00:00,False,False,False,False,False,True,False,False,False,False
1279977713214898176,2020-07-05 21:00:00,False,False,False,True,False,False,False,False,False,False
1279978629464649728,2020-07-05 21:00:00,False,False,False,False,False,True,False,False,False,False
