id,created_at_h,neg,neu,pos,compound
1279331223706513408,2020-07-04 02:00:00,0.52,0.48,0.0,-0.898
1279365899087216640,2020-07-04 04:00:00,0.532,0.468,0.0,-0.844
1279372305576202240,2020-07-04 05:00:00,0.618,0.382,0.0,-0.9453
1279388122317389824,2020-07-04 06:00:00,0.114,0.499,0.388,0.872
1279406664291094528,2020-07-04 07:00:00,0.204,0.796,0.0,-0.625
1279427508270706688,2020-07-04 08:00:00,0.0,0.682,0.318,0.4214
1279429223850090496,2020-07-04 08:00:00,0.159,0.549,0.293,0.296
1279445295110205440,2020-07-04 10:00:00,0.0,1.0,0.0,0.0
1279451080573755392,2020-07-04 10:00:00,0.121,0.692,0.187,0.4404
1279458181714857984,2020-07-04 10:00:00,0.0,1.0,0.0,0.0
1279472141478629376,2020-07-04 11:00:00,0.218,0.782,0.0,-0.8315
1279490801224032256,2020-07-04 13:00:00,0.0,0.769,0.231,0.691
1279491543666053120,2020-07-04 13:00:00,0.362,0.638,0.0,-0.527
1279535745393459200,2020-07-04 16:00:00,0.147,0.789,0.065,-0.5107
1279595999539851264,2020-07-04 20:00:00,0.0,0.704,0.296,0.6367
1279600265612550144,2020-07-04 20:00:00,0.0,1.0,0.0,0.0
1279602660925005824,2020-07-04 20:00:00,0.0,0.312,0.688,0.296
1279628362365825024,2020-07-04 22:00:00,0.34,0.572,0.087,-0.8125
