id,created_at_h,neg,neu,pos,compound
1279700368285478912,2020-07-05 02:00:00,0.0,0.797,0.203,0.6807
1279713882710388736,2020-07-05 03:00:00,0.127,0.814,0.059,-0.4768
1279743360937463808,2020-07-05 05:00:00,0.118,0.882,0.0,-0.34
1279749885328265216,2020-07-05 06:00:00,0.232,0.713,0.056,-0.836
1279752301331091456,2020-07-05 06:00:00,0.101,0.784,0.116,0.1027
1279820525779460096,2020-07-05 10:00:00,0.0,0.849,0.151,0.431
1279828486052556800,2020-07-05 11:00:00,0.0,1.0,0.0,0.0
1279845565753430016,2020-07-05 12:00:00,0.062,0.938,0.0,-0.3381
1279973538586406912,2020-07-05 21:00:00,0.28,0.72,0.0,-0.827
1279977713214898176,2020-07-05 21:00:00,0.0,1.0,0.0,0.0
1279978629464649728,2020-07-05 21:00:00,0.0,0.809,0.191,0.3818
