id,created_at_h,neg,neu,pos,compound
1280655356318883840,2020-07-07 18:00:00,0.138,0.862,0.0,-0.7505
1280685114133901312,2020-07-07 20:00:00,0.0,0.691,0.309,0.691
1280689888904404992,2020-07-07 20:00:00,0.0,0.891,0.109,0.296
1280690366476218368,2020-07-07 20:00:00,0.0,0.667,0.333,0.4575
1280701323986395136,2020-07-07 21:00:00,0.11,0.89,0.0,-0.494
1280705421318041600,2020-07-07 21:00:00,0.151,0.849,0.0,-0.494
1280705421318041600,2020-07-07 21:00:00,,,,
1280713917753262080,2020-07-07 22:00:00,0.0,0.737,0.263,0.893
1280714641245564928,2020-07-07 22:00:00,0.0,1.0,0.0,0.0
1280733567576764416,2020-07-07 23:00:00,0.0,1.0,0.0,0.0
1280735490287767552,2020-07-07 23:00:00,0.277,0.723,0.0,-0.847
1280737941808189440,2020-07-07 23:00:00,0.0,0.933,0.067,0.2023
1280381217808973824,2020-07-07 00:00:00,0.086,0.722,0.192,0.6113
1280407510566887424,2020-07-07 01:00:00,0.363,0.595,0.042,-0.9385
1280415512468402176,2020-07-07 02:00:00,0.151,0.849,0.0,-0.494
1280415512468402176,2020-07-07 02:00:00,,,,
1280423044884938752,2020-07-07 02:00:00,0.232,0.74,0.028,-0.8403
1280424371392315392,2020-07-07 02:00:00,0.151,0.849,0.0,-0.494
1280424371392315392,2020-07-07 02:00:00,,,,
1280432109916688384,2020-07-07 03:00:00,0.151,0.849,0.0,-0.494
1280432109916688384,2020-07-07 03:00:00,,,,
1280436549113479168,2020-07-07 03:00:00,0.151,0.849,0.0,-0.494
1280436549113479168,2020-07-07 03:00:00,,,,
1280441063791099904,2020-07-07 03:00:00,0.21,0.62,0.17,-0.3596
1280447922140659712,2020-07-07 04:00:00,0.335,0.615,0.05,-0.926
1280457078331473920,2020-07-07 05:00:00,0.107,0.769,0.124,0.128
1280464053878562816,2020-07-07 05:00:00,0.11,0.722,0.168,0.1779
1280472518646730752,2020-07-07 06:00:00,0.151,0.849,0.0,-0.494
1280472518646730752,2020-07-07 06:00:00,,,,
1280475046973067264,2020-07-07 06:00:00,0.237,0.763,0.0,-0.7095
1280485906781093888,2020-07-07 06:00:00,0.286,0.714,0.0,-0.494
1280485906781093888,2020-07-07 06:00:00,,,,
1280491546920529920,2020-07-07 07:00:00,0.151,0.849,0.0,-0.494
1280491546920529920,2020-07-07 07:00:00,,,,
1280496881576161280,2020-07-07 07:00:00,0.229,0.704,0.068,-0.7505
1280497504119934976,2020-07-07 07:00:00,0.1,0.9,0.0,-0.5996
1280498192027734016,2020-07-07 07:00:00,0.151,0.849,0.0,-0.494
1280498192027734016,2020-07-07 07:00:00,,,,
1280500229092118528,2020-07-07 07:00:00,0.127,0.873,0.0,-0.494
1280500503638663168,2020-07-07 07:00:00,0.0,0.954,0.046,0.0258
1280500868475912192,2020-07-07 07:00:00,0.123,0.73,0.147,0.3157
1280502700426354688,2020-07-07 08:00:00,0.151,0.849,0.0,-0.494
1280502700426354688,2020-07-07 08:00:00,,,,
1280503994914426880,2020-07-07 08:00:00,0.0,0.799,0.201,0.86
1280506060911054848,2020-07-07 08:00:00,0.151,0.849,0.0,-0.494
1280506060911054848,2020-07-07 08:00:00,,,,
1280507703383724032,2020-07-07 08:00:00,0.286,0.714,0.0,-0.494
1280507703383724032,2020-07-07 08:00:00,,,,
1280513622779858944,2020-07-07 08:00:00,0.286,0.714,0.0,-0.494
1280513622779858944,2020-07-07 08:00:00,,,,
1280513856427753472,2020-07-07 08:00:00,0.151,0.849,0.0,-0.494
1280513856427753472,2020-07-07 08:00:00,,,,
1280515473998860288,2020-07-07 08:00:00,0.103,0.897,0.0,-0.5996
1280515473998860288,2020-07-07 08:00:00,,,,
1280517185098715136,2020-07-07 09:00:00,0.151,0.849,0.0,-0.494
1280517185098715136,2020-07-07 09:00:00,,,,
1280523733854085120,2020-07-07 09:00:00,0.283,0.596,0.12,-0.9155
1280528963744358400,2020-07-07 09:00:00,0.286,0.714,0.0,-0.494
1280528963744358400,2020-07-07 09:00:00,,,,
1280529487071834112,2020-07-07 09:00:00,0.138,0.786,0.075,-0.25
1280529711974608896,2020-07-07 09:00:00,0.134,0.793,0.073,-0.25
1280529937250652160,2020-07-07 09:00:00,0.134,0.793,0.073,-0.25
1280530224392949760,2020-07-07 09:00:00,0.348,0.652,0.0,-0.937
1280530877047439360,2020-07-07 09:00:00,0.0,0.822,0.178,0.7573
1280531072707690496,2020-07-07 09:00:00,0.222,0.668,0.11,-0.6587
1280534377290702848,2020-07-07 10:00:00,0.151,0.849,0.0,-0.494
1280534377290702848,2020-07-07 10:00:00,,,,
1280535965141020672,2020-07-07 10:00:00,0.065,0.935,0.0,-0.3164
1280536464783142912,2020-07-07 10:00:00,0.16,0.64,0.2,0.128
1280544199692226560,2020-07-07 10:00:00,0.151,0.849,0.0,-0.494
1280544199692226560,2020-07-07 10:00:00,,,,
1280544838845251584,2020-07-07 10:00:00,0.151,0.849,0.0,-0.494
1280544838845251584,2020-07-07 10:00:00,,,,
1280546420802547712,2020-07-07 10:00:00,0.256,0.744,0.0,-0.9
1280547289409323008,2020-07-07 11:00:00,0.312,0.554,0.135,-0.8906
1280549685594255360,2020-07-07 11:00:00,0.241,0.699,0.06,-0.8174
1280554101361700864,2020-07-07 11:00:00,0.091,0.909,0.0,-0.25
1280564599595638784,2020-07-07 12:00:00,0.13,0.87,0.0,-0.34
1280575967514308608,2020-07-07 12:00:00,0.248,0.692,0.06,-0.8687
1280577464687824896,2020-07-07 13:00:00,0.0,0.722,0.278,0.6597
1280585293226098688,2020-07-07 13:00:00,0.189,0.753,0.058,-0.754
1280585674085797888,2020-07-07 13:00:00,0.068,0.701,0.23,0.8403
1280586396311474176,2020-07-07 13:00:00,0.151,0.849,0.0,-0.494
1280586396311474176,2020-07-07 13:00:00,,,,
1280588700779511808,2020-07-07 13:00:00,0.273,0.663,0.064,-0.8477
1280593377516490752,2020-07-07 14:00:00,0.0,0.944,0.056,0.0772
1280599985051090944,2020-07-07 14:00:00,0.221,0.779,0.0,-0.6597
1280606779941019648,2020-07-07 14:00:00,0.0,1.0,0.0,0.0
1280617518214725632,2020-07-07 15:00:00,0.108,0.808,0.084,-0.1779
1280638175573094400,2020-07-07 17:00:00,0.196,0.392,0.412,0.494
1280639139197579264,2020-07-07 17:00:00,0.178,0.662,0.16,-0.4019
1280644534574051328,2020-07-07 17:00:00,0.151,0.849,0.0,-0.494
1280644534574051328,2020-07-07 17:00:00,,,,
1280646534967820288,2020-07-07 17:00:00,0.286,0.714,0.0,-0.8623
1280647670030204928,2020-07-07 17:00:00,0.07,0.811,0.118,0.296
