id,created_at_h,neg,neu,pos,compound
1278548388196175872,2020-07-01 22:00:00,0.176,0.767,0.057,-0.6997
1278568109167849472,2020-07-01 23:00:00,0.0,0.42,0.58,0.7847
1278208015930359808,2020-07-01 00:00:00,0.167,0.833,0.0,-0.34
1278217095407271936,2020-07-01 00:00:00,0.072,0.528,0.399,0.9624
1278224281495797760,2020-07-01 01:00:00,0.0,1.0,0.0,0.0
1278228755002073088,2020-07-01 01:00:00,0.304,0.567,0.13,-0.6484
1278228755002073088,2020-07-01 01:00:00,,,,
1278231980316991488,2020-07-01 01:00:00,0.071,0.929,0.0,-0.625
1278232609643008000,2020-07-01 01:00:00,0.0,1.0,0.0,0.0
1278232609643008000,2020-07-01 01:00:00,,,,
1278232704991944704,2020-07-01 01:00:00,0.0,1.0,0.0,0.0
1278232704991944704,2020-07-01 01:00:00,,,,
1278239260949327872,2020-07-01 02:00:00,0.0,1.0,0.0,0.0
1278239260949327872,2020-07-01 02:00:00,,,,
1278242958047764480,2020-07-01 02:00:00,0.434,0.566,0.0,-0.9707
1278249130415063040,2020-07-01 02:00:00,0.117,0.659,0.225,0.5576
1278250443597066240,2020-07-01 02:00:00,0.0,1.0,0.0,0.0
1278257093057769472,2020-07-01 03:00:00,0.0,0.909,0.091,0.0258
1278278004339355648,2020-07-01 04:00:00,0.0,1.0,0.0,0.0
1278278004339355648,2020-07-01 04:00:00,,,,
1278283497665261568,2020-07-01 05:00:00,0.423,0.577,0.0,-0.9526
1278283497665261568,2020-07-01 05:00:00,,,,
1278313097338421248,2020-07-01 07:00:00,0.324,0.615,0.061,-0.7505
1278354465091813376,2020-07-01 09:00:00,0.0,0.559,0.441,0.743
1278360849153998848,2020-07-01 10:00:00,0.19,0.81,0.0,-0.4587
1278362420231065600,2020-07-01 10:00:00,0.083,0.869,0.049,-0.3818
1278370603498532864,2020-07-01 10:00:00,0.0,1.0,0.0,0.0
1278374220163153920,2020-07-01 11:00:00,0.19,0.81,0.0,-0.4587
1278395980048564224,2020-07-01 12:00:00,0.0,0.787,0.213,0.4019
