id,created_at_h,neg,neu,pos,compound
1279300002179887104,2020-07-04 00:00:00,0.317,0.533,0.15,-0.7183
1279300002179887104,2020-07-04 00:00:00,,,,
1279314441964838912,2020-07-04 01:00:00,0.0,0.813,0.187,0.63
1279316619815268352,2020-07-04 01:00:00,0.133,0.612,0.255,0.527
1279320892116533248,2020-07-04 01:00:00,0.0,0.956,0.044,0.0258
1279329409992806400,2020-07-04 02:00:00,0.0,0.727,0.273,0.4587
1279329409992806400,2020-07-04 02:00:00,,,,
1279347769975681024,2020-07-04 03:00:00,0.24,0.581,0.179,-0.128
1279364611951771648,2020-07-04 04:00:00,0.0,0.592,0.408,0.7344
1279390332950544384,2020-07-04 06:00:00,0.179,0.821,0.0,-0.8174
1279395968828538880,2020-07-04 06:00:00,0.308,0.592,0.1,-0.691
1279395968828538880,2020-07-04 06:00:00,,,,
1279397157641084928,2020-07-04 06:00:00,0.048,0.784,0.168,0.6475
1279399401694408704,2020-07-04 06:00:00,0.198,0.739,0.064,-0.691
1279410545255473152,2020-07-04 07:00:00,0.0,1.0,0.0,0.0
1279445765287481344,2020-07-04 10:00:00,0.133,0.867,0.0,-0.25
1279445994544025600,2020-07-04 10:00:00,0.133,0.867,0.0,-0.25
1279451748030005248,2020-07-04 10:00:00,0.146,0.584,0.27,0.527
1279452941372489728,2020-07-04 10:00:00,0.0,0.586,0.414,0.848
1279465789301587968,2020-07-04 11:00:00,0.206,0.642,0.152,-0.755
1279548617682907136,2020-07-04 16:00:00,0.317,0.533,0.15,-0.7183
1279548617682907136,2020-07-04 16:00:00,,,,
1279555120230010880,2020-07-04 17:00:00,0.388,0.479,0.133,-0.7
1279574946386042880,2020-07-04 18:00:00,0.0,0.795,0.205,0.6597
1279608249981915136,2020-07-04 20:00:00,0.234,0.673,0.094,-0.7
1279634071199588352,2020-07-04 22:00:00,0.317,0.533,0.15,-0.7183
1279634071199588352,2020-07-04 22:00:00,,,,
1279649085494976512,2020-07-04 23:00:00,0.0,0.83,0.17,0.4404
