id,created_at_h,neg,neu,pos,compound
1278553412150407168,2020-07-01 22:00:00,0.207,0.696,0.098,-0.7183
1278553480794451968,2020-07-01 22:00:00,0.317,0.533,0.15,-0.7183
1278553480794451968,2020-07-01 22:00:00,,,,
1278553527506223104,2020-07-01 22:00:00,0.317,0.533,0.15,-0.7183
1278553527506223104,2020-07-01 22:00:00,,,,
1278553606262796288,2020-07-01 22:00:00,0.317,0.533,0.15,-0.7183
1278553606262796288,2020-07-01 22:00:00,,,,
1278553725259243520,2020-07-01 22:00:00,0.317,0.533,0.15,-0.7183
1278553725259243520,2020-07-01 22:00:00,,,,
1278553754669854720,2020-07-01 22:00:00,0.317,0.533,0.15,-0.7183
1278553754669854720,2020-07-01 22:00:00,,,,
1278553864141144064,2020-07-01 22:00:00,0.317,0.533,0.15,-0.7183
1278553864141144064,2020-07-01 22:00:00,,,,
1278553876132769792,2020-07-01 22:00:00,0.317,0.533,0.15,-0.7183
1278553876132769792,2020-07-01 22:00:00,,,,
1278554013794000896,2020-07-01 23:00:00,0.317,0.533,0.15,-0.7183
1278554013794000896,2020-07-01 23:00:00,,,,
1278554020630552576,2020-07-01 23:00:00,0.317,0.533,0.15,-0.7183
1278554020630552576,2020-07-01 23:00:00,,,,
1278554181348069376,2020-07-01 23:00:00,0.317,0.533,0.15,-0.7183
1278554181348069376,2020-07-01 23:00:00,,,,
1278554289296887808,2020-07-01 23:00:00,0.317,0.533,0.15,-0.7183
1278554289296887808,2020-07-01 23:00:00,,,,
1278554466384404480,2020-07-01 23:00:00,0.317,0.533,0.15,-0.7183
1278554466384404480,2020-07-01 23:00:00,,,,
1278554625621192704,2020-07-01 23:00:00,0.317,0.533,0.15,-0.7183
1278554625621192704,2020-07-01 23:00:00,,,,
1278554697305952256,2020-07-01 23:00:00,0.317,0.533,0.15,-0.7183
1278554697305952256,2020-07-01 23:00:00,,,,
1278554920149540864,2020-07-01 23:00:00,0.317,0.533,0.15,-0.7183
1278554920149540864,2020-07-01 23:00:00,,,,
1278554953913716736,2020-07-01 23:00:00,0.317,0.533,0.15,-0.7183
1278554953913716736,2020-07-01 23:00:00,,,,
1278555016106782720,2020-07-01 23:00:00,0.317,0.533,0.15,-0.7183
1278555016106782720,2020-07-01 23:00:00,,,,
1278555290850467840,2020-07-01 23:00:00,0.317,0.533,0.15,-0.7183
1278555290850467840,2020-07-01 23:00:00,,,,
1278555307312951296,2020-07-01 23:00:00,0.317,0.533,0.15,-0.7183
1278555307312951296,2020-07-01 23:00:00,,,,
1278555311557705728,2020-07-01 23:00:00,0.317,0.533,0.15,-0.7183
1278555311557705728,2020-07-01 23:00:00,,,,
1278555434622697472,2020-07-01 23:00:00,0.317,0.533,0.15,-0.7183
1278555434622697472,2020-07-01 23:00:00,,,,
1278555793495699456,2020-07-01 23:00:00,0.317,0.533,0.15,-0.7183
1278555793495699456,2020-07-01 23:00:00,,,,
1278555915738726400,2020-07-01 23:00:00,0.317,0.533,0.15,-0.7183
1278555915738726400,2020-07-01 23:00:00,,,,
1278556103895388160,2020-07-01 23:00:00,0.317,0.533,0.15,-0.7183
1278556103895388160,2020-07-01 23:00:00,,,,
1278556145204879360,2020-07-01 23:00:00,0.317,0.533,0.15,-0.7183
1278556145204879360,2020-07-01 23:00:00,,,,
1278556178369277952,2020-07-01 23:00:00,0.317,0.533,0.15,-0.7183
1278556178369277952,2020-07-01 23:00:00,,,,
1278557377600450560,2020-07-01 23:00:00,0.317,0.533,0.15,-0.7183
1278557377600450560,2020-07-01 23:00:00,,,,
1278557572631592960,2020-07-01 23:00:00,0.317,0.533,0.15,-0.7183
1278557572631592960,2020-07-01 23:00:00,,,,
1278557796154241024,2020-07-01 23:00:00,0.317,0.533,0.15,-0.7183
1278557796154241024,2020-07-01 23:00:00,,,,
1278557803724984320,2020-07-01 23:00:00,0.317,0.533,0.15,-0.7183
1278557803724984320,2020-07-01 23:00:00,,,,
1278558218298556416,2020-07-01 23:00:00,0.317,0.533,0.15,-0.7183
1278558218298556416,2020-07-01 23:00:00,,,,
1278558247037927424,2020-07-01 23:00:00,0.317,0.533,0.15,-0.7183
1278558247037927424,2020-07-01 23:00:00,,,,
1278558903266152448,2020-07-01 23:00:00,0.317,0.533,0.15,-0.7183
1278558903266152448,2020-07-01 23:00:00,,,,
1278558921981034496,2020-07-01 23:00:00,0.317,0.533,0.15,-0.7183
1278558921981034496,2020-07-01 23:00:00,,,,
1278559947060477952,2020-07-01 23:00:00,0.317,0.533,0.15,-0.7183
1278559947060477952,2020-07-01 23:00:00,,,,
1278560457469702144,2020-07-01 23:00:00,0.317,0.533,0.15,-0.7183
1278560457469702144,2020-07-01 23:00:00,,,,
1278560695567577088,2020-07-01 23:00:00,0.317,0.533,0.15,-0.7183
1278560695567577088,2020-07-01 23:00:00,,,,
1278560739486302208,2020-07-01 23:00:00,0.317,0.533,0.15,-0.7183
1278560739486302208,2020-07-01 23:00:00,,,,
1278560897821102080,2020-07-01 23:00:00,0.317,0.533,0.15,-0.7183
1278560897821102080,2020-07-01 23:00:00,,,,
1278560978859372544,2020-07-01 23:00:00,0.317,0.533,0.15,-0.7183
1278560978859372544,2020-07-01 23:00:00,,,,
1278561114775748608,2020-07-01 23:00:00,0.317,0.533,0.15,-0.7183
1278561114775748608,2020-07-01 23:00:00,,,,
1278561730260373504,2020-07-01 23:00:00,0.317,0.533,0.15,-0.7183
1278561730260373504,2020-07-01 23:00:00,,,,
1278562042778025984,2020-07-01 23:00:00,0.317,0.533,0.15,-0.7183
1278562042778025984,2020-07-01 23:00:00,,,,
1278562707344707584,2020-07-01 23:00:00,0.317,0.533,0.15,-0.7183
1278562707344707584,2020-07-01 23:00:00,,,,
1278563224615391232,2020-07-01 23:00:00,0.317,0.533,0.15,-0.7183
1278563224615391232,2020-07-01 23:00:00,,,,
1278564274323853312,2020-07-01 23:00:00,0.317,0.533,0.15,-0.7183
1278564274323853312,2020-07-01 23:00:00,,,,
1278564404406124544,2020-07-01 23:00:00,0.317,0.533,0.15,-0.7183
1278564404406124544,2020-07-01 23:00:00,,,,
1278565304331759616,2020-07-01 23:00:00,0.317,0.533,0.15,-0.7183
