id,created_at_h,neg,neu,pos,compound
1279736109271060480,2020-07-05 05:00:00,0.0,0.862,0.138,0.5205
1279749926080188416,2020-07-05 06:00:00,0.147,0.724,0.129,-0.1779
1279766267277254656,2020-07-05 07:00:00,0.0,0.693,0.307,0.6367
1279766634383716352,2020-07-05 07:00:00,0.0,0.596,0.404,0.8174
1279770601650114560,2020-07-05 07:00:00,0.0,0.708,0.292,0.6367
1279778316661264384,2020-07-05 08:00:00,0.163,0.499,0.338,0.795
1279778999259009024,2020-07-05 08:00:00,0.094,0.735,0.171,0.2593
1279780322591281152,2020-07-05 08:00:00,0.0,0.693,0.307,0.6367
1279780322591281152,2020-07-05 08:00:00,,,,
1279780456100253696,2020-07-05 08:00:00,0.0,0.693,0.307,0.6367
1279780456100253696,2020-07-05 08:00:00,,,,
1279781740035354624,2020-07-05 08:00:00,0.0,0.693,0.307,0.6367
1279793905857376256,2020-07-05 09:00:00,0.0,1.0,0.0,0.0
1279795723937210368,2020-07-05 09:00:00,0.238,0.598,0.164,-0.7476
1279802155432583168,2020-07-05 09:00:00,0.0,0.693,0.307,0.6367
1279802155432583168,2020-07-05 09:00:00,,,,
1279809029867536384,2020-07-05 10:00:00,0.0,0.667,0.333,0.79
1279809335779119104,2020-07-05 10:00:00,0.0,0.693,0.307,0.6367
1279809335779119104,2020-07-05 10:00:00,,,,
1279828026428018688,2020-07-05 11:00:00,0.159,0.762,0.079,-0.3818
1279828983719362560,2020-07-05 11:00:00,0.123,0.877,0.0,-0.1027
1279838880859140096,2020-07-05 12:00:00,0.201,0.629,0.17,-0.128
1279851632008802304,2020-07-05 12:00:00,0.1,0.9,0.0,-0.2732
1279867186601959424,2020-07-05 13:00:00,0.269,0.656,0.075,-0.7397
1279870115547398144,2020-07-05 14:00:00,0.0,0.874,0.126,0.536
1279921619536941056,2020-07-05 17:00:00,0.09,0.724,0.186,0.4768
1279959001627852800,2020-07-05 20:00:00,0.0,1.0,0.0,0.0
1279959888219832320,2020-07-05 20:00:00,0.0,1.0,0.0,0.0
1279967318487887872,2020-07-05 20:00:00,0.0,1.0,0.0,0.0
1279967492199387136,2020-07-05 20:00:00,0.0,1.0,0.0,0.0
1279968650347319296,2020-07-05 20:00:00,0.0,1.0,0.0,0.0
1279968697201852416,2020-07-05 20:00:00,0.0,1.0,0.0,0.0
1279971704211746816,2020-07-05 20:00:00,0.0,1.0,0.0,0.0
1279971882532552704,2020-07-05 20:00:00,0.162,0.838,0.0,-0.4768
1279971958860505088,2020-07-05 20:00:00,0.482,0.337,0.181,-0.938
1279972365657690112,2020-07-05 20:00:00,0.0,1.0,0.0,0.0
1279972365657690112,2020-07-05 20:00:00,,,,
1279976172521246720,2020-07-05 21:00:00,0.0,1.0,0.0,0.0
1279976657777016832,2020-07-05 21:00:00,0.0,0.909,0.091,0.0258
1279979708399136768,2020-07-05 21:00:00,0.0,1.0,0.0,0.0
1279981737569910784,2020-07-05 21:00:00,0.0,1.0,0.0,0.0
1279981737569910784,2020-07-05 21:00:00,,,,
1279986845237960704,2020-07-05 21:00:00,0.356,0.644,0.0,-0.8076
1279989328610033664,2020-07-05 22:00:00,0.126,0.83,0.043,-0.4768
1279989449208684544,2020-07-05 22:00:00,0.0,1.0,0.0,0.0
1279989449208684544,2020-07-05 22:00:00,0.224,0.699,0.077,-0.4768
1279989456154636288,2020-07-05 22:00:00,0.0,1.0,0.0,0.0
1279989456154636288,2020-07-05 22:00:00,0.224,0.699,0.077,-0.4768
1279989486106095616,2020-07-05 22:00:00,0.0,1.0,0.0,0.0
1279989486106095616,2020-07-05 22:00:00,0.224,0.699,0.077,-0.4768
1279989487800512512,2020-07-05 22:00:00,0.0,1.0,0.0,0.0
1279989487800512512,2020-07-05 22:00:00,0.224,0.699,0.077,-0.4768
1279989560345268224,2020-07-05 22:00:00,0.0,1.0,0.0,0.0
1279989560345268224,2020-07-05 22:00:00,0.224,0.699,0.077,-0.4768
1279989569245466624,2020-07-05 22:00:00,0.0,1.0,0.0,0.0
1279989569245466624,2020-07-05 22:00:00,0.224,0.699,0.077,-0.4768
1279989610072862720,2020-07-05 22:00:00,0.0,1.0,0.0,0.0
1279989610072862720,2020-07-05 22:00:00,0.224,0.699,0.077,-0.4768
1279989648941514752,2020-07-05 22:00:00,0.0,1.0,0.0,0.0
1279989648941514752,2020-07-05 22:00:00,0.224,0.699,0.077,-0.4768
1279989754042425344,2020-07-05 22:00:00,0.0,1.0,0.0,0.0
1279989754042425344,2020-07-05 22:00:00,0.224,0.699,0.077,-0.4768
1279989780441436160,2020-07-05 22:00:00,0.0,1.0,0.0,0.0
