id,created_at_h,neg,neu,pos,compound
1280018987355693056,2020-07-06 00:00:00,0.0,1.0,0.0,0.0
1280018987355693056,2020-07-06 00:00:00,0.224,0.699,0.077,-0.4768
1280028056485322752,2020-07-06 00:00:00,0.0,1.0,0.0,0.0
1280028056485322752,2020-07-06 00:00:00,0.224,0.699,0.077,-0.4768
1280031652811616256,2020-07-06 00:00:00,0.0,1.0,0.0,0.0
1280031652811616256,2020-07-06 00:00:00,0.224,0.699,0.077,-0.4768
1280039520944054272,2020-07-06 01:00:00,0.0,1.0,0.0,0.0
1280039520944054272,2020-07-06 01:00:00,0.224,0.699,0.077,-0.4768
1280041747028996096,2020-07-06 01:00:00,0.0,1.0,0.0,0.0
1280041747028996096,2020-07-06 01:00:00,0.224,0.699,0.077,-0.4768
1280051527231705088,2020-07-06 02:00:00,0.0,1.0,0.0,0.0
1280051527231705088,2020-07-06 02:00:00,0.224,0.699,0.077,-0.4768
1280059320864997376,2020-07-06 02:00:00,0.0,1.0,0.0,0.0
1280063453869334528,2020-07-06 02:00:00,0.0,1.0,0.0,0.0
1280063453869334528,2020-07-06 02:00:00,0.224,0.699,0.077,-0.4768
1280065469383204864,2020-07-06 03:00:00,0.0,1.0,0.0,0.0
1280065469383204864,2020-07-06 03:00:00,0.224,0.699,0.077,-0.4768
1280071315840536576,2020-07-06 03:00:00,0.0,1.0,0.0,0.0
1280071315840536576,2020-07-06 03:00:00,0.224,0.699,0.077,-0.4768
1280071613153570816,2020-07-06 03:00:00,0.0,1.0,0.0,0.0
1280071763330654208,2020-07-06 03:00:00,0.0,1.0,0.0,0.0
1280071863633231872,2020-07-06 03:00:00,0.0,1.0,0.0,0.0
1280074944219668480,2020-07-06 03:00:00,0.0,1.0,0.0,0.0
1280074944219668480,2020-07-06 03:00:00,0.224,0.699,0.077,-0.4768
1280080621314998272,2020-07-06 04:00:00,0.317,0.533,0.15,-0.7183
1280080621314998272,2020-07-06 04:00:00,,,,
1280080982356430848,2020-07-06 04:00:00,0.317,0.533,0.15,-0.7183
1280080982356430848,2020-07-06 04:00:00,,,,
1280087885027381248,2020-07-06 04:00:00,0.0,1.0,0.0,0.0
1280087885027381248,2020-07-06 04:00:00,0.224,0.699,0.077,-0.4768
1280089923714985984,2020-07-06 04:00:00,0.0,1.0,0.0,0.0
1280089923714985984,2020-07-06 04:00:00,0.224,0.699,0.077,-0.4768
1280094276232364032,2020-07-06 05:00:00,0.0,1.0,0.0,0.0
1280094276232364032,2020-07-06 05:00:00,0.224,0.699,0.077,-0.4768
1280099229172731904,2020-07-06 05:00:00,0.0,1.0,0.0,0.0
1280099229172731904,2020-07-06 05:00:00,0.224,0.699,0.077,-0.4768
1280103512521822208,2020-07-06 05:00:00,0.0,1.0,0.0,0.0
1280103512521822208,2020-07-06 05:00:00,0.224,0.699,0.077,-0.4768
1280103723323326464,2020-07-06 05:00:00,0.0,1.0,0.0,0.0
1280103723323326464,2020-07-06 05:00:00,0.224,0.699,0.077,-0.4768
1280113334172422144,2020-07-06 06:00:00,0.0,1.0,0.0,0.0
1280113334172422144,2020-07-06 06:00:00,0.224,0.699,0.077,-0.4768
1280116777326915584,2020-07-06 06:00:00,0.0,1.0,0.0,0.0
1280116777326915584,2020-07-06 06:00:00,0.224,0.699,0.077,-0.4768
1280122656440946688,2020-07-06 06:00:00,0.0,1.0,0.0,0.0
1280122656440946688,2020-07-06 06:00:00,0.224,0.699,0.077,-0.4768
1280124007275208704,2020-07-06 06:00:00,0.0,1.0,0.0,0.0
1280124007275208704,2020-07-06 06:00:00,0.224,0.699,0.077,-0.4768
1280125417756688384,2020-07-06 07:00:00,0.0,1.0,0.0,0.0
1280125417756688384,2020-07-06 07:00:00,0.224,0.699,0.077,-0.4768
1280128998207520768,2020-07-06 07:00:00,0.0,1.0,0.0,0.0
1280128998207520768,2020-07-06 07:00:00,0.224,0.699,0.077,-0.4768
1280145144998621184,2020-07-06 08:00:00,0.0,1.0,0.0,0.0
1280145144998621184,2020-07-06 08:00:00,0.224,0.699,0.077,-0.4768
1280150813956964352,2020-07-06 08:00:00,0.07,0.812,0.118,0.318
1280155348326907904,2020-07-06 09:00:00,0.247,0.591,0.161,-0.3818
1280156674343399424,2020-07-06 09:00:00,0.0,1.0,0.0,0.0
1280156674343399424,2020-07-06 09:00:00,0.224,0.699,0.077,-0.4768
1280157780486377472,2020-07-06 09:00:00,0.0,1.0,0.0,0.0
1280157780486377472,2020-07-06 09:00:00,0.224,0.699,0.077,-0.4768
1280159472737009664,2020-07-06 09:00:00,0.105,0.505,0.39,0.932
1280159922731302912,2020-07-06 09:00:00,0.0,0.727,0.273,0.4587
1280159922731302912,2020-07-06 09:00:00,,,,
1280160445962346496,2020-07-06 09:00:00,0.0,0.727,0.273,0.4587
1280160445962346496,2020-07-06 09:00:00,,,,
1280160815207772160,2020-07-06 09:00:00,0.0,0.727,0.273,0.4587
1280160815207772160,2020-07-06 09:00:00,,,,
