id,created_at_h,neg,neu,pos,compound
1280682083707478016,2020-07-07 19:00:00,0.0,1.0,0.0,0.0
1280682083707478016,2020-07-07 19:00:00,,,,
1280393325183250432,2020-07-07 00:00:00,0.0,1.0,0.0,0.0
1280393325183250432,2020-07-07 00:00:00,,,,
1280420901142618112,2020-07-07 02:00:00,0.0,1.0,0.0,0.0
1280422592235651072,2020-07-07 02:00:00,0.071,0.929,0.0,-0.25
1280446977285726208,2020-07-07 04:00:00,0.0,0.727,0.273,0.4587
1280446977285726208,2020-07-07 04:00:00,,,,
1280492627666886656,2020-07-07 07:00:00,0.0,1.0,0.0,0.0
1280492627666886656,2020-07-07 07:00:00,,,,
1280508188102713344,2020-07-07 08:00:00,0.0,1.0,0.0,0.0
1280545178785320960,2020-07-07 10:00:00,0.394,0.606,0.0,-0.9136
1280545178785320960,2020-07-07 10:00:00,,,,
1280600206430531584,2020-07-07 14:00:00,0.0,1.0,0.0,0.0
1280600206430531584,2020-07-07 14:00:00,,,,
1280610183744491520,2020-07-07 15:00:00,0.0,0.333,0.667,0.9
