id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1279232620979617792,2020-07-03 19:00:00,False,False,False,False,False,False,True,False,False,False
1279233622071840768,2020-07-03 20:00:00,False,False,True,True,False,False,True,False,False,False
1279234143331799040,2020-07-03 20:00:00,False,False,False,False,False,True,False,False,False,False
1279234818148950016,2020-07-03 20:00:00,False,False,False,False,False,True,True,False,False,False
1279236898972676096,2020-07-03 20:00:00,True,True,False,True,False,True,True,True,False,True
1279239566273253376,2020-07-03 20:00:00,False,False,True,False,False,False,False,False,False,False
1279242848685170688,2020-07-03 20:00:00,False,False,False,True,False,True,False,False,False,True
1279248007750389760,2020-07-03 20:00:00,False,False,True,False,False,False,False,False,False,False
1279248891418865664,2020-07-03 21:00:00,False,False,False,False,False,True,False,False,False,False
1279251449336061952,2020-07-03 21:00:00,False,False,False,True,False,False,False,False,False,True
1279256512179757056,2020-07-03 21:00:00,False,False,False,False,False,False,True,False,False,False
1279268480030838784,2020-07-03 22:00:00,False,True,False,False,False,False,False,False,False,False
1279273215378903040,2020-07-03 22:00:00,False,False,False,False,False,False,True,False,False,False
1279277266141396992,2020-07-03 22:00:00,True,True,True,True,True,True,True,True,True,True
1279277266141396992,2020-07-03 22:00:00,,,,,,,,,,
1279282630635196416,2020-07-03 23:00:00,True,True,True,False,False,True,False,False,False,True
1279285978633506816,2020-07-03 23:00:00,False,False,False,False,False,True,True,False,False,False
1279288424168476672,2020-07-03 23:00:00,True,True,True,True,True,True,True,True,True,True
1279292087436017664,2020-07-03 23:00:00,True,True,True,True,True,True,True,True,True,True
1279292087436017664,2020-07-03 23:00:00,,,,,,,,,,
1278931520309415936,2020-07-03 00:00:00,False,False,False,False,True,False,True,False,False,False
1278931520309415936,2020-07-03 00:00:00,,,,,,,,,,
1278932655497637888,2020-07-03 00:00:00,False,False,False,False,True,False,True,False,False,False
1278933642077540352,2020-07-03 00:00:00,False,False,False,False,False,False,True,False,False,False
1278937584379428864,2020-07-03 00:00:00,False,False,False,True,False,False,False,False,False,False
1278939852973780992,2020-07-03 00:00:00,False,False,False,False,False,True,False,False,False,False
1278942414925774848,2020-07-03 00:00:00,False,False,False,False,False,True,True,False,False,False
1278942414925774848,2020-07-03 00:00:00,,,,,,,,,,
1278948886590058496,2020-07-03 01:00:00,False,False,False,False,False,True,False,False,False,False
1278950287164743680,2020-07-03 01:00:00,False,False,False,False,False,True,False,False,False,False
1278959817881604096,2020-07-03 01:00:00,False,False,True,True,False,True,False,False,False,True
1278959817881604096,2020-07-03 01:00:00,,,,,,,,,,
1278959988061454336,2020-07-03 01:00:00,True,True,True,True,False,True,True,True,True,True
