id,created_at_h,neg,neu,pos,compound
1278539658863902720,2020-07-01 22:00:00,0.0,0.5,0.5,0.718
1278563437233074176,2020-07-01 23:00:00,0.0,0.84,0.16,0.2263
1278268948287377408,2020-07-01 04:00:00,0.0,1.0,0.0,0.0
1278268948287377408,2020-07-01 04:00:00,0.0,0.556,0.444,0.34
1278291148184961024,2020-07-01 05:00:00,0.451,0.516,0.033,-0.941
1278314937471942656,2020-07-01 07:00:00,0.0,0.898,0.102,0.5107
1278315177176334336,2020-07-01 07:00:00,0.0,1.0,0.0,0.0
1278315177176334336,2020-07-01 07:00:00,,,,
1278317131369713664,2020-07-01 07:00:00,0.0,1.0,0.0,0.0
1278344645500637184,2020-07-01 09:00:00,0.0,0.887,0.113,0.5107
1278346522804080640,2020-07-01 09:00:00,0.0,0.721,0.279,0.735
1278349665268891648,2020-07-01 09:00:00,0.0,0.898,0.102,0.5107
1278370446514282496,2020-07-01 10:00:00,0.0,1.0,0.0,0.0
1278378636312100864,2020-07-01 11:00:00,0.0,0.756,0.244,0.4404
1278378636312100864,2020-07-01 11:00:00,,,,
