id,created_at_h,neg,neu,pos,compound
1280743699840892928,2020-07-08 00:00:00,0.0,1.0,0.0,0.0
1280760616047738880,2020-07-08 01:00:00,0.196,0.714,0.089,-0.7183
1280764544411820032,2020-07-08 01:00:00,0.105,0.767,0.129,0.1779
1280766606931447808,2020-07-08 01:00:00,0.259,0.741,0.0,-0.7905
1280766606931447808,2020-07-08 01:00:00,,,,
1280774072402509824,2020-07-08 02:00:00,0.183,0.617,0.2,0.2263
1280774794103918592,2020-07-08 02:00:00,0.259,0.741,0.0,-0.7905
1280774794103918592,2020-07-08 02:00:00,,,,
1280775919993421824,2020-07-08 02:00:00,0.259,0.741,0.0,-0.7905
1280775919993421824,2020-07-08 02:00:00,,,,
1280776168690429952,2020-07-08 02:00:00,0.259,0.741,0.0,-0.7905
1280776168690429952,2020-07-08 02:00:00,,,,
1280777867010486272,2020-07-08 02:00:00,0.259,0.741,0.0,-0.7905
1280777867010486272,2020-07-08 02:00:00,,,,
1280781923292336128,2020-07-08 02:00:00,0.259,0.741,0.0,-0.7905
1280781923292336128,2020-07-08 02:00:00,,,,
1280782548533014528,2020-07-08 02:00:00,0.259,0.741,0.0,-0.7905
1280782548533014528,2020-07-08 02:00:00,,,,
1280782620905873408,2020-07-08 02:00:00,0.259,0.741,0.0,-0.7905
1280782620905873408,2020-07-08 02:00:00,,,,
1280789706511450112,2020-07-08 03:00:00,0.089,0.77,0.142,0.4185
1280792278525771776,2020-07-08 03:00:00,0.259,0.741,0.0,-0.7905
1280792278525771776,2020-07-08 03:00:00,,,,
1280794159209754624,2020-07-08 03:00:00,0.259,0.741,0.0,-0.7905
1280794159209754624,2020-07-08 03:00:00,,,,
1280796382534733824,2020-07-08 03:00:00,0.107,0.893,0.0,-0.4587
1280797388609855488,2020-07-08 03:00:00,0.174,0.784,0.041,-0.727
1280797586836852736,2020-07-08 03:00:00,0.259,0.741,0.0,-0.7905
1280797586836852736,2020-07-08 03:00:00,,,,
1280797873303625728,2020-07-08 03:00:00,0.259,0.741,0.0,-0.7905
1280797873303625728,2020-07-08 03:00:00,,,,
1280798561878171648,2020-07-08 03:00:00,0.259,0.741,0.0,-0.7905
1280798561878171648,2020-07-08 03:00:00,,,,
1280799664187588608,2020-07-08 03:00:00,0.259,0.741,0.0,-0.7905
1280799664187588608,2020-07-08 03:00:00,,,,
1280973642634080256,2020-07-08 15:00:00,0.104,0.644,0.252,0.6094
1280976060121624576,2020-07-08 15:00:00,0.278,0.722,0.0,-0.6123
1280977016829775872,2020-07-08 15:00:00,0.0,0.804,0.196,0.765
1280977397462884352,2020-07-08 15:00:00,0.0,0.804,0.196,0.765
1280806004335218688,2020-07-08 04:00:00,0.17,0.716,0.114,-0.4404
1280820275978911744,2020-07-08 05:00:00,0.066,0.699,0.236,0.831
1280824817902653440,2020-07-08 05:00:00,0.058,0.942,0.0,-0.1984
1280831354335383552,2020-07-08 05:00:00,0.17,0.687,0.143,-0.527
1280838023677014016,2020-07-08 06:00:00,0.259,0.741,0.0,-0.7905
1280838023677014016,2020-07-08 06:00:00,0.183,0.617,0.2,0.2263
1280838482034819072,2020-07-08 06:00:00,0.094,0.906,0.0,-0.4587
1280841750018482176,2020-07-08 06:00:00,0.123,0.661,0.216,0.494
1280866662183559168,2020-07-08 08:00:00,0.064,0.936,0.0,-0.4587
1280867955010666496,2020-07-08 08:00:00,0.171,0.758,0.07,-0.5576
1280869770292801536,2020-07-08 08:00:00,0.074,0.739,0.187,0.679
1280872633094078464,2020-07-08 08:00:00,0.254,0.746,0.0,-0.936
1280873403768098816,2020-07-08 08:00:00,,,,
1280878050587049984,2020-07-08 08:00:00,0.215,0.638,0.147,-0.2452
1280878854211424256,2020-07-08 08:00:00,0.348,0.608,0.044,-0.8403
