id,created_at_h,neg,neu,pos,compound
1281181493302366208,2020-07-09 05:00:00,0.0,1.0,0.0,0.0
1281189023185342464,2020-07-09 05:00:00,0.132,0.731,0.137,0.0314
1281249438502195200,2020-07-09 09:00:00,0.0,0.838,0.162,0.5093
1281253659133820928,2020-07-09 09:00:00,0.247,0.753,0.0,-0.5576
1281257613951467520,2020-07-09 10:00:00,0.083,0.772,0.146,0.3164
1281258779812589568,2020-07-09 10:00:00,0.184,0.816,0.0,-0.5576
1281269644469301248,2020-07-09 10:00:00,0.082,0.816,0.103,0.1531
1281275333098889216,2020-07-09 11:00:00,0.152,0.71,0.139,-0.34
1281284063698006016,2020-07-09 11:00:00,0.259,0.741,0.0,-0.7905
1281284063698006016,2020-07-09 11:00:00,,,,
1281297882373435392,2020-07-09 12:00:00,0.212,0.788,0.0,-0.5425
1281297882373435392,2020-07-09 12:00:00,,,,
1281304363957436416,2020-07-09 13:00:00,0.212,0.788,0.0,-0.5425
1281304363957436416,2020-07-09 13:00:00,,,,
1281318222541848576,2020-07-09 14:00:00,0.0,0.759,0.241,0.691
1281324255599198208,2020-07-09 14:00:00,0.209,0.791,0.0,-0.826
1281348706625826816,2020-07-09 16:00:00,0.0,1.0,0.0,0.0
1281383633949831168,2020-07-09 18:00:00,0.0,0.711,0.289,0.691
1281385711648694272,2020-07-09 18:00:00,0.0,0.895,0.105,0.318
1281389758329962496,2020-07-09 18:00:00,0.0,0.756,0.244,0.4404
1281389758329962496,2020-07-09 18:00:00,0.0,0.603,0.397,0.8354
1281436879536062464,2020-07-09 21:00:00,0.0,0.642,0.358,0.9136
