id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1279656374952222720,2020-07-05 00:00:00,False,False,False,False,False,True,False,False,False,False
1279656374952222720,2020-07-05 00:00:00,True,True,True,True,True,True,True,True,True,True
1279656439410233344,2020-07-05 00:00:00,True,True,True,True,True,True,True,True,True,True
1279656439410233344,2020-07-05 00:00:00,,,,,,,,,,
1279656460440481792,2020-07-05 00:00:00,,,,,,,,,,
1279656639981694976,2020-07-05 00:00:00,,,,,,,,,,
1279656640828997632,2020-07-05 00:00:00,,,,,,,,,,
1279656652644515840,2020-07-05 00:00:00,,,,,,,,,,
1279656699264036864,2020-07-05 00:00:00,,,,,,,,,,
1279656742704435200,2020-07-05 00:00:00,,,,,,,,,,
1279656768579219456,2020-07-05 00:00:00,,,,,,,,,,
1279656786266652672,2020-07-05 00:00:00,,,,,,,,,,
1279656851265794048,2020-07-05 00:00:00,,,,,,,,,,
1279656919389491200,2020-07-05 00:00:00,,,,,,,,,,
1279656957763129344,2020-07-05 00:00:00,False,False,False,False,False,True,False,False,False,False
1279657002495619072,2020-07-05 00:00:00,,,,,,,,,,
1279657209576796160,2020-07-05 00:00:00,,,,,,,,,,
1279657347237867520,2020-07-05 00:00:00,,,,,,,,,,
1279657432243933184,2020-07-05 00:00:00,,,,,,,,,,
1279657498249695232,2020-07-05 00:00:00,,,,,,,,,,
1279657509654073344,2020-07-05 00:00:00,,,,,,,,,,
1279657529836892160,2020-07-05 00:00:00,,,,,,,,,,
1279657545611665408,2020-07-05 00:00:00,,,,,,,,,,
1279657562380500992,2020-07-05 00:00:00,,,,,,,,,,
1279657665338236928,2020-07-05 00:00:00,,,,,,,,,,
1279657716793868288,2020-07-05 00:00:00,,,,,,,,,,
1279657728370073600,2020-07-05 00:00:00,False,False,False,False,False,False,True,False,False,False
1279657924319752192,2020-07-05 00:00:00,False,True,True,True,False,False,True,False,False,False
1279657957245026304,2020-07-05 00:00:00,,,,,,,,,,
1279658060303208448,2020-07-05 00:00:00,,,,,,,,,,
1279658111343693824,2020-07-05 00:00:00,True,True,True,False,True,True,True,False,False,True
1279658121611358208,2020-07-05 00:00:00,False,False,False,False,False,True,False,False,False,False
1279658121611358208,2020-07-05 00:00:00,,,,,,,,,,
1279658260681895936,2020-07-05 00:00:00,False,False,False,False,False,False,True,False,False,False
1279658260681895936,2020-07-05 00:00:00,,,,,,,,,,
1279658530895728640,2020-07-05 00:00:00,,,,,,,,,,
1279658578308149248,2020-07-05 00:00:00,,,,,,,,,,
1279658684092743680,2020-07-05 00:00:00,True,False,False,False,True,True,True,True,True,False
1279658684092743680,2020-07-05 00:00:00,,,,,,,,,,
1279658711280168960,2020-07-05 00:00:00,,,,,,,,,,
1279658721342181376,2020-07-05 00:00:00,False,False,False,True,False,False,True,False,False,False
1279658721342181376,2020-07-05 00:00:00,,,,,,,,,,
1279658818322919424,2020-07-05 00:00:00,True,True,True,True,True,True,True,True,True,True
1279658897125462016,2020-07-05 00:00:00,True,False,False,False,True,True,True,True,True,False
1279658897125462016,2020-07-05 00:00:00,,,,,,,,,,
1279658918948593664,2020-07-05 00:00:00,,,,,,,,,,
1279658950544125952,2020-07-05 00:00:00,False,True,False,False,False,False,True,False,False,False
1279658950544125952,2020-07-05 00:00:00,,,,,,,,,,
1279658986279747584,2020-07-05 00:00:00,False,False,False,False,False,False,True,False,False,False
1279658988309626880,2020-07-05 00:00:00,,,,,,,,,,
1279659057863954432,2020-07-05 00:00:00,,,,,,,,,,
1279659136444063744,2020-07-05 00:00:00,,,,,,,,,,
1279659217339797504,2020-07-05 00:00:00,,,,,,,,,,
1279659273232891904,2020-07-05 00:00:00,,,,,,,,,,
1279659291000147968,2020-07-05 00:00:00,,,,,,,,,,
1279659364714860544,2020-07-05 00:00:00,False,False,False,False,False,True,False,False,False,False
1279659364714860544,2020-07-05 00:00:00,,,,,,,,,,
1279659423359815680,2020-07-05 00:00:00,True,True,True,True,True,True,True,True,True,True
1279659424668246016,2020-07-05 00:00:00,,,,,,,,,,
1279659431177797632,2020-07-05 00:00:00,False,False,False,False,False,True,False,False,False,False
1279659523431698432,2020-07-05 00:00:00,,,,,,,,,,
1279659547066380288,2020-07-05 00:00:00,True,True,True,True,True,True,True,True,True,True
1279659667170439168,2020-07-05 00:00:00,,,,,,,,,,
1279659805615943680,2020-07-05 00:00:00,,,,,,,,,,
1279659870799704064,2020-07-05 00:00:00,False,False,False,False,False,True,False,False,False,False
1279659870799704064,2020-07-05 00:00:00,,,,,,,,,,
1279659917339754496,2020-07-05 00:00:00,True,True,True,True,True,True,True,True,True,True
1279659917339754496,2020-07-05 00:00:00,,,,,,,,,,
1279659969378385920,2020-07-05 00:00:00,False,False,False,False,False,False,True,False,False,False
1279660230410985472,2020-07-05 00:00:00,,,,,,,,,,
1279660317161578496,2020-07-05 00:00:00,False,False,False,False,False,True,False,False,False,False
1279660322928971776,2020-07-05 00:00:00,False,False,False,False,False,True,False,False,False,False
1279660423629996032,2020-07-05 00:00:00,,,,,,,,,,
1279660666245316608,2020-07-05 00:00:00,,,,,,,,,,
1279660700026187776,2020-07-05 00:00:00,,,,,,,,,,
1279660781978648576,2020-07-05 00:00:00,,,,,,,,,,
1279660968969211904,2020-07-05 00:00:00,False,False,False,False,False,True,False,True,False,False
1279661003022766080,2020-07-05 00:00:00,,,,,,,,,,
1279661047675265024,2020-07-05 00:00:00,False,False,False,True,False,True,True,False,False,False
1279661168890646528,2020-07-05 00:00:00,,,,,,,,,,
1279661190155612160,2020-07-05 00:00:00,,,,,,,,,,
1279661197059645440,2020-07-05 00:00:00,,,,,,,,,,
1279661319344451584,2020-07-05 00:00:00,,,,,,,,,,
1279661327636664320,2020-07-05 00:00:00,,,,,,,,,,
1279661354291474432,2020-07-05 00:00:00,,,,,,,,,,
1279661380245680128,2020-07-05 00:00:00,,,,,,,,,,
1279661462236135424,2020-07-05 00:00:00,,,,,,,,,,
1279661588123975680,2020-07-05 00:00:00,False,False,False,False,False,True,False,False,False,False
1279661588123975680,2020-07-05 00:00:00,,,,,,,,,,
1279661713332162560,2020-07-05 00:00:00,,,,,,,,,,
1279661766180397056,2020-07-05 00:00:00,,,,,,,,,,
1279661769766494208,2020-07-05 00:00:00,False,False,False,False,False,True,False,False,False,False
1279661769766494208,2020-07-05 00:00:00,,,,,,,,,,
1279661954664144896,2020-07-05 00:00:00,,,,,,,,,,
1279662111560368128,2020-07-05 00:00:00,False,False,False,False,False,False,True,False,False,False
1279662140547379200,2020-07-05 00:00:00,,,,,,,,,,
1279662159811706880,2020-07-05 00:00:00,,,,,,,,,,
1279662210634133504,2020-07-05 00:00:00,True,True,True,True,True,True,True,True,True,True
1279662249234268160,2020-07-05 00:00:00,False,False,False,False,False,True,False,False,False,False
1279662249234268160,2020-07-05 00:00:00,True,True,True,True,True,True,True,True,True,True
1279662295178547200,2020-07-05 00:00:00,,,,,,,,,,
1279662332289994752,2020-07-05 00:00:00,,,,,,,,,,
1279662347318067200,2020-07-05 00:00:00,,,,,,,,,,
1279662406348619776,2020-07-05 00:00:00,False,False,False,False,False,True,False,False,False,False
1279662406348619776,2020-07-05 00:00:00,,,,,,,,,,
1279662460409008128,2020-07-05 00:00:00,,,,,,,,,,
1279662547075923968,2020-07-05 00:00:00,False,False,False,False,False,True,False,False,False,False
1279662585395044352,2020-07-05 00:00:00,True,True,True,True,True,True,True,True,True,True
1279662585395044352,2020-07-05 00:00:00,,,,,,,,,,
1279662629523505152,2020-07-05 00:00:00,,,,,,,,,,
1279662713304539136,2020-07-05 00:00:00,True,True,True,True,True,True,True,True,True,True
1279662713304539136,2020-07-05 00:00:00,,,,,,,,,,
1279662763397320704,2020-07-05 00:00:00,,,,,,,,,,
1279662832871632896,2020-07-05 00:00:00,,,,,,,,,,
1279662944893140992,2020-07-05 00:00:00,,,,,,,,,,
1279662945736278016,2020-07-05 00:00:00,True,True,True,True,True,True,True,True,True,True
1279662945736278016,2020-07-05 00:00:00,True,True,True,True,True,True,True,True,True,True
1279662983753404416,2020-07-05 00:00:00,,,,,,,,,,
1279663002933854208,2020-07-05 00:00:00,True,True,False,False,False,True,True,False,False,False
1279663118252212224,2020-07-05 00:00:00,False,False,False,False,False,True,False,False,False,False
1279663308396736512,2020-07-05 00:00:00,,,,,,,,,,
1279663318043590656,2020-07-05 00:00:00,False,False,False,False,False,False,True,False,False,False
1279663328550252544,2020-07-05 00:00:00,,,,,,,,,,
1279663331184279552,2020-07-05 00:00:00,,,,,,,,,,
1279663339254304768,2020-07-05 00:00:00,,,,,,,,,,
1279663353271652352,2020-07-05 00:00:00,,,,,,,,,,
1279663426025910272,2020-07-05 00:00:00,,,,,,,,,,
1279663466199089152,2020-07-05 00:00:00,False,False,False,False,False,False,True,False,False,False
1279663466199089152,2020-07-05 00:00:00,False,False,False,False,False,False,True,False,False,False
1279663504186736640,2020-07-05 00:00:00,True,True,True,True,True,True,True,True,True,True
1279663527658168320,2020-07-05 00:00:00,False,False,True,True,False,True,True,True,False,True
1279663567847829504,2020-07-05 00:00:00,,,,,,,,,,
1279663604686602240,2020-07-05 00:00:00,,,,,,,,,,
1279663756688142336,2020-07-05 00:00:00,False,False,False,False,False,True,False,False,False,False
1279663756688142336,2020-07-05 00:00:00,,,,,,,,,,
1279663845326204928,2020-07-05 00:00:00,,,,,,,,,,
1279663904021450752,2020-07-05 00:00:00,,,,,,,,,,
1279663928226664448,2020-07-05 00:00:00,,,,,,,,,,
1279664081247637504,2020-07-05 00:00:00,,,,,,,,,,
1279664094035898368,2020-07-05 00:00:00,True,True,True,True,True,True,True,True,True,True
1279664094035898368,2020-07-05 00:00:00,False,False,False,False,False,True,False,False,False,False
1279664107512369152,2020-07-05 00:00:00,,,,,,,,,,
1279664137296064512,2020-07-05 00:00:00,,,,,,,,,,
1279664221333135360,2020-07-05 00:00:00,,,,,,,,,,
1279664280347041792,2020-07-05 00:00:00,,,,,,,,,,
1279664401986060288,2020-07-05 00:00:00,False,False,False,False,False,True,False,False,False,False
1279664401986060288,2020-07-05 00:00:00,,,,,,,,,,
1279664427948806144,2020-07-05 00:00:00,,,,,,,,,,
1279664489072340992,2020-07-05 00:00:00,,,,,,,,,,
1279664515458535424,2020-07-05 00:00:00,,,,,,,,,,
1279664567862407168,2020-07-05 00:00:00,,,,,,,,,,
1279664638850990080,2020-07-05 00:00:00,False,False,False,False,False,False,True,False,True,False
1279664665300254720,2020-07-05 00:00:00,False,False,False,False,False,True,True,False,False,False
1279664665300254720,2020-07-05 00:00:00,,,,,,,,,,
1279664722649001984,2020-07-05 00:00:00,True,False,False,False,False,True,True,False,False,False
1279664729758326784,2020-07-05 00:00:00,False,False,False,False,False,True,False,False,False,False
1279664880627314688,2020-07-05 00:00:00,,,,,,,,,,
1279665060718112768,2020-07-05 00:00:00,,,,,,,,,,
1279665233393377280,2020-07-05 00:00:00,False,False,False,False,False,True,False,False,False,False
1279665233393377280,2020-07-05 00:00:00,,,,,,,,,,
1279665255589670912,2020-07-05 00:00:00,False,False,False,False,False,True,False,False,False,False
1279665255589670912,2020-07-05 00:00:00,,,,,,,,,,
1279665290507403264,2020-07-05 00:00:00,True,True,True,True,True,True,True,True,True,True
1279665646662496256,2020-07-05 00:00:00,,,,,,,,,,
1279665712009744384,2020-07-05 00:00:00,,,,,,,,,,
1279665733425926144,2020-07-05 00:00:00,,,,,,,,,,
1279665792074649600,2020-07-05 00:00:00,False,False,False,False,False,False,True,True,False,False
1279665813989896192,2020-07-05 00:00:00,False,False,False,False,False,False,True,False,False,False
1279665855148601344,2020-07-05 00:00:00,,,,,,,,,,
1279665909746077696,2020-07-05 00:00:00,,,,,,,,,,
1279665946626531328,2020-07-05 00:00:00,,,,,,,,,,
1279666091912904704,2020-07-05 00:00:00,,,,,,,,,,
1279666111873552384,2020-07-05 00:00:00,,,,,,,,,,
1279666256895979520,2020-07-05 00:00:00,True,True,True,True,True,True,True,True,True,True
1279666366832881664,2020-07-05 00:00:00,True,True,True,False,False,True,True,True,False,True
1279666376504836096,2020-07-05 00:00:00,,,,,,,,,,
1279666389561663488,2020-07-05 00:00:00,,,,,,,,,,
1279666422973513728,2020-07-05 00:00:00,,,,,,,,,,
1279666526300205056,2020-07-05 00:00:00,False,False,False,False,False,False,True,False,True,False
1279666681913110528,2020-07-05 00:00:00,,,,,,,,,,
1279666682789650432,2020-07-05 00:00:00,,,,,,,,,,
1279666688233963520,2020-07-05 00:00:00,True,True,True,True,True,True,True,True,True,True
1279666698837127168,2020-07-05 00:00:00,False,False,False,True,False,True,True,False,False,False
1279666891473080320,2020-07-05 00:00:00,False,False,False,True,False,True,False,False,False,False
1279666954526056448,2020-07-05 00:00:00,False,False,False,False,False,False,True,False,False,False
1279667001527545856,2020-07-05 00:00:00,,,,,,,,,,
1279667002118995968,2020-07-05 00:00:00,,,,,,,,,,
1279667158755180544,2020-07-05 00:00:00,False,False,False,False,False,True,False,False,False,False
1279667241957511168,2020-07-05 00:00:00,,,,,,,,,,
1279667356839616512,2020-07-05 00:00:00,,,,,,,,,,
1279667458782171136,2020-07-05 00:00:00,,,,,,,,,,
1279667487513051136,2020-07-05 00:00:00,,,,,,,,,,
1279667493565423616,2020-07-05 00:00:00,,,,,,,,,,
1279667510724321280,2020-07-05 00:00:00,,,,,,,,,,
1279667578793857024,2020-07-05 00:00:00,,,,,,,,,,
1279667619323236352,2020-07-05 00:00:00,,,,,,,,,,
1279667817307156480,2020-07-05 00:00:00,,,,,,,,,,
1279667910668140544,2020-07-05 00:00:00,True,True,True,True,True,True,True,True,True,True
1279667910668140544,2020-07-05 00:00:00,,,,,,,,,,
1279667929924149248,2020-07-05 00:00:00,,,,,,,,,,
1279668161428680704,2020-07-05 00:00:00,False,False,False,False,False,True,False,False,False,False
1279668161428680704,2020-07-05 00:00:00,,,,,,,,,,
1279668282023436288,2020-07-05 00:00:00,,,,,,,,,,
1279668293033492480,2020-07-05 00:00:00,,,,,,,,,,
1279668382342807552,2020-07-05 00:00:00,True,True,True,True,True,True,True,True,True,True
1279668382342807552,2020-07-05 00:00:00,,,,,,,,,,
1279668384183934976,2020-07-05 00:00:00,False,False,False,True,False,True,True,True,True,True
1279668384183934976,2020-07-05 00:00:00,,,,,,,,,,
1279668548348948480,2020-07-05 00:00:00,True,True,True,True,True,True,True,True,True,True
1279668548348948480,2020-07-05 00:00:00,,,,,,,,,,
1279668713453568000,2020-07-05 00:00:00,True,True,True,True,True,True,True,True,True,True
1279668731379978240,2020-07-05 00:00:00,True,True,True,True,True,True,True,True,True,True
1279668754759081984,2020-07-05 00:00:00,,,,,,,,,,
1279668812510572544,2020-07-05 00:00:00,False,False,False,False,False,True,False,False,False,False
1279668863211311104,2020-07-05 00:00:00,False,False,False,False,False,False,True,False,False,False
1279668863211311104,2020-07-05 00:00:00,False,False,False,False,False,False,True,False,False,False
1279668867598397440,2020-07-05 00:00:00,,,,,,,,,,
1279668867598516224,2020-07-05 00:00:00,,,,,,,,,,
1279669029091844096,2020-07-05 00:00:00,,,,,,,,,,
1279669121043460096,2020-07-05 00:00:00,,,,,,,,,,
1279669242925907968,2020-07-05 00:00:00,False,False,False,False,False,False,True,False,False,False
1279669420223270912,2020-07-05 00:00:00,,,,,,,,,,
1279669453568069632,2020-07-05 00:00:00,True,True,True,True,True,True,True,True,True,True
1279669562632556544,2020-07-05 00:00:00,,,,,,,,,,
1279669636649418752,2020-07-05 00:00:00,,,,,,,,,,
1279669749467607040,2020-07-05 00:00:00,,,,,,,,,,
1279669882393636864,2020-07-05 00:00:00,True,True,True,True,True,True,True,True,True,True
1279669882393636864,2020-07-05 00:00:00,,,,,,,,,,
1279669925896830976,2020-07-05 00:00:00,,,,,,,,,,
1279669993664163840,2020-07-05 00:00:00,False,False,False,False,False,False,True,False,False,False
1279670015155998720,2020-07-05 00:00:00,True,False,False,False,True,True,True,False,False,False
1279670055454769152,2020-07-05 00:00:00,,,,,,,,,,
1279670292219154432,2020-07-05 00:00:00,False,False,False,False,False,True,False,False,False,False
1279670292219154432,2020-07-05 00:00:00,,,,,,,,,,
1279670324791922688,2020-07-05 00:00:00,,,,,,,,,,
1279670426755567616,2020-07-05 00:00:00,,,,,,,,,,
1279670430081507328,2020-07-05 00:00:00,,,,,,,,,,
1279670501271461888,2020-07-05 00:00:00,,,,,,,,,,
1279670516224159744,2020-07-05 00:00:00,False,False,True,True,False,False,False,False,False,False
1279670516224159744,2020-07-05 00:00:00,,,,,,,,,,
1279670606888341504,2020-07-05 00:00:00,,,,,,,,,,
1279670720839073792,2020-07-05 00:00:00,,,,,,,,,,
1279670790560952320,2020-07-05 00:00:00,True,True,True,True,True,True,True,True,True,True
1279670790560952320,2020-07-05 00:00:00,,,,,,,,,,
1279670827626070016,2020-07-05 00:00:00,False,False,False,True,False,True,True,False,False,False
1279670884949770240,2020-07-05 00:00:00,True,False,False,False,False,True,False,False,False,False
1279670884949770240,2020-07-05 00:00:00,,,,,,,,,,
1279670897658310656,2020-07-05 00:00:00,False,False,False,False,False,True,False,False,False,False
1279670897658310656,2020-07-05 00:00:00,,,,,,,,,,
1279670903236898816,2020-07-05 00:00:00,,,,,,,,,,
1279671009201840128,2020-07-05 00:00:00,True,True,True,True,True,True,True,True,True,True
1279671009201840128,2020-07-05 00:00:00,False,False,False,False,False,True,False,False,False,False
1279671014922883072,2020-07-05 00:00:00,True,True,True,True,True,True,True,True,True,True
1279671014922883072,2020-07-05 00:00:00,,,,,,,,,,
1279671101719642112,2020-07-05 00:00:00,False,False,True,False,False,True,False,False,False,True
1279671107570872320,2020-07-05 00:00:00,True,False,False,False,True,True,True,True,True,False
1279671107570872320,2020-07-05 00:00:00,True,True,True,True,True,True,True,True,True,True
1279671306951196672,2020-07-05 00:00:00,,,,,,,,,,
1279671310721921024,2020-07-05 00:00:00,False,False,False,False,False,True,False,False,False,False
1279671363431804928,2020-07-05 01:00:00,,,,,,,,,,
1279671457384067072,2020-07-05 01:00:00,,,,,,,,,,
1279671560891174912,2020-07-05 01:00:00,False,False,False,False,False,True,False,False,False,False
1279671560891174912,2020-07-05 01:00:00,,,,,,,,,,
1279671684182814720,2020-07-05 01:00:00,,,,,,,,,,
1279671692328005632,2020-07-05 01:00:00,True,True,True,True,True,True,True,True,True,True
1279671692328005632,2020-07-05 01:00:00,False,False,False,False,False,True,False,False,False,False
1279671753166520320,2020-07-05 01:00:00,False,False,False,True,False,True,True,False,False,False
1279671908997328896,2020-07-05 01:00:00,True,True,True,True,True,True,True,True,True,True
1279671916371025920,2020-07-05 01:00:00,,,,,,,,,,
1279671927322206208,2020-07-05 01:00:00,,,,,,,,,,
1279671940077191168,2020-07-05 01:00:00,,,,,,,,,,
1279672034071474176,2020-07-05 01:00:00,,,,,,,,,,
1279672035724062720,2020-07-05 01:00:00,,,,,,,,,,
1279672124777443328,2020-07-05 01:00:00,False,False,False,False,False,False,True,False,False,False
1279672174232641536,2020-07-05 01:00:00,,,,,,,,,,
1279672204423081984,2020-07-05 01:00:00,,,,,,,,,,
1279672330881556480,2020-07-05 01:00:00,,,,,,,,,,
1279672335327363072,2020-07-05 01:00:00,,,,,,,,,,
1279672670624182272,2020-07-05 01:00:00,,,,,,,,,,
1279672906176442368,2020-07-05 01:00:00,,,,,,,,,,
1279673010140545024,2020-07-05 01:00:00,,,,,,,,,,
1279673077362802688,2020-07-05 01:00:00,True,True,True,True,True,True,True,True,True,True
1279673077362802688,2020-07-05 01:00:00,False,False,False,False,False,True,False,False,False,False
1279673086887911424,2020-07-05 01:00:00,False,False,False,False,False,True,False,False,False,False
1279673086887911424,2020-07-05 01:00:00,,,,,,,,,,
1279673195079987200,2020-07-05 01:00:00,,,,,,,,,,
1279673265599008768,2020-07-05 01:00:00,,,,,,,,,,
1279673359069036544,2020-07-05 01:00:00,,,,,,,,,,
1279673430825070592,2020-07-05 01:00:00,,,,,,,,,,
1279673455202521088,2020-07-05 01:00:00,,,,,,,,,,
1279673485481172992,2020-07-05 01:00:00,,,,,,,,,,
1279673569602080768,2020-07-05 01:00:00,,,,,,,,,,
1279673695565426688,2020-07-05 01:00:00,,,,,,,,,,
1279673700867022848,2020-07-05 01:00:00,False,False,False,False,False,True,False,False,False,False
1279673700867022848,2020-07-05 01:00:00,False,False,False,False,False,False,True,False,False,False
1279673795272466432,2020-07-05 01:00:00,,,,,,,,,,
1279673799953301504,2020-07-05 01:00:00,,,,,,,,,,
1279673825148522496,2020-07-05 01:00:00,False,False,False,True,False,True,False,False,False,False
1279673901614796800,2020-07-05 01:00:00,,,,,,,,,,
1279673974230675456,2020-07-05 01:00:00,,,,,,,,,,
1279674006702944256,2020-07-05 01:00:00,,,,,,,,,,
1279674077452656640,2020-07-05 01:00:00,True,True,True,True,True,True,True,True,True,True
