id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1278538269056290816,2020-07-01 21:00:00,,,,,,,,,,
1278538361423237120,2020-07-01 21:00:00,,,,,,,,,,
1278538381199204352,2020-07-01 21:00:00,False,False,False,True,True,True,True,False,False,True
1278538388858175488,2020-07-01 21:00:00,False,False,False,False,False,True,False,False,False,False
1278538388858175488,2020-07-01 21:00:00,,,,,,,,,,
1278538484542652416,2020-07-01 21:00:00,,,,,,,,,,
1278538611533721600,2020-07-01 21:00:00,False,False,False,True,False,False,False,False,False,False
1278538611533721600,2020-07-01 21:00:00,,,,,,,,,,
1278538670597828608,2020-07-01 21:00:00,False,False,False,False,False,False,True,False,False,False
1278538670597828608,2020-07-01 21:00:00,,,,,,,,,,
1278538691774832640,2020-07-01 21:00:00,,,,,,,,,,
1278538719314825216,2020-07-01 21:00:00,True,False,False,False,False,False,True,False,True,False
1278538789003067392,2020-07-01 21:00:00,False,False,False,False,False,True,False,False,False,False
1278538789003067392,2020-07-01 21:00:00,,,,,,,,,,
1278538837933899776,2020-07-01 21:00:00,False,False,False,False,False,True,False,False,False,False
1278538876521295872,2020-07-01 21:00:00,False,False,False,False,False,True,False,False,False,False
1278538876521295872,2020-07-01 21:00:00,,,,,,,,,,
1278538979365642240,2020-07-01 22:00:00,,,,,,,,,,
1278539022474846208,2020-07-01 22:00:00,,,,,,,,,,
1278539140359831552,2020-07-01 22:00:00,False,False,True,True,True,True,True,False,False,False
1278539140359831552,2020-07-01 22:00:00,,,,,,,,,,
1278539142255611904,2020-07-01 22:00:00,,,,,,,,,,
1278539151696990208,2020-07-01 22:00:00,,,,,,,,,,
1278539205086453760,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278539205086453760,2020-07-01 22:00:00,,,,,,,,,,
1278539261139173376,2020-07-01 22:00:00,,,,,,,,,,
1278539328419856384,2020-07-01 22:00:00,False,False,False,False,False,False,True,False,False,False
1278539360602734592,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278539361152389120,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278539361152389120,2020-07-01 22:00:00,,,,,,,,,,
1278539366894309376,2020-07-01 22:00:00,True,False,False,True,False,False,False,False,False,False
1278539545479446528,2020-07-01 22:00:00,False,False,False,True,False,False,False,False,False,False
1278539598327668736,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278539617046839296,2020-07-01 22:00:00,False,False,False,True,False,True,False,False,False,False
1278539624973991936,2020-07-01 22:00:00,,,,,,,,,,
1278539627876487168,2020-07-01 22:00:00,,,,,,,,,,
1278539639658332160,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278539639658332160,2020-07-01 22:00:00,,,,,,,,,,
1278539869623652352,2020-07-01 22:00:00,False,False,False,True,False,True,False,False,False,False
1278539893011070976,2020-07-01 22:00:00,False,False,True,False,False,True,True,False,False,False
1278539893011070976,2020-07-01 22:00:00,False,False,False,True,False,True,False,False,False,True
1278540151036182528,2020-07-01 22:00:00,,,,,,,,,,
1278540161630875648,2020-07-01 22:00:00,,,,,,,,,,
1278540175388356608,2020-07-01 22:00:00,False,False,True,False,False,True,True,False,False,False
1278540175388356608,2020-07-01 22:00:00,False,False,False,True,False,True,False,False,False,True
1278540178361991168,2020-07-01 22:00:00,False,False,True,False,False,True,True,False,False,False
1278540178361991168,2020-07-01 22:00:00,False,False,False,True,False,True,False,False,False,True
1278540201787342848,2020-07-01 22:00:00,False,False,False,False,False,True,True,False,False,False
1278540201787342848,2020-07-01 22:00:00,,,,,,,,,,
1278540248763359232,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278540248763359232,2020-07-01 22:00:00,,,,,,,,,,
1278540270733320192,2020-07-01 22:00:00,,,,,,,,,,
1278540279637819392,2020-07-01 22:00:00,,,,,,,,,,
1278540357777661952,2020-07-01 22:00:00,False,True,True,True,False,True,True,True,True,True
1278540377226543104,2020-07-01 22:00:00,,,,,,,,,,
1278540458365509632,2020-07-01 22:00:00,,,,,,,,,,
1278540459648921600,2020-07-01 22:00:00,True,False,False,False,False,True,False,False,False,True
1278540484797857792,2020-07-01 22:00:00,False,False,False,False,False,True,True,False,False,False
1278540484797857792,2020-07-01 22:00:00,,,,,,,,,,
1278540596664303616,2020-07-01 22:00:00,,,,,,,,,,
1278540612556525568,2020-07-01 22:00:00,False,False,False,False,False,False,True,False,False,False
1278540612556525568,2020-07-01 22:00:00,,,,,,,,,,
1278540743552856064,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,False
1278540743552856064,2020-07-01 22:00:00,,,,,,,,,,
1278540805108453376,2020-07-01 22:00:00,,,,,,,,,,
1278540901988491264,2020-07-01 22:00:00,,,,,,,,,,
1278541018623770624,2020-07-01 22:00:00,True,True,True,False,False,False,True,True,False,False
1278541113935224832,2020-07-01 22:00:00,False,False,False,False,False,True,False,False,False,True
1278541302615826432,2020-07-01 22:00:00,False,True,True,True,True,True,True,False,True,True
1278541302615826432,2020-07-01 22:00:00,,,,,,,,,,
1278541418903089152,2020-07-01 22:00:00,,,,,,,,,,
1278541641545068544,2020-07-01 22:00:00,,,,,,,,,,
1278541771757072384,2020-07-01 22:00:00,False,False,False,False,False,False,True,False,False,False
1278541795501187072,2020-07-01 22:00:00,True,True,False,False,False,False,True,True,False,False
1278541795501187072,2020-07-01 22:00:00,True,True,False,False,False,True,True,False,True,False
1278541910580305920,2020-07-01 22:00:00,,,,,,,,,,
1278541922282491904,2020-07-01 22:00:00,True,True,False,False,False,True,True,True,True,False
