id,created_at_h,neg,neu,pos,compound
1279657121290780672,2020-07-05 00:00:00,0.0,0.389,0.611,0.9
1279657121290780672,2020-07-05 00:00:00,,,,
1279657133475168256,2020-07-05 00:00:00,0.0,0.389,0.611,0.9
1279657352770269184,2020-07-05 00:00:00,0.0,0.389,0.611,0.9
1279657352770269184,2020-07-05 00:00:00,,,,
1279657547016724480,2020-07-05 00:00:00,0.0,0.389,0.611,0.9
1279657547016724480,2020-07-05 00:00:00,,,,
1279657599647055872,2020-07-05 00:00:00,0.0,0.389,0.611,0.9
1279657861589721088,2020-07-05 00:00:00,0.0,0.389,0.611,0.9
1279657861589721088,2020-07-05 00:00:00,,,,
1279657967399374848,2020-07-05 00:00:00,0.0,0.389,0.611,0.9
1279657967399374848,2020-07-05 00:00:00,,,,
1279659295718555648,2020-07-05 00:00:00,0.0,0.389,0.611,0.9
1279660821652672512,2020-07-05 00:00:00,0.0,0.389,0.611,0.9
1279661082622046208,2020-07-05 00:00:00,0.0,0.389,0.611,0.9
1279661433060577280,2020-07-05 00:00:00,0.0,0.389,0.611,0.9
1279661433060577280,2020-07-05 00:00:00,,,,
1279661834388361216,2020-07-05 00:00:00,0.0,0.389,0.611,0.9
1279661834388361216,2020-07-05 00:00:00,,,,
1279662594320510976,2020-07-05 00:00:00,0.0,0.389,0.611,0.9
1279662594320510976,2020-07-05 00:00:00,,,,
1279662620983857152,2020-07-05 00:00:00,0.0,0.389,0.611,0.9
1279662620983857152,2020-07-05 00:00:00,,,,
1279662743679725568,2020-07-05 00:00:00,0.0,0.389,0.611,0.9
1279662743679725568,2020-07-05 00:00:00,,,,
1279662797262139392,2020-07-05 00:00:00,0.0,0.389,0.611,0.9
1279662797262139392,2020-07-05 00:00:00,,,,
1279663760861540352,2020-07-05 00:00:00,0.0,0.389,0.611,0.9
1279663760861540352,2020-07-05 00:00:00,,,,
1279663774849515520,2020-07-05 00:00:00,0.0,0.389,0.611,0.9
1279664628549726208,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279664853016338432,2020-07-05 00:00:00,0.528,0.472,0.0,-0.9585
1279665046214172672,2020-07-05 00:00:00,0.0,0.389,0.611,0.9
1279665046214172672,2020-07-05 00:00:00,,,,
1279665273218502656,2020-07-05 00:00:00,0.0,0.389,0.611,0.9
1279665273218502656,2020-07-05 00:00:00,,,,
1279665455985242112,2020-07-05 00:00:00,0.0,0.389,0.611,0.9
1279665455985242112,2020-07-05 00:00:00,,,,
1279665939840188416,2020-07-05 00:00:00,0.4,0.6,0.0,-0.25
1279665939840188416,2020-07-05 00:00:00,,,,
1279666008857260032,2020-07-05 00:00:00,0.0,0.389,0.611,0.9
1279666008857260032,2020-07-05 00:00:00,,,,
1279666126268575744,2020-07-05 00:00:00,0.0,0.389,0.611,0.9
1279666399460327424,2020-07-05 00:00:00,0.0,0.389,0.611,0.9
1279666785466429440,2020-07-05 00:00:00,0.0,0.389,0.611,0.9
1279666785466429440,2020-07-05 00:00:00,,,,
1279667173179392000,2020-07-05 00:00:00,0.0,0.389,0.611,0.9
1279667173179392000,2020-07-05 00:00:00,,,,
1279667264476688384,2020-07-05 00:00:00,0.0,0.389,0.611,0.9
1279667264476688384,2020-07-05 00:00:00,,,,
1279667398186942464,2020-07-05 00:00:00,0.0,0.389,0.611,0.9
1279667398186942464,2020-07-05 00:00:00,,,,
1279668820903419904,2020-07-05 00:00:00,0.0,0.389,0.611,0.9
1279668820903419904,2020-07-05 00:00:00,,,,
1279668834366980096,2020-07-05 00:00:00,0.0,0.389,0.611,0.9
1279668834366980096,2020-07-05 00:00:00,,,,
1279669382441041920,2020-07-05 00:00:00,0.0,1.0,0.0,0.0
1279670942298329088,2020-07-05 00:00:00,0.0,0.389,0.611,0.9
1279670942298329088,2020-07-05 00:00:00,,,,
1279671527735062528,2020-07-05 01:00:00,0.0,0.389,0.611,0.9
1279671840542253056,2020-07-05 01:00:00,0.0,0.389,0.611,0.9
1279671961677955072,2020-07-05 01:00:00,0.0,0.389,0.611,0.9
1279671961677955072,2020-07-05 01:00:00,,,,
1279672071434502144,2020-07-05 01:00:00,0.0,0.389,0.611,0.9
1279673525603729408,2020-07-05 01:00:00,0.0,0.389,0.611,0.9
1279673525603729408,2020-07-05 01:00:00,,,,
1279673760879124480,2020-07-05 01:00:00,0.0,0.389,0.611,0.9
1279673760879124480,2020-07-05 01:00:00,,,,
1279674278917488640,2020-07-05 01:00:00,0.0,0.389,0.611,0.9
1279674278917488640,2020-07-05 01:00:00,,,,
1279674649274695680,2020-07-05 01:00:00,0.0,0.389,0.611,0.9
1279674649274695680,2020-07-05 01:00:00,,,,
1279675470393507840,2020-07-05 01:00:00,0.0,0.389,0.611,0.9
1279675605559246848,2020-07-05 01:00:00,0.0,0.389,0.611,0.9
1279675605559246848,2020-07-05 01:00:00,,,,
1279675997625950208,2020-07-05 01:00:00,0.0,0.389,0.611,0.9
1279676711316176896,2020-07-05 01:00:00,0.0,0.389,0.611,0.9
1279676711316176896,2020-07-05 01:00:00,,,,
1279676884851228672,2020-07-05 01:00:00,0.355,0.645,0.0,-0.765
1279676884851228672,2020-07-05 01:00:00,,,,
1279677602438021120,2020-07-05 01:00:00,0.355,0.645,0.0,-0.765
1279677602438021120,2020-07-05 01:00:00,,,,
1279678031238397952,2020-07-05 01:00:00,0.0,0.389,0.611,0.9
1279678031238397952,2020-07-05 01:00:00,,,,
1279679480789741568,2020-07-05 01:00:00,0.0,0.389,0.611,0.9
1279679480789741568,2020-07-05 01:00:00,,,,
1279679962686128128,2020-07-05 01:00:00,0.0,0.389,0.611,0.9
1279681362618920960,2020-07-05 01:00:00,0.0,0.389,0.611,0.9
1279681362618920960,2020-07-05 01:00:00,,,,
1279681888408555520,2020-07-05 01:00:00,0.0,0.389,0.611,0.9
1279681888408555520,2020-07-05 01:00:00,,,,
1279682308140945408,2020-07-05 01:00:00,0.0,0.5,0.5,0.9
1279682781597954048,2020-07-05 01:00:00,0.0,0.389,0.611,0.9
1279682781597954048,2020-07-05 01:00:00,,,,
1279683315159752704,2020-07-05 01:00:00,0.355,0.645,0.0,-0.765
1279683315159752704,2020-07-05 01:00:00,,,,
1279684109539909632,2020-07-05 01:00:00,0.0,0.389,0.611,0.9
1279685151904194560,2020-07-05 01:00:00,0.0,0.389,0.611,0.9
1279685151904194560,2020-07-05 01:00:00,,,,
1279686294604582912,2020-07-05 01:00:00,0.0,0.389,0.611,0.9
1279686294604582912,2020-07-05 01:00:00,,,,
1279686866162221056,2020-07-05 02:00:00,0.0,0.389,0.611,0.9
1279686866162221056,2020-07-05 02:00:00,,,,
1279686872458055680,2020-07-05 02:00:00,0.0,0.389,0.611,0.9
1279686872458055680,2020-07-05 02:00:00,,,,
1279687622370234368,2020-07-05 02:00:00,0.0,0.389,0.611,0.9
1279687622370234368,2020-07-05 02:00:00,,,,
1279687704331063296,2020-07-05 02:00:00,0.0,0.389,0.611,0.9
1279687704331063296,2020-07-05 02:00:00,,,,
1279687828960665600,2020-07-05 02:00:00,0.0,0.389,0.611,0.9
1279687828960665600,2020-07-05 02:00:00,,,,
1279688558983299072,2020-07-05 02:00:00,0.0,0.389,0.611,0.9
1279688558983299072,2020-07-05 02:00:00,,,,
1279688630248763392,2020-07-05 02:00:00,0.0,0.389,0.611,0.9
1279689713650036736,2020-07-05 02:00:00,0.0,0.389,0.611,0.9
1279689713650036736,2020-07-05 02:00:00,,,,
1279690631338700800,2020-07-05 02:00:00,0.196,0.804,0.0,-0.727
1279691331225427968,2020-07-05 02:00:00,0.0,0.389,0.611,0.9
1279691331225427968,2020-07-05 02:00:00,,,,
1279691643789033472,2020-07-05 02:00:00,0.0,0.389,0.611,0.9
1279691807031390208,2020-07-05 02:00:00,0.0,0.389,0.611,0.9
1279691807031390208,2020-07-05 02:00:00,,,,
1279692446432198656,2020-07-05 02:00:00,0.0,0.389,0.611,0.9
1279692446432198656,2020-07-05 02:00:00,,,,
1279692450336927744,2020-07-05 02:00:00,0.0,0.389,0.611,0.9
1279692450336927744,2020-07-05 02:00:00,,,,
1279693049967390720,2020-07-05 02:00:00,0.235,0.68,0.085,-0.735
1279695911304589312,2020-07-05 02:00:00,0.0,0.389,0.611,0.9
1279695911304589312,2020-07-05 02:00:00,,,,
1279697354346696704,2020-07-05 02:00:00,0.0,0.389,0.611,0.9
1279697354346696704,2020-07-05 02:00:00,,,,
1279697637978050560,2020-07-05 02:00:00,0.0,0.389,0.611,0.9
1279697637978050560,2020-07-05 02:00:00,,,,
1279697807268622336,2020-07-05 02:00:00,0.0,0.389,0.611,0.9
1279697807268622336,2020-07-05 02:00:00,,,,
1279697891565715456,2020-07-05 02:00:00,0.0,0.389,0.611,0.9
1279697891565715456,2020-07-05 02:00:00,,,,
1279699477092327424,2020-07-05 02:00:00,0.0,0.389,0.611,0.9
1279699477092327424,2020-07-05 02:00:00,,,,
1279699799630065664,2020-07-05 02:00:00,0.0,0.389,0.611,0.9
1279699799630065664,2020-07-05 02:00:00,,,,
1279699866562826240,2020-07-05 02:00:00,0.0,0.389,0.611,0.9
1279699866562826240,2020-07-05 02:00:00,,,,
1279701193539964928,2020-07-05 02:00:00,0.0,0.389,0.611,0.9
1279701193539964928,2020-07-05 02:00:00,,,,
1279701273294647296,2020-07-05 02:00:00,0.0,0.389,0.611,0.9
1279701273294647296,2020-07-05 02:00:00,,,,
1279701317422919680,2020-07-05 02:00:00,0.0,0.389,0.611,0.9
1279701317422919680,2020-07-05 02:00:00,,,,
1279706977816530944,2020-07-05 03:00:00,0.0,0.389,0.611,0.9
1279706977816530944,2020-07-05 03:00:00,,,,
1279707015892344832,2020-07-05 03:00:00,0.059,0.737,0.204,0.7095
1279708525682290688,2020-07-05 03:00:00,0.0,0.389,0.611,0.9
1279708525682290688,2020-07-05 03:00:00,,,,
1279708716296744960,2020-07-05 03:00:00,0.0,0.389,0.611,0.9
1279708716296744960,2020-07-05 03:00:00,,,,
1279709278639656960,2020-07-05 03:00:00,0.0,0.389,0.611,0.9
1279709278639656960,2020-07-05 03:00:00,,,,
1279709974009188352,2020-07-05 03:00:00,0.0,1.0,0.0,0.0
1279709974009188352,2020-07-05 03:00:00,,,,
1279710125004132352,2020-07-05 03:00:00,0.0,1.0,0.0,0.0
1279710125004132352,2020-07-05 03:00:00,,,,
1279710265945346048,2020-07-05 03:00:00,0.0,0.389,0.611,0.9
1279710265945346048,2020-07-05 03:00:00,,,,
1279711873236185088,2020-07-05 03:00:00,0.355,0.645,0.0,-0.765
1279711873236185088,2020-07-05 03:00:00,,,,
1279711904030756864,2020-07-05 03:00:00,0.0,0.389,0.611,0.9
1279711904030756864,2020-07-05 03:00:00,,,,
1279712896319025152,2020-07-05 03:00:00,0.0,0.389,0.611,0.9
1279712896319025152,2020-07-05 03:00:00,,,,
1279713174141485056,2020-07-05 03:00:00,0.0,0.389,0.611,0.9
1279713174141485056,2020-07-05 03:00:00,,,,
1279714204254167040,2020-07-05 03:00:00,0.0,0.389,0.611,0.9
1279715559408652288,2020-07-05 03:00:00,0.0,0.389,0.611,0.9
1279715622188916736,2020-07-05 03:00:00,0.0,0.389,0.611,0.9
1279715650475372544,2020-07-05 03:00:00,0.0,0.389,0.611,0.9
1279716911027294208,2020-07-05 04:00:00,0.0,0.389,0.611,0.9
1279717052681461760,2020-07-05 04:00:00,0.0,0.389,0.611,0.9
1279717752148639744,2020-07-05 04:00:00,0.0,0.389,0.611,0.9
1279717752148639744,2020-07-05 04:00:00,,,,
1279718236108607488,2020-07-05 04:00:00,0.0,0.389,0.611,0.9
1279718236108607488,2020-07-05 04:00:00,,,,
1279718715857211392,2020-07-05 04:00:00,0.0,0.389,0.611,0.9
1279718715857211392,2020-07-05 04:00:00,,,,
1279718985773256704,2020-07-05 04:00:00,0.0,0.389,0.611,0.9
1279718985773256704,2020-07-05 04:00:00,,,,
1279719086738587648,2020-07-05 04:00:00,0.0,0.389,0.611,0.9
1279719775606890496,2020-07-05 04:00:00,0.0,0.389,0.611,0.9
1279719775606890496,2020-07-05 04:00:00,,,,
1279720246304071680,2020-07-05 04:00:00,0.0,0.389,0.611,0.9
1279720470401691648,2020-07-05 04:00:00,0.0,0.389,0.611,0.9
1279720470401691648,2020-07-05 04:00:00,,,,
1279721222532628480,2020-07-05 04:00:00,0.0,0.389,0.611,0.9
1279722188665507840,2020-07-05 04:00:00,0.0,0.389,0.611,0.9
1279722816523419648,2020-07-05 04:00:00,0.0,1.0,0.0,0.0
1279722816523419648,2020-07-05 04:00:00,,,,
1279723749244317696,2020-07-05 04:00:00,0.0,0.389,0.611,0.9
1279723749244317696,2020-07-05 04:00:00,,,,
1279724341433860096,2020-07-05 04:00:00,0.0,1.0,0.0,0.0
1279724695735025664,2020-07-05 04:00:00,0.0,0.389,0.611,0.9
1279726552154955776,2020-07-05 04:00:00,0.0,0.389,0.611,0.9
1279726552154955776,2020-07-05 04:00:00,,,,
1279726666864975872,2020-07-05 04:00:00,0.0,0.389,0.611,0.9
1279728910444494848,2020-07-05 04:00:00,0.0,1.0,0.0,0.0
1279728910444494848,2020-07-05 04:00:00,,,,
1279729390545403904,2020-07-05 04:00:00,0.0,0.389,0.611,0.9
1279730055191703552,2020-07-05 04:00:00,0.0,0.389,0.611,0.9
1279730055191703552,2020-07-05 04:00:00,,,,
1279730156379213824,2020-07-05 04:00:00,0.0,0.389,0.611,0.9
1279730156379213824,2020-07-05 04:00:00,,,,
1279730321739657216,2020-07-05 04:00:00,0.355,0.645,0.0,-0.765
1279730321739657216,2020-07-05 04:00:00,,,,
1279732260573335552,2020-07-05 05:00:00,0.0,0.389,0.611,0.9
1279732260573335552,2020-07-05 05:00:00,,,,
1279733108816908288,2020-07-05 05:00:00,0.0,0.389,0.611,0.9
1279733108816908288,2020-07-05 05:00:00,,,,
1279733421942747136,2020-07-05 05:00:00,0.0,0.389,0.611,0.9
1279733421942747136,2020-07-05 05:00:00,,,,
1279733972742922240,2020-07-05 05:00:00,0.0,0.389,0.611,0.9
1279733972742922240,2020-07-05 05:00:00,,,,
1279734067357986816,2020-07-05 05:00:00,0.0,1.0,0.0,0.0
1279734067357986816,2020-07-05 05:00:00,,,,
1279734404219355136,2020-07-05 05:00:00,0.0,0.389,0.611,0.9
1279734404219355136,2020-07-05 05:00:00,,,,
1279736161024348160,2020-07-05 05:00:00,0.0,0.389,0.611,0.9
1279736998089986048,2020-07-05 05:00:00,0.0,0.389,0.611,0.9
1279737232274984960,2020-07-05 05:00:00,0.0,1.0,0.0,0.0
1279737232274984960,2020-07-05 05:00:00,,,,
1279737742008750080,2020-07-05 05:00:00,0.0,1.0,0.0,0.0
1279737742008750080,2020-07-05 05:00:00,,,,
1279737831213195264,2020-07-05 05:00:00,0.0,0.389,0.611,0.9
1279738054308253696,2020-07-05 05:00:00,0.0,1.0,0.0,0.0
1279738459679227904,2020-07-05 05:00:00,0.0,0.389,0.611,0.9
1279738682065465344,2020-07-05 05:00:00,0.0,1.0,0.0,0.0
1279738682065465344,2020-07-05 05:00:00,,,,
1279740508726845440,2020-07-05 05:00:00,0.0,0.389,0.611,0.9
1279740508726845440,2020-07-05 05:00:00,,,,
1279742411938205696,2020-07-05 05:00:00,0.0,0.389,0.611,0.9
1279742986214137856,2020-07-05 05:00:00,0.0,0.389,0.611,0.9
1279743363449831424,2020-07-05 05:00:00,0.0,0.389,0.611,0.9
1279743363449831424,2020-07-05 05:00:00,,,,
1279744367020904448,2020-07-05 05:00:00,0.0,0.389,0.611,0.9
1279744367020904448,2020-07-05 05:00:00,,,,
1279746211818291200,2020-07-05 05:00:00,0.0,0.389,0.611,0.9
1279747443584794624,2020-07-05 06:00:00,0.0,0.389,0.611,0.9
1279747443584794624,2020-07-05 06:00:00,,,,
1279748381661954048,2020-07-05 06:00:00,0.0,1.0,0.0,0.0
1279748578676793344,2020-07-05 06:00:00,0.0,0.389,0.611,0.9
1279748578676793344,2020-07-05 06:00:00,,,,
1279748590357876736,2020-07-05 06:00:00,0.0,0.389,0.611,0.9
1279748590357876736,2020-07-05 06:00:00,,,,
1279749243490537472,2020-07-05 06:00:00,0.0,0.389,0.611,0.9
1279749243490537472,2020-07-05 06:00:00,,,,
1279749759562113024,2020-07-05 06:00:00,0.0,0.389,0.611,0.9
1279749759562113024,2020-07-05 06:00:00,,,,
1279749967918350336,2020-07-05 06:00:00,0.0,0.389,0.611,0.9
1279749967918350336,2020-07-05 06:00:00,,,,
1279750438040956928,2020-07-05 06:00:00,0.0,0.389,0.611,0.9
1279751358485270528,2020-07-05 06:00:00,0.0,0.389,0.611,0.9
1279751358485270528,2020-07-05 06:00:00,,,,
1279751744055119872,2020-07-05 06:00:00,0.0,0.389,0.611,0.9
1279751744055119872,2020-07-05 06:00:00,,,,
1279752162906603520,2020-07-05 06:00:00,0.0,0.389,0.611,0.9
1279752162906603520,2020-07-05 06:00:00,,,,
1279752770204114944,2020-07-05 06:00:00,0.0,0.389,0.611,0.9
1279752770204114944,2020-07-05 06:00:00,,,,
1279753346325401600,2020-07-05 06:00:00,0.0,0.389,0.611,0.9
1279753557512724480,2020-07-05 06:00:00,0.0,0.389,0.611,0.9
1279753557512724480,2020-07-05 06:00:00,,,,
1279753719643541504,2020-07-05 06:00:00,0.0,0.389,0.611,0.9
1279753719643541504,2020-07-05 06:00:00,,,,
1279753763276894208,2020-07-05 06:00:00,0.0,0.389,0.611,0.9
1279753763276894208,2020-07-05 06:00:00,,,,
1279754105133686784,2020-07-05 06:00:00,0.0,0.389,0.611,0.9
1279754105133686784,2020-07-05 06:00:00,,,,
1279754222276349952,2020-07-05 06:00:00,0.0,0.389,0.611,0.9
1279754222276349952,2020-07-05 06:00:00,,,,
1279754360348643328,2020-07-05 06:00:00,0.0,0.389,0.611,0.9
1279754360348643328,2020-07-05 06:00:00,,,,
1279754460839981056,2020-07-05 06:00:00,0.0,0.389,0.611,0.9
1279755439215980544,2020-07-05 06:00:00,0.091,0.909,0.0,-0.3818
1279755679688019968,2020-07-05 06:00:00,0.0,1.0,0.0,0.0
1279755679688019968,2020-07-05 06:00:00,,,,
1279755695110279168,2020-07-05 06:00:00,0.0,0.389,0.611,0.9
1279755695110279168,2020-07-05 06:00:00,,,,
1279756016452861952,2020-07-05 06:00:00,0.0,0.389,0.611,0.9
1279756016452861952,2020-07-05 06:00:00,,,,
1279756275878957056,2020-07-05 06:00:00,0.0,0.389,0.611,0.9
1279756275878957056,2020-07-05 06:00:00,,,,
1279756344682115072,2020-07-05 06:00:00,0.0,0.389,0.611,0.9
1279756344682115072,2020-07-05 06:00:00,,,,
1279756507807178752,2020-07-05 06:00:00,0.0,0.389,0.611,0.9
1279756680755109888,2020-07-05 06:00:00,0.0,0.389,0.611,0.9
1279756680755109888,2020-07-05 06:00:00,,,,
1279757027976175616,2020-07-05 06:00:00,0.0,0.389,0.611,0.9
1279757027976175616,2020-07-05 06:00:00,,,,
1279757043193307136,2020-07-05 06:00:00,0.0,0.389,0.611,0.9
