id,created_at_h,neg,neu,pos,compound
1281173217483223040,2020-07-09 04:00:00,0.0,0.795,0.205,0.2732
1281174747628388352,2020-07-09 04:00:00,0.057,0.627,0.316,0.827
1281175248226988032,2020-07-09 04:00:00,0.055,0.638,0.307,0.827
1281178659781586944,2020-07-09 04:00:00,0.079,0.753,0.167,0.2732
1281178659781586944,2020-07-09 04:00:00,,,,
1281180043776077824,2020-07-09 04:00:00,0.16,0.84,0.0,-0.586
1281182172662153216,2020-07-09 05:00:00,0.194,0.806,0.0,-0.34
1281183433352515584,2020-07-09 05:00:00,0.162,0.838,0.0,-0.4019
1281183847909134336,2020-07-09 05:00:00,0.41,0.437,0.153,-0.9116
1281184132807233536,2020-07-09 05:00:00,0.0,0.389,0.611,0.9
1281201388391981056,2020-07-09 06:00:00,0.075,0.81,0.115,0.318
1281202998736293888,2020-07-09 06:00:00,0.0,0.556,0.444,0.4927
1281204437143433216,2020-07-09 06:00:00,0.0,0.618,0.382,0.8174
1281214266696032256,2020-07-09 07:00:00,0.0,0.801,0.199,0.54
1281214590009831424,2020-07-09 07:00:00,,,,
1281214897293086720,2020-07-09 07:00:00,0.234,0.766,0.0,-0.5205
1281218023941079040,2020-07-09 07:00:00,0.333,0.667,0.0,-0.859
1281218023941079040,2020-07-09 07:00:00,0.417,0.583,0.0,-0.953
1281219190154825728,2020-07-09 07:00:00,0.305,0.429,0.266,-0.2263
1281219698840002560,2020-07-09 07:00:00,0.319,0.375,0.306,-0.34
1281219875118051328,2020-07-09 07:00:00,0.0,0.389,0.611,0.9
1281219875118051328,2020-07-09 07:00:00,,,,
1281224165417267200,2020-07-09 07:00:00,0.107,0.747,0.147,-0.128
1281226956936273920,2020-07-09 08:00:00,0.0,1.0,0.0,0.0
1281228963155763200,2020-07-09 08:00:00,0.0,1.0,0.0,0.0
1281229894224089088,2020-07-09 08:00:00,0.0,0.833,0.167,0.25
1281231667139686400,2020-07-09 08:00:00,0.0,1.0,0.0,0.0
1281231667139686400,2020-07-09 08:00:00,,,,
1281232041225453568,2020-07-09 08:00:00,0.0,0.635,0.365,0.7095
1281235735501144064,2020-07-09 08:00:00,0.433,0.492,0.075,-0.93
1281238446770700288,2020-07-09 08:00:00,0.486,0.326,0.188,-0.955
1281239089514242048,2020-07-09 08:00:00,0.249,0.642,0.11,-0.735
1281241215413784576,2020-07-09 08:00:00,0.36,0.596,0.045,-0.95
1281242483595378688,2020-07-09 09:00:00,0.0,0.389,0.611,0.9
1281242483595378688,2020-07-09 09:00:00,,,,
1281244190752432128,2020-07-09 09:00:00,0.0,0.389,0.611,0.9
1281244190752432128,2020-07-09 09:00:00,,,,
1281247290301116416,2020-07-09 09:00:00,0.0,0.841,0.159,0.549
1281247784012783616,2020-07-09 09:00:00,0.0,1.0,0.0,0.0
1281249555980443648,2020-07-09 09:00:00,0.133,0.747,0.12,-0.0772
1281249629112320000,2020-07-09 09:00:00,0.224,0.776,0.0,-0.439
1281250612131368960,2020-07-09 09:00:00,0.0,1.0,0.0,0.0
1281252517842759680,2020-07-09 09:00:00,0.343,0.657,0.0,-0.691
1281252528856772608,2020-07-09 09:00:00,0.469,0.472,0.059,-0.95
1281252528856772608,2020-07-09 09:00:00,,,,
1281253662401138688,2020-07-09 09:00:00,0.115,0.706,0.178,0.1779
1281259729264750592,2020-07-09 10:00:00,0.081,0.919,0.0,-0.3381
1281260034832416768,2020-07-09 10:00:00,0.271,0.655,0.074,-0.8496
1281260249698177024,2020-07-09 10:00:00,0.0,1.0,0.0,0.0
1281260586047684608,2020-07-09 10:00:00,0.358,0.405,0.237,-0.4768
1281260669699055616,2020-07-09 10:00:00,0.395,0.506,0.099,-0.953
1281264421554270208,2020-07-09 10:00:00,0.0,0.389,0.611,0.9
1281266144666583040,2020-07-09 10:00:00,0.253,0.564,0.184,-0.743
1281268542579421184,2020-07-09 10:00:00,0.348,0.538,0.114,-0.9165
1281273755772366848,2020-07-09 11:00:00,0.164,0.753,0.083,-0.5205
1281274252361183232,2020-07-09 11:00:00,0.262,0.738,0.0,-0.776
1281274252361183232,2020-07-09 11:00:00,,,,
1281276764547776512,2020-07-09 11:00:00,0.0,0.389,0.611,0.9
1281276764547776512,2020-07-09 11:00:00,,,,
1281278509353058304,2020-07-09 11:00:00,0.0,0.389,0.611,0.9
1281278509353058304,2020-07-09 11:00:00,,,,
1281278933284065280,2020-07-09 11:00:00,0.0,0.389,0.611,0.9
1281278933284065280,2020-07-09 11:00:00,,,,
1281278963524960256,2020-07-09 11:00:00,0.0,0.389,0.611,0.9
1281278963524960256,2020-07-09 11:00:00,,,,
1281280767956520960,2020-07-09 11:00:00,0.0,0.389,0.611,0.9
1281280767956520960,2020-07-09 11:00:00,,,,
1281282558395846656,2020-07-09 11:00:00,0.0,0.389,0.611,0.9
1281282558395846656,2020-07-09 11:00:00,,,,
1281285678752567296,2020-07-09 11:00:00,0.232,0.597,0.171,-0.62
1281289381601574912,2020-07-09 12:00:00,0.145,0.609,0.246,0.3955
1281292807626465280,2020-07-09 12:00:00,0.446,0.524,0.03,-0.984
1281293517474725888,2020-07-09 12:00:00,0.249,0.61,0.141,-0.727
1281293517474725888,2020-07-09 12:00:00,0.255,0.605,0.14,-0.9023
1281294016097771520,2020-07-09 12:00:00,0.469,0.472,0.059,-0.95
1281294016097771520,2020-07-09 12:00:00,0.366,0.416,0.218,-0.944
1281294279919439872,2020-07-09 12:00:00,0.441,0.559,0.0,-0.8965
1281300155862446080,2020-07-09 12:00:00,0.428,0.466,0.106,-0.953
1281302432723558400,2020-07-09 13:00:00,0.0,0.654,0.346,0.572
1281309148404166656,2020-07-09 13:00:00,0.0,0.389,0.611,0.9
1281309148404166656,2020-07-09 13:00:00,,,,
1281309162652254208,2020-07-09 13:00:00,0.0,0.389,0.611,0.9
1281310936616374272,2020-07-09 13:00:00,0.434,0.524,0.042,-0.94
1281311698016706560,2020-07-09 13:00:00,0.469,0.472,0.059,-0.95
1281311698016706560,2020-07-09 13:00:00,,,,
1281315319949164544,2020-07-09 13:00:00,0.267,0.733,0.0,-0.625
1281316739528228864,2020-07-09 13:00:00,0.0,1.0,0.0,0.0
1281317958032203776,2020-07-09 14:00:00,0.0,1.0,0.0,0.0
1281318089376903168,2020-07-09 14:00:00,0.0,1.0,0.0,0.0
1281318206771249152,2020-07-09 14:00:00,0.0,1.0,0.0,0.0
1281318336358318080,2020-07-09 14:00:00,0.0,0.389,0.611,0.9
1281318336358318080,2020-07-09 14:00:00,,,,
1281318464431558656,2020-07-09 14:00:00,0.0,0.811,0.189,0.636
1281318680102670336,2020-07-09 14:00:00,0.0,1.0,0.0,0.0
1281318974618247168,2020-07-09 14:00:00,0.0,1.0,0.0,0.0
1281319370690572288,2020-07-09 14:00:00,0.0,1.0,0.0,0.0
1281321697262608384,2020-07-09 14:00:00,0.0,0.737,0.263,0.3596
1281321956890025984,2020-07-09 14:00:00,0.0,0.786,0.214,0.4575
1281326208794284032,2020-07-09 14:00:00,0.241,0.759,0.0,-0.586
1281326641386381312,2020-07-09 14:00:00,0.209,0.508,0.282,0.0772
1281326739222863872,2020-07-09 14:00:00,0.0,1.0,0.0,0.0
1281328768624267264,2020-07-09 14:00:00,0.0,0.749,0.251,0.69
1281337067054784512,2020-07-09 15:00:00,0.0,0.722,0.278,0.4019
1281341451872481280,2020-07-09 15:00:00,0.441,0.512,0.047,-0.9624
1281341468125396992,2020-07-09 15:00:00,0.0,0.496,0.504,0.904
1281341785202024448,2020-07-09 15:00:00,0.469,0.472,0.059,-0.95
