id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1281167552606089216,2020-07-09 04:00:00,False,False,False,False,False,True,False,False,False,False
1281167552606089216,2020-07-09 04:00:00,,,,,,,,,,
1281167938779832320,2020-07-09 04:00:00,False,False,False,False,False,True,False,False,False,False
1281167938779832320,2020-07-09 04:00:00,,,,,,,,,,
1281168607645446144,2020-07-09 04:00:00,True,True,False,False,True,True,True,False,False,False
1281171921275584512,2020-07-09 04:00:00,True,True,False,False,False,False,True,False,False,False
1281171921275584512,2020-07-09 04:00:00,False,True,False,False,False,True,True,False,False,False
1281174456984129536,2020-07-09 04:00:00,True,True,False,False,False,False,True,False,False,False
1281174456984129536,2020-07-09 04:00:00,False,True,False,False,False,True,True,False,False,False
1281176524079730688,2020-07-09 04:00:00,True,True,True,True,False,True,True,True,True,True
1281187881076142080,2020-07-09 05:00:00,True,True,False,False,True,True,True,False,False,False
1281188822559096832,2020-07-09 05:00:00,False,False,False,True,False,True,True,False,False,False
1281192163775217664,2020-07-09 05:00:00,True,True,False,False,True,True,True,False,False,False
1281194840882110464,2020-07-09 05:00:00,False,True,False,False,False,True,True,False,False,False
1281194922050236416,2020-07-09 05:00:00,True,True,True,False,True,True,False,False,False,True
1281196879469051904,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281196879469051904,2020-07-09 06:00:00,False,True,False,False,False,True,True,False,False,False
1281203250419642368,2020-07-09 06:00:00,False,False,True,False,False,True,True,False,False,False
1281203250419642368,2020-07-09 06:00:00,False,False,False,False,False,True,False,False,False,False
1281215707309576192,2020-07-09 07:00:00,False,True,False,False,False,True,False,False,False,False
1281220904106758144,2020-07-09 07:00:00,False,False,False,False,False,True,False,False,False,False
1281220904106758144,2020-07-09 07:00:00,,,,,,,,,,
1281223370328031232,2020-07-09 07:00:00,False,False,False,False,False,True,False,False,True,False
1281226902775246848,2020-07-09 08:00:00,False,False,True,False,False,True,True,False,False,False
1281226902775246848,2020-07-09 08:00:00,False,False,False,False,False,True,False,False,False,False
1281227783511908352,2020-07-09 08:00:00,False,False,False,False,False,True,False,False,False,False
1281227783511908352,2020-07-09 08:00:00,,,,,,,,,,
1281232381672919040,2020-07-09 08:00:00,True,True,False,False,False,False,True,False,False,False
1281232381672919040,2020-07-09 08:00:00,False,True,False,False,False,True,True,False,False,False
1281232977352175616,2020-07-09 08:00:00,True,True,False,False,True,True,True,False,False,False
1281236411191083008,2020-07-09 08:00:00,True,True,True,True,True,True,True,True,False,True
1281237480705085440,2020-07-09 08:00:00,True,True,True,True,True,True,True,True,False,True
1281237713195282432,2020-07-09 08:00:00,False,False,False,False,False,True,False,False,False,False
1281241213656498176,2020-07-09 08:00:00,True,True,True,True,True,True,True,True,True,True
1281244564125372416,2020-07-09 09:00:00,False,False,False,True,False,False,False,False,False,False
1281245589397819392,2020-07-09 09:00:00,False,False,True,False,False,True,True,False,False,False
1281245589397819392,2020-07-09 09:00:00,False,False,False,False,False,True,False,False,False,False
1281251938445582336,2020-07-09 09:00:00,False,False,True,False,False,True,True,False,False,False
1281251938445582336,2020-07-09 09:00:00,False,False,False,False,False,True,False,False,False,False
1281252399907250176,2020-07-09 09:00:00,False,False,True,False,False,True,True,False,False,False
1281252399907250176,2020-07-09 09:00:00,False,False,False,False,False,True,False,False,False,False
1281252556250001408,2020-07-09 09:00:00,False,False,True,False,False,True,True,False,False,False
1281252556250001408,2020-07-09 09:00:00,False,False,False,False,False,True,False,False,False,False
1281252820885307392,2020-07-09 09:00:00,False,False,True,False,False,True,True,False,False,False
1281252820885307392,2020-07-09 09:00:00,False,False,False,False,False,True,False,False,False,False
1281252865084882944,2020-07-09 09:00:00,False,False,True,False,False,True,True,False,False,False
1281252865084882944,2020-07-09 09:00:00,False,False,False,False,False,True,False,False,False,False
1281254188379451392,2020-07-09 09:00:00,False,False,True,False,False,True,True,False,False,False
1281254188379451392,2020-07-09 09:00:00,False,False,False,False,False,True,False,False,False,False
1281255784324702208,2020-07-09 09:00:00,True,True,False,False,True,True,True,False,False,False
1281257004418445312,2020-07-09 10:00:00,True,True,False,False,True,True,True,False,False,False
1281258528100036608,2020-07-09 10:00:00,True,True,False,False,False,False,True,False,False,False
1281258528100036608,2020-07-09 10:00:00,False,True,False,False,False,True,True,False,False,False
1281259676122955776,2020-07-09 10:00:00,True,True,False,False,False,False,True,False,False,False
1281259676122955776,2020-07-09 10:00:00,False,True,False,False,False,True,True,False,False,False
1281260419537989632,2020-07-09 10:00:00,True,True,False,False,False,False,True,False,False,False
1281260419537989632,2020-07-09 10:00:00,False,True,False,False,False,True,True,False,False,False
1281260591009738752,2020-07-09 10:00:00,True,True,False,False,False,False,True,False,False,False
1281260591009738752,2020-07-09 10:00:00,False,True,False,False,False,True,True,False,False,False
1281263273850089472,2020-07-09 10:00:00,True,True,False,False,False,False,True,False,False,False
1281263273850089472,2020-07-09 10:00:00,False,True,False,False,False,True,True,False,False,False
1281263813224919040,2020-07-09 10:00:00,True,True,False,False,False,False,True,False,False,False
1281263813224919040,2020-07-09 10:00:00,False,True,False,False,False,True,True,False,False,False
1281265612141068288,2020-07-09 10:00:00,True,True,False,False,False,False,True,False,False,False
1281265612141068288,2020-07-09 10:00:00,False,True,False,False,False,True,True,False,False,False
1281265967545319424,2020-07-09 10:00:00,True,True,False,False,True,True,True,False,False,False
1281266356394979328,2020-07-09 10:00:00,True,True,False,False,True,True,True,False,False,False
1281266831739596800,2020-07-09 10:00:00,True,True,False,False,False,False,True,False,False,False
1281266831739596800,2020-07-09 10:00:00,False,True,False,False,False,True,True,False,False,False
1281267195398496256,2020-07-09 10:00:00,True,True,False,False,False,False,True,False,False,False
1281267195398496256,2020-07-09 10:00:00,False,True,False,False,False,True,True,False,False,False
1281270088801361920,2020-07-09 10:00:00,True,True,False,False,False,False,True,False,False,False
1281270088801361920,2020-07-09 10:00:00,False,True,False,False,False,True,True,False,False,False
1281270689912311808,2020-07-09 10:00:00,True,True,False,False,True,True,True,False,False,False
1281270689912311808,2020-07-09 10:00:00,,,,,,,,,,
1281270926353461248,2020-07-09 10:00:00,True,True,False,False,False,False,True,False,False,False
1281270926353461248,2020-07-09 10:00:00,False,True,False,False,False,True,True,False,False,False
1281273077410566144,2020-07-09 11:00:00,False,False,True,False,False,True,True,False,False,False
1281273077410566144,2020-07-09 11:00:00,False,False,False,False,False,True,False,False,False,False
1281274310817087488,2020-07-09 11:00:00,False,False,True,False,False,True,True,False,False,False
1281274310817087488,2020-07-09 11:00:00,False,False,False,False,False,True,False,False,False,False
1281274566363545600,2020-07-09 11:00:00,False,True,False,False,False,False,True,False,False,False
1281274780650557440,2020-07-09 11:00:00,True,True,False,False,False,False,True,False,False,False
1281274780650557440,2020-07-09 11:00:00,False,True,False,False,False,True,True,False,False,False
1281277679602405376,2020-07-09 11:00:00,True,True,False,False,False,False,True,False,False,False
1281277679602405376,2020-07-09 11:00:00,False,True,False,False,False,True,True,False,False,False
1281278415501512704,2020-07-09 11:00:00,False,False,False,False,False,False,True,False,False,False
1281279241091461120,2020-07-09 11:00:00,True,True,False,False,False,False,True,False,False,False
1281279241091461120,2020-07-09 11:00:00,False,True,False,False,False,True,True,False,False,False
1281279583577427968,2020-07-09 11:00:00,True,True,False,False,False,False,True,False,False,False
1281279583577427968,2020-07-09 11:00:00,False,True,False,False,False,True,True,False,False,False
1281283069853536256,2020-07-09 11:00:00,True,True,False,False,False,False,True,False,False,False
1281283069853536256,2020-07-09 11:00:00,False,True,False,False,False,True,True,False,False,False
1281283150983958528,2020-07-09 11:00:00,True,True,False,False,False,False,True,False,False,False
1281283150983958528,2020-07-09 11:00:00,False,True,False,False,False,True,True,False,False,False
1281283212040458240,2020-07-09 11:00:00,True,True,False,False,False,False,True,False,False,False
1281283212040458240,2020-07-09 11:00:00,False,True,False,False,False,True,True,False,False,False
1281284463847145472,2020-07-09 11:00:00,True,True,False,False,False,False,True,False,False,False
1281284463847145472,2020-07-09 11:00:00,False,True,False,False,False,True,True,False,False,False
1281284730437197824,2020-07-09 11:00:00,True,True,False,False,False,False,True,False,False,False
