id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1279218565271269376,2020-07-03 19:00:00,True,True,False,False,False,False,True,False,False,False
1279218565271269376,2020-07-03 19:00:00,,,,,,,,,,
1279218795731652608,2020-07-03 19:00:00,True,True,False,False,False,False,True,False,False,False
1279218795731652608,2020-07-03 19:00:00,,,,,,,,,,
1279218801846951936,2020-07-03 19:00:00,False,False,True,False,False,True,True,False,False,False
1279218801846951936,2020-07-03 19:00:00,,,,,,,,,,
1279218811346931712,2020-07-03 19:00:00,True,True,False,False,False,False,True,False,False,False
1279218811346931712,2020-07-03 19:00:00,,,,,,,,,,
1279218914594078720,2020-07-03 19:00:00,True,True,False,False,False,False,True,False,False,False
1279218914594078720,2020-07-03 19:00:00,,,,,,,,,,
1279219157381206016,2020-07-03 19:00:00,True,True,False,False,False,False,True,False,False,False
1279219157381206016,2020-07-03 19:00:00,,,,,,,,,,
1279219196266795008,2020-07-03 19:00:00,True,True,False,False,False,False,True,False,False,False
1279219196266795008,2020-07-03 19:00:00,,,,,,,,,,
1279219282736558080,2020-07-03 19:00:00,True,True,False,False,False,False,True,False,False,False
1279219282736558080,2020-07-03 19:00:00,,,,,,,,,,
1279219389133475840,2020-07-03 19:00:00,True,True,False,False,False,False,True,False,False,False
1279219389133475840,2020-07-03 19:00:00,,,,,,,,,,
1279219843057811456,2020-07-03 19:00:00,True,True,False,False,False,False,True,False,False,False
1279219843057811456,2020-07-03 19:00:00,,,,,,,,,,
1279220003192086528,2020-07-03 19:00:00,False,False,True,False,False,True,True,False,False,False
1279220003192086528,2020-07-03 19:00:00,,,,,,,,,,
1279220025681993728,2020-07-03 19:00:00,True,True,False,False,False,False,True,False,False,False
1279220025681993728,2020-07-03 19:00:00,,,,,,,,,,
1279220273246613504,2020-07-03 19:00:00,False,False,True,False,False,True,True,False,False,False
1279220273246613504,2020-07-03 19:00:00,,,,,,,,,,
1279220452632731648,2020-07-03 19:00:00,True,True,False,False,False,False,True,False,False,False
1279220452632731648,2020-07-03 19:00:00,,,,,,,,,,
1279220615635927040,2020-07-03 19:00:00,True,True,False,False,False,False,True,False,False,False
1279220615635927040,2020-07-03 19:00:00,,,,,,,,,,
1279220698519687168,2020-07-03 19:00:00,False,False,True,False,False,True,True,False,False,False
1279220698519687168,2020-07-03 19:00:00,,,,,,,,,,
1279220897002303488,2020-07-03 19:00:00,True,True,False,False,False,False,True,False,False,False
1279220897002303488,2020-07-03 19:00:00,,,,,,,,,,
1279220911594524672,2020-07-03 19:00:00,True,True,False,False,False,False,True,False,False,False
1279220911594524672,2020-07-03 19:00:00,,,,,,,,,,
1279220989642051584,2020-07-03 19:00:00,True,True,False,False,False,False,True,False,False,False
1279220989642051584,2020-07-03 19:00:00,,,,,,,,,,
1279221034865090560,2020-07-03 19:00:00,True,True,False,False,False,False,True,False,False,False
1279221034865090560,2020-07-03 19:00:00,,,,,,,,,,
1279221051642216448,2020-07-03 19:00:00,True,True,False,False,False,False,True,False,False,False
1279221051642216448,2020-07-03 19:00:00,,,,,,,,,,
1279222006265896960,2020-07-03 19:00:00,True,True,False,False,False,False,True,False,False,False
