id,created_at_h,neg,neu,pos,compound
1278540861706588160,2020-07-01 22:00:00,0.31,0.69,0.0,-0.796
1278552120094941184,2020-07-01 22:00:00,0.339,0.503,0.158,-0.9053
1278557244020285440,2020-07-01 23:00:00,0.0,1.0,0.0,0.0
1278212526837121024,2020-07-01 00:00:00,0.258,0.742,0.0,-0.5996
1278231037567516672,2020-07-01 01:00:00,0.0,0.847,0.153,0.2023
1278231037567516672,2020-07-01 01:00:00,0.307,0.351,0.342,0.1027
1278242285214466048,2020-07-01 02:00:00,0.0,1.0,0.0,0.0
1278290829480800256,2020-07-01 05:00:00,0.15,0.694,0.156,0.0258
1278308270847995904,2020-07-01 06:00:00,0.0,0.685,0.315,0.891
1278311721552302080,2020-07-01 06:00:00,0.0,0.856,0.144,0.4019
1278324936025624576,2020-07-01 07:00:00,0.0,1.0,0.0,0.0
1278325864556457984,2020-07-01 07:00:00,0.341,0.495,0.164,-0.827
1278325864556457984,2020-07-01 07:00:00,,,,
1278325961319219200,2020-07-01 07:00:00,0.0,1.0,0.0,0.0
1278337894298484736,2020-07-01 08:00:00,0.103,0.656,0.241,0.783
1278338231306784768,2020-07-01 08:00:00,0.0,1.0,0.0,0.0
1278375813499379712,2020-07-01 11:00:00,0.0,1.0,0.0,0.0
1278383646060228608,2020-07-01 11:00:00,0.152,0.702,0.146,-0.0258
1278400700318453760,2020-07-01 12:00:00,0.0,0.847,0.153,0.2023
1278400700318453760,2020-07-01 12:00:00,0.307,0.351,0.342,0.1027
