id,created_at_h,neg,neu,pos,compound
1279657453215453184,2020-07-05 00:00:00,0.165,0.744,0.091,-0.2263
1279657453215453184,2020-07-05 00:00:00,,,,
1279657535105048576,2020-07-05 00:00:00,0.165,0.744,0.091,-0.2263
1279657535105048576,2020-07-05 00:00:00,,,,
1279658143773945856,2020-07-05 00:00:00,0.165,0.744,0.091,-0.2263
1279658143773945856,2020-07-05 00:00:00,,,,
1279659524274532352,2020-07-05 00:00:00,0.0,0.611,0.389,0.625
1279659524274532352,2020-07-05 00:00:00,,,,
1279662024998477824,2020-07-05 00:00:00,0.165,0.744,0.091,-0.2263
1279662024998477824,2020-07-05 00:00:00,,,,
1279662713304539136,2020-07-05 00:00:00,0.165,0.744,0.091,-0.2263
1279662713304539136,2020-07-05 00:00:00,,,,
1279662859677511680,2020-07-05 00:00:00,0.165,0.744,0.091,-0.2263
1279662859677511680,2020-07-05 00:00:00,,,,
1279663478312259584,2020-07-05 00:00:00,0.165,0.744,0.091,-0.2263
1279663478312259584,2020-07-05 00:00:00,,,,
1279664234855428096,2020-07-05 00:00:00,0.165,0.744,0.091,-0.2263
1279664234855428096,2020-07-05 00:00:00,,,,
1279664759919374336,2020-07-05 00:00:00,0.165,0.744,0.091,-0.2263
1279664759919374336,2020-07-05 00:00:00,,,,
1279665193769828352,2020-07-05 00:00:00,0.165,0.744,0.091,-0.2263
1279665193769828352,2020-07-05 00:00:00,,,,
1279665773573742592,2020-07-05 00:00:00,0.165,0.744,0.091,-0.2263
1279665773573742592,2020-07-05 00:00:00,,,,
1279666125949661184,2020-07-05 00:00:00,0.165,0.744,0.091,-0.2263
1279666125949661184,2020-07-05 00:00:00,,,,
1279666285190709248,2020-07-05 00:00:00,0.165,0.744,0.091,-0.2263
1279666285190709248,2020-07-05 00:00:00,,,,
1279666406276153344,2020-07-05 00:00:00,0.165,0.744,0.091,-0.2263
1279666406276153344,2020-07-05 00:00:00,,,,
1279666882279206912,2020-07-05 00:00:00,0.165,0.744,0.091,-0.2263
1279666882279206912,2020-07-05 00:00:00,,,,
1279666914424471552,2020-07-05 00:00:00,0.165,0.744,0.091,-0.2263
1279666914424471552,2020-07-05 00:00:00,,,,
1279667387688611840,2020-07-05 00:00:00,0.165,0.744,0.091,-0.2263
1279667387688611840,2020-07-05 00:00:00,,,,
1279667578105819136,2020-07-05 00:00:00,0.165,0.744,0.091,-0.2263
1279667578105819136,2020-07-05 00:00:00,,,,
1279667678890749952,2020-07-05 00:00:00,0.102,0.285,0.614,0.9272
1279667678890749952,2020-07-05 00:00:00,,,,
1279667910668140544,2020-07-05 00:00:00,0.165,0.744,0.091,-0.2263
1279667910668140544,2020-07-05 00:00:00,,,,
1279668692503183360,2020-07-05 00:00:00,0.165,0.744,0.091,-0.2263
1279668692503183360,2020-07-05 00:00:00,,,,
1279668943024648192,2020-07-05 00:00:00,0.165,0.744,0.091,-0.2263
1279668943024648192,2020-07-05 00:00:00,,,,
1279669158389612544,2020-07-05 00:00:00,0.165,0.744,0.091,-0.2263
1279669158389612544,2020-07-05 00:00:00,,,,
1279669533301600256,2020-07-05 00:00:00,0.165,0.744,0.091,-0.2263
1279669533301600256,2020-07-05 00:00:00,,,,
1279670263584641024,2020-07-05 00:00:00,0.349,0.651,0.0,-0.7095
1279670274418327552,2020-07-05 00:00:00,0.165,0.744,0.091,-0.2263
1279670274418327552,2020-07-05 00:00:00,,,,
1279670495638466560,2020-07-05 00:00:00,0.165,0.744,0.091,-0.2263
1279670495638466560,2020-07-05 00:00:00,,,,
1279673000741294080,2020-07-05 01:00:00,0.222,0.778,0.0,-0.25
1279673931671179264,2020-07-05 01:00:00,0.165,0.744,0.091,-0.2263
1279673931671179264,2020-07-05 01:00:00,,,,
1279675806055165952,2020-07-05 01:00:00,0.152,0.792,0.055,-0.5996
1279676913729110016,2020-07-05 01:00:00,0.165,0.744,0.091,-0.2263
1279676913729110016,2020-07-05 01:00:00,,,,
1279677271398219776,2020-07-05 01:00:00,0.165,0.744,0.091,-0.2263
1279677271398219776,2020-07-05 01:00:00,,,,
1279678792538173440,2020-07-05 01:00:00,0.0,1.0,0.0,0.0
1279680840142696448,2020-07-05 01:00:00,0.069,0.382,0.549,0.93
1279681781143347200,2020-07-05 01:00:00,0.165,0.744,0.091,-0.2263
1279681781143347200,2020-07-05 01:00:00,,,,
1279682918269378560,2020-07-05 01:00:00,0.165,0.744,0.091,-0.2263
1279682918269378560,2020-07-05 01:00:00,,,,
1279686163737931776,2020-07-05 01:00:00,0.165,0.744,0.091,-0.2263
1279686163737931776,2020-07-05 01:00:00,,,,
1279686502914588672,2020-07-05 02:00:00,0.165,0.744,0.091,-0.2263
1279686502914588672,2020-07-05 02:00:00,,,,
1279686618605993984,2020-07-05 02:00:00,0.102,0.714,0.184,0.3818
1279686982923358208,2020-07-05 02:00:00,0.165,0.744,0.091,-0.2263
1279686982923358208,2020-07-05 02:00:00,,,,
1279687172463882240,2020-07-05 02:00:00,0.165,0.744,0.091,-0.2263
1279687172463882240,2020-07-05 02:00:00,,,,
1279687599540428800,2020-07-05 02:00:00,0.165,0.744,0.091,-0.2263
1279687599540428800,2020-07-05 02:00:00,,,,
1279687855976177664,2020-07-05 02:00:00,0.165,0.744,0.091,-0.2263
1279687855976177664,2020-07-05 02:00:00,,,,
1279687974989553664,2020-07-05 02:00:00,0.165,0.744,0.091,-0.2263
1279687974989553664,2020-07-05 02:00:00,,,,
1279689169728606208,2020-07-05 02:00:00,0.25,0.75,0.0,-0.25
1279689856491245568,2020-07-05 02:00:00,0.165,0.744,0.091,-0.2263
1279689856491245568,2020-07-05 02:00:00,,,,
1279690380758462464,2020-07-05 02:00:00,0.2,0.8,0.0,-0.25
1279691426935291904,2020-07-05 02:00:00,0.165,0.744,0.091,-0.2263
1279691426935291904,2020-07-05 02:00:00,,,,
1279692665026576384,2020-07-05 02:00:00,0.165,0.744,0.091,-0.2263
1279692665026576384,2020-07-05 02:00:00,,,,
1279692739664392192,2020-07-05 02:00:00,0.165,0.744,0.091,-0.2263
1279692739664392192,2020-07-05 02:00:00,,,,
1279697519128297472,2020-07-05 02:00:00,0.165,0.744,0.091,-0.2263
1279697519128297472,2020-07-05 02:00:00,,,,
1279697882057187328,2020-07-05 02:00:00,0.165,0.744,0.091,-0.2263
1279697882057187328,2020-07-05 02:00:00,,,,
1279698245216636928,2020-07-05 02:00:00,0.165,0.744,0.091,-0.2263
1279698245216636928,2020-07-05 02:00:00,,,,
1279699728037527552,2020-07-05 02:00:00,0.165,0.744,0.091,-0.2263
1279699728037527552,2020-07-05 02:00:00,,,,
1279699859231006720,2020-07-05 02:00:00,0.165,0.744,0.091,-0.2263
1279699859231006720,2020-07-05 02:00:00,,,,
1279701350436265984,2020-07-05 02:00:00,0.165,0.744,0.091,-0.2263
1279701350436265984,2020-07-05 02:00:00,,,,
1279706230240481280,2020-07-05 03:00:00,0.0,1.0,0.0,0.0
1279707108678733824,2020-07-05 03:00:00,0.165,0.744,0.091,-0.2263
1279707108678733824,2020-07-05 03:00:00,,,,
1279707230296735744,2020-07-05 03:00:00,0.165,0.744,0.091,-0.2263
1279707230296735744,2020-07-05 03:00:00,,,,
1279708644431458304,2020-07-05 03:00:00,0.165,0.744,0.091,-0.2263
1279708644431458304,2020-07-05 03:00:00,,,,
1279708882886066176,2020-07-05 03:00:00,0.165,0.744,0.091,-0.2263
1279708882886066176,2020-07-05 03:00:00,,,,
1279713268010029056,2020-07-05 03:00:00,0.165,0.744,0.091,-0.2263
1279713268010029056,2020-07-05 03:00:00,,,,
1279716305784975360,2020-07-05 03:00:00,0.165,0.744,0.091,-0.2263
1279716305784975360,2020-07-05 03:00:00,,,,
1279716946246844416,2020-07-05 04:00:00,0.165,0.744,0.091,-0.2263
1279716946246844416,2020-07-05 04:00:00,,,,
1279717159778672640,2020-07-05 04:00:00,0.182,0.818,0.0,-0.25
1279717881618378752,2020-07-05 04:00:00,0.165,0.744,0.091,-0.2263
1279717881618378752,2020-07-05 04:00:00,,,,
1279718485778731008,2020-07-05 04:00:00,0.165,0.744,0.091,-0.2263
1279718485778731008,2020-07-05 04:00:00,,,,
1279718858572603392,2020-07-05 04:00:00,0.165,0.744,0.091,-0.2263
1279718858572603392,2020-07-05 04:00:00,,,,
1279720573279571968,2020-07-05 04:00:00,0.165,0.744,0.091,-0.2263
1279720573279571968,2020-07-05 04:00:00,,,,
1279723889162096640,2020-07-05 04:00:00,0.112,0.834,0.054,-0.2942
1279723938956918784,2020-07-05 04:00:00,0.165,0.744,0.091,-0.2263
1279723938956918784,2020-07-05 04:00:00,,,,
1279726717771358208,2020-07-05 04:00:00,0.165,0.744,0.091,-0.2263
1279726717771358208,2020-07-05 04:00:00,,,,
1279726881261023232,2020-07-05 04:00:00,0.165,0.744,0.091,-0.2263
1279726881261023232,2020-07-05 04:00:00,,,,
1279727478269976576,2020-07-05 04:00:00,0.165,0.744,0.091,-0.2263
1279727478269976576,2020-07-05 04:00:00,,,,
1279732633425948672,2020-07-05 05:00:00,0.165,0.744,0.091,-0.2263
1279732633425948672,2020-07-05 05:00:00,,,,
1279733651329163264,2020-07-05 05:00:00,0.165,0.744,0.091,-0.2263
1279733651329163264,2020-07-05 05:00:00,,,,
1279734189559107584,2020-07-05 05:00:00,0.165,0.744,0.091,-0.2263
1279734189559107584,2020-07-05 05:00:00,,,,
1279739616476741632,2020-07-05 05:00:00,0.165,0.744,0.091,-0.2263
1279739616476741632,2020-07-05 05:00:00,,,,
1279743203919495168,2020-07-05 05:00:00,0.165,0.744,0.091,-0.2263
1279743203919495168,2020-07-05 05:00:00,,,,
1279743609420632064,2020-07-05 05:00:00,0.165,0.744,0.091,-0.2263
1279743609420632064,2020-07-05 05:00:00,,,,
1279744287387693056,2020-07-05 05:00:00,0.165,0.744,0.091,-0.2263
1279744287387693056,2020-07-05 05:00:00,,,,
