id,created_at_h,neg,neu,pos,compound
1278582189634932736,2020-07-02 00:00:00,0.0,0.847,0.153,0.2023
1278582189634932736,2020-07-02 00:00:00,,,,
1278583287359799296,2020-07-02 00:00:00,0.0,0.847,0.153,0.2023
1278583287359799296,2020-07-02 00:00:00,,,,
1278600150223552512,2020-07-02 02:00:00,0.291,0.497,0.212,-0.765
1278602273510133760,2020-07-02 02:00:00,0.239,0.642,0.119,-0.7505
1278614377390899200,2020-07-02 02:00:00,0.485,0.332,0.184,-0.9155
1278618634483634176,2020-07-02 03:00:00,0.0,0.685,0.315,0.891
1278638338057162752,2020-07-02 04:00:00,0.0,0.847,0.153,0.2023
1278638338057162752,2020-07-02 04:00:00,0.0,1.0,0.0,0.0
1278643445951840256,2020-07-02 04:00:00,0.0,0.847,0.153,0.2023
1278643445951840256,2020-07-02 04:00:00,,,,
1278706081439428608,2020-07-02 09:00:00,0.0,1.0,0.0,0.0
1278713239933562880,2020-07-02 09:00:00,0.429,0.571,0.0,-0.859
1278737380250251264,2020-07-02 11:00:00,0.0,0.814,0.186,0.4768
1278739109205413888,2020-07-02 11:00:00,0.279,0.721,0.0,-0.809
1278762463098310656,2020-07-02 12:00:00,0.248,0.705,0.048,-0.8315
1278765235147440128,2020-07-02 12:00:00,0.0,1.0,0.0,0.0
1278766263314124800,2020-07-02 13:00:00,0.0,0.847,0.153,0.2023
1278766263314124800,2020-07-02 13:00:00,,,,
1278785672262766592,2020-07-02 14:00:00,0.0,0.824,0.176,0.5996
1278793358907826176,2020-07-02 14:00:00,0.0,1.0,0.0,0.0
1278800593218224128,2020-07-02 15:00:00,0.0,0.847,0.153,0.2023
1278800593218224128,2020-07-02 15:00:00,0.0,1.0,0.0,0.0
1278802362778320896,2020-07-02 15:00:00,0.0,0.732,0.268,0.296
1278812403761688576,2020-07-02 16:00:00,0.0,1.0,0.0,0.0
1278813931335753728,2020-07-02 16:00:00,0.0,0.685,0.315,0.891
1278820798594244608,2020-07-02 16:00:00,0.485,0.332,0.184,-0.9155
1278822769078067200,2020-07-02 16:00:00,0.0,1.0,0.0,0.0
1278831768599052288,2020-07-02 17:00:00,0.0,0.685,0.315,0.891
1278832291830050816,2020-07-02 17:00:00,0.0,0.685,0.315,0.891
1278839831351578624,2020-07-02 17:00:00,0.0,1.0,0.0,0.0
1278840626797334528,2020-07-02 17:00:00,0.311,0.617,0.072,-0.932
1278862876917334016,2020-07-02 19:00:00,0.383,0.617,0.0,-0.735
1278865539146715136,2020-07-02 19:00:00,0.0,0.847,0.153,0.2023
1278865539146715136,2020-07-02 19:00:00,0.0,1.0,0.0,0.0
1278870942484254720,2020-07-02 19:00:00,0.0,0.847,0.153,0.2023
1278870942484254720,2020-07-02 19:00:00,,,,
1278873923338342400,2020-07-02 20:00:00,,,,
1278909679792340992,2020-07-02 22:00:00,0.0,1.0,0.0,0.0
