id,created_at_h,neg,neu,pos,compound
1280658124161064960,2020-07-07 18:00:00,0.165,0.744,0.091,-0.2263
1280658124161064960,2020-07-07 18:00:00,,,,
1280678346582458368,2020-07-07 19:00:00,0.165,0.744,0.091,-0.2263
1280678346582458368,2020-07-07 19:00:00,,,,
1280685559384424448,2020-07-07 20:00:00,0.096,0.841,0.063,-0.2715
1280692988889444352,2020-07-07 20:00:00,0.165,0.744,0.091,-0.2263
1280692988889444352,2020-07-07 20:00:00,,,,
1280694035238187008,2020-07-07 20:00:00,0.165,0.744,0.091,-0.2263
1280694035238187008,2020-07-07 20:00:00,,,,
1280699543772946432,2020-07-07 21:00:00,0.165,0.744,0.091,-0.2263
1280699543772946432,2020-07-07 21:00:00,,,,
1280701604958593024,2020-07-07 21:00:00,0.165,0.744,0.091,-0.2263
1280701604958593024,2020-07-07 21:00:00,,,,
1280701959285194752,2020-07-07 21:00:00,0.165,0.744,0.091,-0.2263
1280701959285194752,2020-07-07 21:00:00,,,,
1280703047082094592,2020-07-07 21:00:00,0.165,0.744,0.091,-0.2263
1280703047082094592,2020-07-07 21:00:00,,,,
1280707680869462016,2020-07-07 21:00:00,0.165,0.744,0.091,-0.2263
1280707680869462016,2020-07-07 21:00:00,,,,
1280711396901048320,2020-07-07 21:00:00,0.165,0.744,0.091,-0.2263
1280711396901048320,2020-07-07 21:00:00,,,,
1280716355868770304,2020-07-07 22:00:00,0.165,0.744,0.091,-0.2263
1280716355868770304,2020-07-07 22:00:00,,,,
1280716746429657088,2020-07-07 22:00:00,0.165,0.744,0.091,-0.2263
1280716746429657088,2020-07-07 22:00:00,,,,
1280717222084620288,2020-07-07 22:00:00,0.165,0.744,0.091,-0.2263
1280717222084620288,2020-07-07 22:00:00,,,,
1280718555655409664,2020-07-07 22:00:00,0.165,0.744,0.091,-0.2263
1280718555655409664,2020-07-07 22:00:00,,,,
1280725360087310336,2020-07-07 22:00:00,0.165,0.744,0.091,-0.2263
1280725360087310336,2020-07-07 22:00:00,,,,
1280727001574318080,2020-07-07 22:00:00,0.165,0.744,0.091,-0.2263
1280727001574318080,2020-07-07 22:00:00,,,,
1280728738183946240,2020-07-07 23:00:00,0.165,0.744,0.091,-0.2263
1280728738183946240,2020-07-07 23:00:00,,,,
1280728906329448448,2020-07-07 23:00:00,0.165,0.744,0.091,-0.2263
1280728906329448448,2020-07-07 23:00:00,,,,
1280729133123694592,2020-07-07 23:00:00,0.165,0.744,0.091,-0.2263
1280729133123694592,2020-07-07 23:00:00,,,,
1280730652241997824,2020-07-07 23:00:00,0.247,0.753,0.0,-0.5576
1280730652241997824,2020-07-07 23:00:00,,,,
1280733514267267072,2020-07-07 23:00:00,0.165,0.744,0.091,-0.2263
1280733514267267072,2020-07-07 23:00:00,,,,
1280737771632488448,2020-07-07 23:00:00,0.165,0.744,0.091,-0.2263
1280737771632488448,2020-07-07 23:00:00,,,,
1280738453827866624,2020-07-07 23:00:00,0.0,0.513,0.487,0.586
1280383223714009088,2020-07-07 00:00:00,0.184,0.816,0.0,-0.5576
1280392672629395456,2020-07-07 00:00:00,0.165,0.744,0.091,-0.2263
1280392672629395456,2020-07-07 00:00:00,,,,
1280393302034968576,2020-07-07 00:00:00,0.165,0.744,0.091,-0.2263
1280393302034968576,2020-07-07 00:00:00,,,,
1280394409826189312,2020-07-07 00:00:00,0.165,0.744,0.091,-0.2263
1280394409826189312,2020-07-07 00:00:00,,,,
1280395247407620096,2020-07-07 00:00:00,0.165,0.744,0.091,-0.2263
1280395247407620096,2020-07-07 00:00:00,,,,
1280399667096956928,2020-07-07 01:00:00,0.165,0.744,0.091,-0.2263
1280399667096956928,2020-07-07 01:00:00,,,,
1280401445498482688,2020-07-07 01:00:00,0.165,0.744,0.091,-0.2263
1280401445498482688,2020-07-07 01:00:00,,,,
1280407020806365184,2020-07-07 01:00:00,0.165,0.744,0.091,-0.2263
1280407020806365184,2020-07-07 01:00:00,,,,
1280408382554304512,2020-07-07 01:00:00,0.165,0.744,0.091,-0.2263
1280408382554304512,2020-07-07 01:00:00,,,,
1280408737602248704,2020-07-07 01:00:00,0.165,0.744,0.091,-0.2263
1280408737602248704,2020-07-07 01:00:00,,,,
1280408924563410944,2020-07-07 01:00:00,0.165,0.744,0.091,-0.2263
1280408924563410944,2020-07-07 01:00:00,,,,
1280415912143671296,2020-07-07 02:00:00,0.165,0.744,0.091,-0.2263
1280415912143671296,2020-07-07 02:00:00,,,,
1280423068444381184,2020-07-07 02:00:00,0.165,0.744,0.091,-0.2263
1280423068444381184,2020-07-07 02:00:00,,,,
1280439398597885952,2020-07-07 03:00:00,0.165,0.744,0.091,-0.2263
1280439398597885952,2020-07-07 03:00:00,,,,
1280440548835446784,2020-07-07 03:00:00,0.165,0.744,0.091,-0.2263
1280440548835446784,2020-07-07 03:00:00,,,,
1280448425729781760,2020-07-07 04:00:00,0.165,0.744,0.091,-0.2263
1280448425729781760,2020-07-07 04:00:00,,,,
1280451706552086528,2020-07-07 04:00:00,0.165,0.744,0.091,-0.2263
1280451706552086528,2020-07-07 04:00:00,,,,
