id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1279218431125082112,2020-07-03 19:00:00,,,,,,,,,,
1279223775783989248,2020-07-03 19:00:00,False,False,False,False,False,True,False,False,False,False
1279224568415207424,2020-07-03 19:00:00,False,False,False,False,False,True,False,False,False,False
1279224568415207424,2020-07-03 19:00:00,,,,,,,,,,
1279228956890337280,2020-07-03 19:00:00,,,,,,,,,,
1279230150811496448,2020-07-03 19:00:00,,,,,,,,,,
1279231977607102464,2020-07-03 19:00:00,False,False,False,False,False,True,False,False,False,False
1279231977607102464,2020-07-03 19:00:00,,,,,,,,,,
1279237701724778496,2020-07-03 20:00:00,True,True,True,True,True,True,True,True,True,True
1279239402435248128,2020-07-03 20:00:00,,,,,,,,,,
1279243448420311040,2020-07-03 20:00:00,,,,,,,,,,
1279244486443442176,2020-07-03 20:00:00,,,,,,,,,,
1279244710641414144,2020-07-03 20:00:00,,,,,,,,,,
1279248206719782912,2020-07-03 20:00:00,False,False,True,False,False,False,False,False,False,False
1279248499742253056,2020-07-03 20:00:00,False,False,True,False,False,False,True,True,False,False
1279248524287369216,2020-07-03 20:00:00,False,False,True,False,False,False,False,False,False,False
1279248936755175424,2020-07-03 21:00:00,False,False,True,False,False,False,False,False,False,False
1279249048365604864,2020-07-03 21:00:00,False,False,True,False,False,False,False,False,False,False
1279249048365604864,2020-07-03 21:00:00,,,,,,,,,,
1279249415409225728,2020-07-03 21:00:00,False,False,True,False,False,False,False,False,False,False
1279249415409225728,2020-07-03 21:00:00,,,,,,,,,,
1279249503225294848,2020-07-03 21:00:00,False,False,True,False,False,False,False,False,False,False
1279249503225294848,2020-07-03 21:00:00,,,,,,,,,,
1279250452991709184,2020-07-03 21:00:00,False,False,True,False,False,False,False,False,False,False
1279250452991709184,2020-07-03 21:00:00,,,,,,,,,,
1279250837500342272,2020-07-03 21:00:00,False,False,True,False,False,False,False,False,False,False
1279250837500342272,2020-07-03 21:00:00,,,,,,,,,,
1279252223147548672,2020-07-03 21:00:00,,,,,,,,,,
1279253296805482496,2020-07-03 21:00:00,False,False,True,False,False,False,False,False,False,False
1279253296805482496,2020-07-03 21:00:00,,,,,,,,,,
1279254879828131840,2020-07-03 21:00:00,False,False,True,False,False,False,False,False,False,False
1279254879828131840,2020-07-03 21:00:00,,,,,,,,,,
1279256077176053760,2020-07-03 21:00:00,False,False,False,False,False,True,False,False,False,False
1279266667479130112,2020-07-03 22:00:00,,,,,,,,,,
1279274125618327552,2020-07-03 22:00:00,False,False,True,False,False,False,True,True,False,False
1279278111729881088,2020-07-03 22:00:00,False,False,True,True,False,True,False,False,False,True
1279283261857030144,2020-07-03 23:00:00,False,False,False,False,False,True,False,False,False,False
1279288601356963840,2020-07-03 23:00:00,False,False,False,False,False,False,True,False,False,False
1279288950344110080,2020-07-03 23:00:00,,,,,,,,,,
1279290378026352640,2020-07-03 23:00:00,False,False,True,True,False,True,False,False,False,True
1279290378026352640,2020-07-03 23:00:00,,,,,,,,,,
1278936330186170368,2020-07-03 00:00:00,False,False,False,True,False,True,False,False,False,False
1278936596755202048,2020-07-03 00:00:00,False,False,False,True,False,True,False,False,False,False
1278940703142354944,2020-07-03 00:00:00,False,False,False,True,False,True,False,False,False,False
1278943684575277056,2020-07-03 00:00:00,False,False,False,True,False,True,False,False,False,False
1278948234069762048,2020-07-03 01:00:00,False,False,False,True,False,True,False,False,False,False
1278948252533108736,2020-07-03 01:00:00,False,False,False,True,False,True,False,False,False,False
1278948252533108736,2020-07-03 01:00:00,,,,,,,,,,
1278948715932323840,2020-07-03 01:00:00,False,False,False,True,False,True,False,False,False,False
1278948822794846208,2020-07-03 01:00:00,False,False,False,True,False,True,False,False,False,False
1278949408227328000,2020-07-03 01:00:00,False,False,False,True,False,True,False,False,False,False
1278949445883891712,2020-07-03 01:00:00,False,False,False,True,False,True,False,False,False,False
1278950459160408064,2020-07-03 01:00:00,False,False,False,True,False,True,False,False,False,False
1278951418821586944,2020-07-03 01:00:00,False,False,False,True,False,True,False,False,False,False
1278952731877793792,2020-07-03 01:00:00,False,False,False,True,False,True,False,False,False,False
1278953622265618432,2020-07-03 01:00:00,False,False,False,True,False,True,False,False,False,False
1278957192503156736,2020-07-03 01:00:00,False,False,False,False,False,True,False,False,False,False
1278959792153931776,2020-07-03 01:00:00,False,False,False,False,False,True,False,False,False,False
1278959906301915136,2020-07-03 01:00:00,False,False,False,True,False,True,False,False,False,False
1278960152356499456,2020-07-03 01:00:00,False,False,False,True,False,True,False,False,False,False
1278960915304644608,2020-07-03 01:00:00,False,False,False,True,False,True,False,False,False,False
1278961526813179904,2020-07-03 01:00:00,False,False,False,True,False,True,False,False,False,False
1278966998941282304,2020-07-03 02:00:00,False,False,False,True,False,True,False,False,False,False
1278967992114483200,2020-07-03 02:00:00,False,False,False,True,False,True,False,False,False,False
1278971417019559936,2020-07-03 02:00:00,False,False,False,True,False,True,False,False,False,False
1278974120953294848,2020-07-03 02:00:00,False,False,False,True,False,True,False,False,False,False
1278975336919838720,2020-07-03 02:00:00,False,False,False,True,False,True,False,False,False,False
1278977624786849792,2020-07-03 03:00:00,False,False,False,True,False,True,False,False,False,False
1278979636165304320,2020-07-03 03:00:00,False,False,True,True,True,True,True,False,False,True
1279000492459331584,2020-07-03 04:00:00,True,True,True,True,True,True,True,True,True,True
1279000644779737088,2020-07-03 04:00:00,True,True,True,True,True,True,True,True,True,True
1279026965970903040,2020-07-03 06:00:00,False,False,False,True,False,True,False,False,False,False
1279027811806830592,2020-07-03 06:00:00,False,False,False,True,False,True,False,False,False,False
1279031377430818816,2020-07-03 06:00:00,False,False,False,True,False,True,False,False,False,False
1279040950900228096,2020-07-03 07:00:00,False,False,False,True,False,True,False,False,False,False
1279043439158603776,2020-07-03 07:00:00,False,False,False,True,False,True,False,False,False,False
1279043439158603776,2020-07-03 07:00:00,,,,,,,,,,
1279045924875128832,2020-07-03 07:00:00,False,False,False,True,False,True,False,False,False,False
1279050315875180544,2020-07-03 07:00:00,False,False,False,True,False,True,False,False,False,False
1279052512151187456,2020-07-03 08:00:00,False,False,False,True,False,True,False,False,False,False
1279054020070514688,2020-07-03 08:00:00,False,False,False,True,False,True,False,False,False,False
1279057041642917888,2020-07-03 08:00:00,False,False,False,True,False,True,False,False,False,False
1279057388679712768,2020-07-03 08:00:00,True,True,True,True,True,True,True,True,True,True
1279057388679712768,2020-07-03 08:00:00,,,,,,,,,,
1279059131983376384,2020-07-03 08:00:00,False,False,False,True,False,True,False,False,False,False
1279061271128821760,2020-07-03 08:00:00,False,False,False,True,False,True,False,False,False,False
1279063826315517952,2020-07-03 08:00:00,False,False,False,True,False,True,False,False,False,False
1279065300789538816,2020-07-03 08:00:00,False,False,False,True,False,True,False,False,False,False
1279065300789538816,2020-07-03 08:00:00,,,,,,,,,,
1279066443783553024,2020-07-03 08:00:00,False,False,False,True,False,True,False,False,False,False
1279066689766928384,2020-07-03 08:00:00,False,False,False,False,False,True,False,False,False,False
1279068241281912832,2020-07-03 09:00:00,False,False,False,True,False,True,False,False,False,False
1279068241281912832,2020-07-03 09:00:00,,,,,,,,,,
1279068256846970880,2020-07-03 09:00:00,False,False,False,True,False,True,False,False,False,False
1279068963096408064,2020-07-03 09:00:00,False,False,False,True,False,True,False,False,False,False
1279071037439782912,2020-07-03 09:00:00,False,False,False,True,False,True,False,False,False,False
1279071037439782912,2020-07-03 09:00:00,,,,,,,,,,
1279071215349567488,2020-07-03 09:00:00,False,False,False,True,False,True,False,False,False,False
1279071215349567488,2020-07-03 09:00:00,,,,,,,,,,
1279071770704781312,2020-07-03 09:00:00,False,False,False,True,False,True,False,False,False,False
1279073660926640128,2020-07-03 09:00:00,False,False,False,True,False,True,True,False,False,False
1279074782223491072,2020-07-03 09:00:00,False,False,False,True,False,True,False,False,False,False
1279075295421706240,2020-07-03 09:00:00,False,False,False,True,False,True,False,False,False,False
1279075295421706240,2020-07-03 09:00:00,,,,,,,,,,
1279075357883326464,2020-07-03 09:00:00,False,False,False,True,False,True,False,False,False,False
1279075519624069120,2020-07-03 09:00:00,False,False,False,True,False,True,False,False,False,False
1279076259113377792,2020-07-03 09:00:00,False,False,False,True,False,True,False,False,False,False
1279076691831410688,2020-07-03 09:00:00,False,False,False,True,False,True,False,False,False,False
1279076839173038080,2020-07-03 09:00:00,False,False,False,True,False,True,False,False,False,False
1279077144719757312,2020-07-03 09:00:00,False,False,False,True,False,True,False,False,False,False
1279078319506558976,2020-07-03 09:00:00,False,False,False,True,False,True,False,False,False,False
1279078554815389696,2020-07-03 09:00:00,False,False,False,True,False,True,False,False,False,False
1279079403687948288,2020-07-03 09:00:00,False,False,False,True,False,True,False,False,False,False
1279079463586799616,2020-07-03 09:00:00,False,False,False,True,False,True,False,False,False,False
1279080239994413056,2020-07-03 09:00:00,False,False,False,True,False,True,False,False,False,False
1279080239994413056,2020-07-03 09:00:00,,,,,,,,,,
1279080764559159296,2020-07-03 09:00:00,False,False,False,True,False,True,False,False,False,False
1279080764559159296,2020-07-03 09:00:00,,,,,,,,,,
1279081563574198272,2020-07-03 09:00:00,False,False,False,True,False,True,False,False,False,False
1279082063707029504,2020-07-03 09:00:00,False,False,False,True,False,True,False,False,False,False
1279082113728462848,2020-07-03 09:00:00,False,False,False,True,False,True,False,False,False,False
1279082994431676416,2020-07-03 10:00:00,False,False,False,True,False,True,False,False,False,False
1279083302478065664,2020-07-03 10:00:00,False,False,False,True,False,True,False,False,False,False
1279083302478065664,2020-07-03 10:00:00,,,,,,,,,,
1279083434825191424,2020-07-03 10:00:00,False,False,False,True,False,True,False,False,False,False
1279084062628552704,2020-07-03 10:00:00,False,False,False,True,False,True,False,False,False,False
1279085245522948096,2020-07-03 10:00:00,False,False,False,True,False,True,False,True,False,True
1279085245522948096,2020-07-03 10:00:00,,,,,,,,,,
1279085267090059264,2020-07-03 10:00:00,False,False,False,True,False,True,False,False,False,False
1279085986169810944,2020-07-03 10:00:00,False,False,False,True,False,True,False,False,False,False
1279086791702740992,2020-07-03 10:00:00,False,False,False,True,False,True,False,False,False,False
1279086863865786368,2020-07-03 10:00:00,False,False,False,True,False,True,False,False,False,False
1279086863865786368,2020-07-03 10:00:00,,,,,,,,,,
1279086993146818560,2020-07-03 10:00:00,False,False,False,True,False,True,False,False,False,False
1279087480143327232,2020-07-03 10:00:00,False,False,False,True,False,True,False,False,False,False
