id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1278282122730577920,2020-07-01 04:00:00,True,False,False,False,False,True,False,True,False,False
1278309607677575168,2020-07-01 06:00:00,True,True,False,True,False,True,True,True,True,True
1278317997065555968,2020-07-01 07:00:00,False,True,True,True,True,True,False,False,True,True
1278317997065555968,2020-07-01 07:00:00,,,,,,,,,,
1278326152332038144,2020-07-01 07:00:00,False,False,True,True,False,True,True,True,True,False
1278343196096036864,2020-07-01 09:00:00,False,False,False,True,False,True,False,False,False,False
1278346045194416128,2020-07-01 09:00:00,True,False,True,True,False,True,False,False,False,False
1278350512832872448,2020-07-01 09:00:00,False,False,True,False,False,True,False,False,False,True
1278370347734241280,2020-07-01 10:00:00,True,False,True,True,False,True,False,False,False,False
1278391667830263808,2020-07-01 12:00:00,False,False,True,True,True,True,True,False,False,True
1278400923627388928,2020-07-01 12:00:00,False,False,False,False,False,True,False,False,False,False
1278400923627388928,2020-07-01 12:00:00,,,,,,,,,,
