id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1279660162190577664,2020-07-05 00:00:00,,,,,,,,,,
1279686991790182400,2020-07-05 02:00:00,True,True,True,True,False,True,True,True,True,False
1279686991790182400,2020-07-05 02:00:00,,,,,,,,,,
1279703893341990912,2020-07-05 03:00:00,,,,,,,,,,
1279731867776925696,2020-07-05 05:00:00,False,False,False,False,False,False,True,False,False,False
1279735001215569920,2020-07-05 05:00:00,,,,,,,,,,
1279738538075062272,2020-07-05 05:00:00,False,False,False,False,False,False,True,False,False,False
1279746784860962816,2020-07-05 05:00:00,False,False,False,False,False,True,False,False,False,True
1279763242940760064,2020-07-05 07:00:00,False,False,False,False,False,True,False,False,False,False
1279763242940760064,2020-07-05 07:00:00,,,,,,,,,,
1279763583044333568,2020-07-05 07:00:00,True,True,True,True,False,True,True,True,True,False
1279763583044333568,2020-07-05 07:00:00,,,,,,,,,,
1279788653175353344,2020-07-05 08:00:00,False,False,True,False,False,False,False,False,False,False
1279788785178415104,2020-07-05 08:00:00,False,False,True,False,False,False,False,False,False,False
1279792781414797312,2020-07-05 09:00:00,True,True,True,True,False,True,True,True,True,False
1279792781414797312,2020-07-05 09:00:00,,,,,,,,,,
1279796603180797952,2020-07-05 09:00:00,False,False,False,False,False,True,False,False,False,False
1279812492693131264,2020-07-05 10:00:00,False,False,False,False,True,False,True,False,False,False
1279813270124351488,2020-07-05 10:00:00,False,False,False,False,False,False,True,False,False,False
1279815559450935296,2020-07-05 10:00:00,True,True,True,True,False,True,True,True,True,False
1279817516534173696,2020-07-05 10:00:00,False,False,False,False,False,True,False,False,False,False
1279818015933169664,2020-07-05 10:00:00,True,True,True,True,False,True,True,True,True,False
1279819344239869952,2020-07-05 10:00:00,False,False,False,True,False,True,False,False,False,False
1279819752051838976,2020-07-05 10:00:00,True,True,True,True,False,True,True,True,True,False
1279844994883424256,2020-07-05 12:00:00,True,True,True,True,False,True,True,True,False,True
1279867391367876608,2020-07-05 13:00:00,False,False,False,False,False,True,False,False,False,False
1279884635376402432,2020-07-05 15:00:00,True,True,True,True,True,True,True,True,True,True
1279885221190668288,2020-07-05 15:00:00,True,True,True,True,True,True,True,True,True,True
1279886477510479872,2020-07-05 15:00:00,False,False,True,False,False,True,False,False,False,True
1279905890490081280,2020-07-05 16:00:00,True,True,True,True,True,True,True,True,True,True
1279916516801220608,2020-07-05 17:00:00,False,False,False,False,False,True,False,False,False,False
1279921415039315968,2020-07-05 17:00:00,,,,,,,,,,
1279942675194658816,2020-07-05 18:00:00,False,False,False,False,True,True,False,False,False,False
1279991174405619712,2020-07-05 22:00:00,True,True,True,True,True,True,True,True,True,True
1279992613442068480,2020-07-05 22:00:00,True,True,True,True,True,True,True,True,True,True
1279992613442068480,2020-07-05 22:00:00,,,,,,,,,,
