id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1280748074906914816,2020-07-08 00:00:00,False,False,False,True,False,True,True,True,True,False
1280748074906914816,2020-07-08 00:00:00,,,,,,,,,,
1280749756491329536,2020-07-08 00:00:00,False,False,False,False,False,True,True,False,False,False
1280750118740865024,2020-07-08 00:00:00,False,False,False,False,False,False,True,False,False,False
1280751792192655360,2020-07-08 00:00:00,False,True,False,False,False,False,True,False,False,False
1280754256694464512,2020-07-08 00:00:00,,,,,,,,,,
1280758205166104576,2020-07-08 00:00:00,False,True,False,False,False,False,True,False,False,False
1280758292080459776,2020-07-08 00:00:00,False,False,False,False,False,True,False,False,False,False
1280758559383437312,2020-07-08 01:00:00,True,False,False,False,False,False,False,False,True,False
1280758566329163776,2020-07-08 01:00:00,False,False,False,True,False,False,False,False,False,False
1280758889294843904,2020-07-08 01:00:00,,,,,,,,,,
1280761003463053312,2020-07-08 01:00:00,False,False,False,True,False,True,True,True,True,False
1280761003463053312,2020-07-08 01:00:00,,,,,,,,,,
1280763624718393344,2020-07-08 01:00:00,,,,,,,,,,
1280778156526444544,2020-07-08 02:00:00,False,False,False,False,False,True,False,False,False,False
1280784185276260352,2020-07-08 02:00:00,False,False,True,True,True,True,True,False,False,False
1280792136976338944,2020-07-08 03:00:00,,,,,,,,,,
1280794388587831296,2020-07-08 03:00:00,,,,,,,,,,
1280802402208288768,2020-07-08 03:00:00,,,,,,,,,,
1280971206460690432,2020-07-08 15:00:00,False,False,False,False,False,False,True,False,False,False
1280971288073383936,2020-07-08 15:00:00,False,False,False,False,False,False,True,False,False,False
1280971328548470784,2020-07-08 15:00:00,False,False,False,False,False,False,True,False,False,False
1280971630815129600,2020-07-08 15:00:00,False,False,False,False,False,True,True,False,False,False
1280971791368847360,2020-07-08 15:00:00,False,False,False,False,False,False,True,False,False,False
1280972532825423872,2020-07-08 15:00:00,False,False,False,False,False,False,True,False,False,False
1280972557882179584,2020-07-08 15:00:00,False,False,False,False,False,False,True,False,False,False
1280972594162749440,2020-07-08 15:00:00,False,False,False,False,False,True,True,False,False,True
1280972918038683648,2020-07-08 15:00:00,False,False,False,False,False,False,True,False,False,False
1280973143516033024,2020-07-08 15:00:00,False,False,False,False,False,True,True,False,False,False
1280973334189092864,2020-07-08 15:00:00,False,False,False,False,False,False,True,False,False,False
1280973428317536256,2020-07-08 15:00:00,False,False,False,False,False,False,True,False,False,False
1280973480733937664,2020-07-08 15:00:00,False,False,False,False,False,False,True,False,False,False
1280973513390776320,2020-07-08 15:00:00,False,False,False,False,False,False,True,False,False,False
1280973531690536960,2020-07-08 15:00:00,False,False,False,False,False,True,False,False,False,False
1280973581355286528,2020-07-08 15:00:00,False,False,False,False,False,False,True,False,False,False
1280973986378190848,2020-07-08 15:00:00,False,False,False,False,False,False,True,False,False,False
1280973986378190848,2020-07-08 15:00:00,,,,,,,,,,
1280974143291195392,2020-07-08 15:00:00,False,False,False,False,False,False,True,False,False,False
1280974503690944512,2020-07-08 15:00:00,False,False,False,False,False,False,True,False,False,False
1280974591796686848,2020-07-08 15:00:00,False,False,False,False,False,False,True,False,False,False
1280974591796686848,2020-07-08 15:00:00,,,,,,,,,,
1280974834227449856,2020-07-08 15:00:00,False,False,False,False,False,False,True,False,False,False
1280975466044809216,2020-07-08 15:00:00,False,False,False,True,False,True,True,True,True,False
1280975466044809216,2020-07-08 15:00:00,,,,,,,,,,
1280975868345479168,2020-07-08 15:00:00,False,False,False,False,False,False,True,False,False,False
1280975868345479168,2020-07-08 15:00:00,,,,,,,,,,
