id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1280018738532605952,2020-07-06 00:00:00,True,False,False,False,False,True,True,False,False,False
1280018839128981504,2020-07-06 00:00:00,False,False,True,False,False,False,False,False,False,False
1280018874323238912,2020-07-06 00:00:00,,,,,,,,,,
1280019530354429952,2020-07-06 00:00:00,,,,,,,,,,
1280020093280321536,2020-07-06 00:00:00,,,,,,,,,,
1280020280576892928,2020-07-06 00:00:00,,,,,,,,,,
1280020741790896128,2020-07-06 00:00:00,,,,,,,,,,
1280021276015263744,2020-07-06 00:00:00,True,True,True,True,True,True,True,True,True,True
1280021384295591936,2020-07-06 00:00:00,False,False,False,True,False,True,True,True,True,False
1280021384295591936,2020-07-06 00:00:00,,,,,,,,,,
1280021602189615104,2020-07-06 00:00:00,,,,,,,,,,
1280022667568001024,2020-07-06 00:00:00,,,,,,,,,,
1280022795406077952,2020-07-06 00:00:00,False,False,False,True,False,True,True,True,True,False
1280022795406077952,2020-07-06 00:00:00,,,,,,,,,,
1280022808463126528,2020-07-06 00:00:00,,,,,,,,,,
1280023308130570240,2020-07-06 00:00:00,,,,,,,,,,
1280023348207067136,2020-07-06 00:00:00,,,,,,,,,,
1280023418310664192,2020-07-06 00:00:00,,,,,,,,,,
1280023476405891072,2020-07-06 00:00:00,,,,,,,,,,
1280023982729822208,2020-07-06 00:00:00,True,True,False,False,False,True,True,True,True,False
1280023982729822208,2020-07-06 00:00:00,,,,,,,,,,
1280023987398086656,2020-07-06 00:00:00,False,False,False,True,False,True,True,True,True,False
1280023987398086656,2020-07-06 00:00:00,,,,,,,,,,
1280024111566086144,2020-07-06 00:00:00,False,False,False,True,False,True,False,False,False,False
1280024165345419264,2020-07-06 00:00:00,,,,,,,,,,
1280024792637124608,2020-07-06 00:00:00,,,,,,,,,,
1280025465734885376,2020-07-06 00:00:00,True,True,False,False,False,True,True,True,True,False
1280025465734885376,2020-07-06 00:00:00,,,,,,,,,,
1280025850071535616,2020-07-06 00:00:00,,,,,,,,,,
1280026056590864384,2020-07-06 00:00:00,,,,,,,,,,
1280026693898366976,2020-07-06 00:00:00,False,False,True,True,True,True,True,False,False,False
1280026803474759680,2020-07-06 00:00:00,False,True,True,True,False,True,True,True,True,True
1280026879471177728,2020-07-06 00:00:00,,,,,,,,,,
1280026959645417472,2020-07-06 00:00:00,,,,,,,,,,
1280027199190396928,2020-07-06 00:00:00,,,,,,,,,,
1280027239761932288,2020-07-06 00:00:00,,,,,,,,,,
1280027241225699328,2020-07-06 00:00:00,,,,,,,,,,
1280027987728117760,2020-07-06 00:00:00,False,False,False,True,False,True,True,True,True,False
1280027987728117760,2020-07-06 00:00:00,,,,,,,,,,
1280028581314342912,2020-07-06 00:00:00,,,,,,,,,,
1280028899712421888,2020-07-06 00:00:00,False,False,False,True,False,True,True,True,True,False
1280028899712421888,2020-07-06 00:00:00,,,,,,,,,,
1280028999217971200,2020-07-06 00:00:00,,,,,,,,,,
1280029540711108608,2020-07-06 00:00:00,,,,,,,,,,
1280029941145403392,2020-07-06 00:00:00,,,,,,,,,,
1280030531820949504,2020-07-06 00:00:00,,,,,,,,,,
1280030699945418752,2020-07-06 00:00:00,,,,,,,,,,
1280030804362526720,2020-07-06 00:00:00,True,False,False,True,False,False,False,False,False,False
1280031328084336640,2020-07-06 00:00:00,,,,,,,,,,
1280031528316096512,2020-07-06 00:00:00,,,,,,,,,,
1280032196775067648,2020-07-06 00:00:00,,,,,,,,,,
1280032317696851968,2020-07-06 00:00:00,False,False,False,True,False,True,True,True,True,False
1280032317696851968,2020-07-06 00:00:00,,,,,,,,,,
1280032644248604672,2020-07-06 00:00:00,False,False,False,True,False,True,True,True,True,False
1280032644248604672,2020-07-06 00:00:00,,,,,,,,,,
1280033001292824576,2020-07-06 00:00:00,False,True,True,True,False,True,True,False,False,True
1280033256226779136,2020-07-06 00:00:00,,,,,,,,,,
1280033353857630208,2020-07-06 00:00:00,,,,,,,,,,
1280033899876200448,2020-07-06 01:00:00,,,,,,,,,,
1280034077857497088,2020-07-06 01:00:00,True,True,False,False,False,True,True,True,True,False
1280034495710756864,2020-07-06 01:00:00,False,False,True,True,True,True,True,False,False,False
1280034869192667136,2020-07-06 01:00:00,False,False,False,False,False,False,True,False,False,False
1280035026328059904,2020-07-06 01:00:00,,,,,,,,,,
1280035116136501248,2020-07-06 01:00:00,False,False,False,True,False,True,True,True,True,False
1280035116136501248,2020-07-06 01:00:00,,,,,,,,,,
1280035267299213312,2020-07-06 01:00:00,,,,,,,,,,
1280035759622443008,2020-07-06 01:00:00,,,,,,,,,,
1280036198757666816,2020-07-06 01:00:00,,,,,,,,,,
1280036559950094336,2020-07-06 01:00:00,False,False,False,False,False,False,True,False,False,False
1280036559950094336,2020-07-06 01:00:00,,,,,,,,,,
1280037229277204480,2020-07-06 01:00:00,,,,,,,,,,
1280037396051120128,2020-07-06 01:00:00,False,False,False,False,False,True,False,False,False,False
1280037839816753152,2020-07-06 01:00:00,True,True,False,False,False,False,True,False,True,False
1280037854308073472,2020-07-06 01:00:00,True,True,True,True,True,True,True,True,True,True
1280038986744885248,2020-07-06 01:00:00,,,,,,,,,,
1280038999462236160,2020-07-06 01:00:00,,,,,,,,,,
1280039676380839936,2020-07-06 01:00:00,,,,,,,,,,
1280039863610417152,2020-07-06 01:00:00,False,False,False,True,False,True,True,True,True,False
1280039863610417152,2020-07-06 01:00:00,,,,,,,,,,
1280040490683863040,2020-07-06 01:00:00,True,False,False,True,False,False,False,False,False,False
1280041035578646528,2020-07-06 01:00:00,False,False,False,False,False,True,False,False,False,False
1280041122421788672,2020-07-06 01:00:00,False,True,False,False,False,False,False,False,False,False
1280041122421788672,2020-07-06 01:00:00,,,,,,,,,,
1280041131770871808,2020-07-06 01:00:00,,,,,,,,,,
1280041421001551872,2020-07-06 01:00:00,,,,,,,,,,
1280041508142551040,2020-07-06 01:00:00,,,,,,,,,,
1280042063451602944,2020-07-06 01:00:00,,,,,,,,,,
1280042119491715072,2020-07-06 01:00:00,,,,,,,,,,
1280042758833487872,2020-07-06 01:00:00,False,False,False,True,False,True,True,True,True,False
1280042758833487872,2020-07-06 01:00:00,,,,,,,,,,
1280042968578064384,2020-07-06 01:00:00,,,,,,,,,,
1280043443826429952,2020-07-06 01:00:00,False,False,True,False,False,False,False,False,False,False
1280045088069091328,2020-07-06 01:00:00,False,False,False,False,False,True,True,False,False,False
1280045499198799872,2020-07-06 01:00:00,False,False,False,True,False,True,True,True,True,False
1280045499198799872,2020-07-06 01:00:00,,,,,,,,,,
1280045711401328640,2020-07-06 01:00:00,False,False,True,False,False,True,False,False,False,True
1280046031854592000,2020-07-06 01:00:00,False,True,False,False,False,False,False,False,False,False
1280046031854592000,2020-07-06 01:00:00,,,,,,,,,,
1280046061692870656,2020-07-06 01:00:00,False,True,False,False,False,False,False,False,False,False
1280046061692870656,2020-07-06 01:00:00,,,,,,,,,,
1280046214520635392,2020-07-06 01:00:00,,,,,,,,,,
1280046475444174848,2020-07-06 01:00:00,False,False,False,True,False,True,True,True,True,False
1280046475444174848,2020-07-06 01:00:00,,,,,,,,,,
1280048005794590720,2020-07-06 01:00:00,,,,,,,,,,
1280048343511642112,2020-07-06 01:00:00,,,,,,,,,,
1280048555747663872,2020-07-06 01:00:00,False,False,False,False,False,True,False,False,False,False
1280048555747663872,2020-07-06 01:00:00,,,,,,,,,,
1280049054718836736,2020-07-06 02:00:00,,,,,,,,,,
1280049795105767424,2020-07-06 02:00:00,,,,,,,,,,
1280050224522596352,2020-07-06 02:00:00,False,False,False,False,False,False,True,False,False,False
1280050260509949952,2020-07-06 02:00:00,,,,,,,,,,
1280050325983047680,2020-07-06 02:00:00,False,False,False,True,False,True,True,True,True,False
1280050325983047680,2020-07-06 02:00:00,,,,,,,,,,
1280050342336569344,2020-07-06 02:00:00,False,False,False,True,False,True,True,True,True,False
1280050342336569344,2020-07-06 02:00:00,,,,,,,,,,
1280051199576879104,2020-07-06 02:00:00,,,,,,,,,,
1280051504565682176,2020-07-06 02:00:00,,,,,,,,,,
1280051785785368576,2020-07-06 02:00:00,,,,,,,,,,
