id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1280743866925187072,2020-07-08 00:00:00,True,True,False,False,False,False,True,False,False,False
1280743866925187072,2020-07-08 00:00:00,,,,,,,,,,
1280744040464478208,2020-07-08 00:00:00,,,,,,,,,,
1280744048181907456,2020-07-08 00:00:00,,,,,,,,,,
1280744583916392448,2020-07-08 00:00:00,,,,,,,,,,
1280744613481984000,2020-07-08 00:00:00,,,,,,,,,,
1280744723448094720,2020-07-08 00:00:00,False,False,False,False,False,True,False,False,False,False
1280744723448094720,2020-07-08 00:00:00,,,,,,,,,,
1280745016760119296,2020-07-08 00:00:00,,,,,,,,,,
1280745030626525184,2020-07-08 00:00:00,,,,,,,,,,
1280745276924297216,2020-07-08 00:00:00,,,,,,,,,,
1280745301016535040,2020-07-08 00:00:00,,,,,,,,,,
1280745304275345408,2020-07-08 00:00:00,True,True,False,False,False,False,True,False,False,False
1280745304275345408,2020-07-08 00:00:00,,,,,,,,,,
1280745335392858112,2020-07-08 00:00:00,,,,,,,,,,
1280745515978817536,2020-07-08 00:00:00,False,False,False,False,False,True,False,False,False,False
1280745515978817536,2020-07-08 00:00:00,,,,,,,,,,
1280745573679652864,2020-07-08 00:00:00,,,,,,,,,,
1280745618009284608,2020-07-08 00:00:00,,,,,,,,,,
1280745630948831232,2020-07-08 00:00:00,True,True,True,True,True,True,True,True,True,True
1280745774532395008,2020-07-08 00:00:00,,,,,,,,,,
1280745829528072192,2020-07-08 00:00:00,True,True,False,False,False,False,True,False,False,False
1280745829528072192,2020-07-08 00:00:00,,,,,,,,,,
1280745833646833664,2020-07-08 00:00:00,False,False,False,False,False,True,False,False,False,False
1280745833646833664,2020-07-08 00:00:00,,,,,,,,,,
1280745899405324288,2020-07-08 00:00:00,True,True,False,True,False,True,True,True,True,True
1280745918380285952,2020-07-08 00:00:00,True,True,False,False,False,False,True,False,False,False
1280745918380285952,2020-07-08 00:00:00,,,,,,,,,,
1280746269884002304,2020-07-08 00:00:00,,,,,,,,,,
1280746391053185024,2020-07-08 00:00:00,True,True,False,False,False,False,True,False,False,False
1280746391053185024,2020-07-08 00:00:00,,,,,,,,,,
1280746483051085824,2020-07-08 00:00:00,,,,,,,,,,
1280746514483052544,2020-07-08 00:00:00,False,False,False,True,False,True,False,False,False,True
1280746720616464384,2020-07-08 00:00:00,True,True,False,False,False,False,True,False,False,False
1280746720616464384,2020-07-08 00:00:00,,,,,,,,,,
1280746905178341376,2020-07-08 00:00:00,,,,,,,,,,
1280747068345253888,2020-07-08 00:00:00,,,,,,,,,,
1280747332661886976,2020-07-08 00:00:00,False,False,False,False,False,False,True,True,True,False
1280747332661886976,2020-07-08 00:00:00,,,,,,,,,,
1280747366279270400,2020-07-08 00:00:00,False,False,False,True,False,True,False,False,False,False
1280747366279270400,2020-07-08 00:00:00,,,,,,,,,,
1280747443932585984,2020-07-08 00:00:00,False,False,False,False,True,True,True,False,True,False
1280747443932585984,2020-07-08 00:00:00,,,,,,,,,,
1280747647360368640,2020-07-08 00:00:00,,,,,,,,,,
1280747750515191808,2020-07-08 00:00:00,,,,,,,,,,
1280747762745630720,2020-07-08 00:00:00,False,False,True,False,True,True,True,False,False,True
1280747834506186752,2020-07-08 00:00:00,False,False,False,False,False,True,False,False,False,False
1280747834506186752,2020-07-08 00:00:00,,,,,,,,,,
1280747888365072384,2020-07-08 00:00:00,,,,,,,,,,
1280747979901673472,2020-07-08 00:00:00,False,False,False,False,False,True,False,False,False,False
1280747979901673472,2020-07-08 00:00:00,,,,,,,,,,
1280748090056638464,2020-07-08 00:00:00,,,,,,,,,,
1280748329484210176,2020-07-08 00:00:00,True,True,False,False,False,False,True,False,False,False
1280748329484210176,2020-07-08 00:00:00,,,,,,,,,,
1280748426066452480,2020-07-08 00:00:00,,,,,,,,,,
1280748483373391872,2020-07-08 00:00:00,False,True,False,False,False,False,True,False,False,False
1280748483373391872,2020-07-08 00:00:00,,,,,,,,,,
1280748611433881600,2020-07-08 00:00:00,False,False,True,True,False,True,True,False,False,True
1280748780128739328,2020-07-08 00:00:00,False,False,False,False,False,False,True,False,False,False
1280748798613094400,2020-07-08 00:00:00,True,True,False,False,False,True,True,False,False,False
1280748798613094400,2020-07-08 00:00:00,,,,,,,,,,
1280748800135639040,2020-07-08 00:00:00,True,True,False,False,False,False,True,False,False,False
1280748800135639040,2020-07-08 00:00:00,,,,,,,,,,
1280749288839090176,2020-07-08 00:00:00,,,,,,,,,,
1280749560537640960,2020-07-08 00:00:00,,,,,,,,,,
1280749586059911168,2020-07-08 00:00:00,True,True,False,False,False,False,True,False,False,False
1280749586059911168,2020-07-08 00:00:00,,,,,,,,,,
1280749665483251712,2020-07-08 00:00:00,True,True,False,False,False,False,True,False,False,False
1280749665483251712,2020-07-08 00:00:00,,,,,,,,,,
1280750005238878208,2020-07-08 00:00:00,,,,,,,,,,
1280750641103634432,2020-07-08 00:00:00,True,True,False,False,False,False,True,False,False,False
1280750641103634432,2020-07-08 00:00:00,,,,,,,,,,
1280750735710228480,2020-07-08 00:00:00,False,False,False,False,False,True,False,False,False,False
1280750823476166656,2020-07-08 00:00:00,,,,,,,,,,
1280751253169909760,2020-07-08 00:00:00,True,True,False,False,False,True,True,True,False,True
1280751480320913408,2020-07-08 00:00:00,,,,,,,,,,
1280752015656710144,2020-07-08 00:00:00,,,,,,,,,,
1280752058480693248,2020-07-08 00:00:00,True,True,False,False,False,False,True,False,False,False
1280752058480693248,2020-07-08 00:00:00,,,,,,,,,,
1280752338693582848,2020-07-08 00:00:00,True,True,False,False,False,False,True,False,False,False
1280752338693582848,2020-07-08 00:00:00,,,,,,,,,,
1280752488723787776,2020-07-08 00:00:00,False,False,True,False,True,False,True,False,False,False
1280752488723787776,2020-07-08 00:00:00,,,,,,,,,,
1280752535972782080,2020-07-08 00:00:00,,,,,,,,,,
1280752688196661248,2020-07-08 00:00:00,False,False,False,False,False,False,True,False,False,False
1280752688196661248,2020-07-08 00:00:00,,,,,,,,,,
1280752692877352960,2020-07-08 00:00:00,,,,,,,,,,
1280752969823277056,2020-07-08 00:00:00,False,False,False,True,False,True,False,False,False,False
1280752969823277056,2020-07-08 00:00:00,,,,,,,,,,
1280752973673451520,2020-07-08 00:00:00,True,True,True,True,True,True,True,True,True,True
1280753058075471872,2020-07-08 00:00:00,False,False,False,False,False,True,False,False,False,False
1280753160139747328,2020-07-08 00:00:00,,,,,,,,,,
1280753592731758592,2020-07-08 00:00:00,True,True,False,False,False,False,True,False,False,False
1280753592731758592,2020-07-08 00:00:00,,,,,,,,,,
1280753603481763840,2020-07-08 00:00:00,False,False,False,False,False,False,True,False,False,False
1280753726630899712,2020-07-08 00:00:00,False,False,False,False,False,True,False,False,False,False
1280753730837786624,2020-07-08 00:00:00,False,False,False,False,False,True,False,False,False,False
1280753730837786624,2020-07-08 00:00:00,,,,,,,,,,
1280753978989596672,2020-07-08 00:00:00,True,True,True,True,False,True,True,True,True,False
1280754008546840576,2020-07-08 00:00:00,,,,,,,,,,
1280754188721328128,2020-07-08 00:00:00,True,True,False,False,False,False,True,False,False,False
1280754188721328128,2020-07-08 00:00:00,,,,,,,,,,
1280754243373109248,2020-07-08 00:00:00,,,,,,,,,,
