id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1278569175808704512,2020-07-02 00:00:00,False,False,False,True,False,True,False,False,False,True
1278569353064185856,2020-07-02 00:00:00,,,,,,,,,,
1278569436144963584,2020-07-02 00:00:00,False,False,True,False,False,True,False,False,False,True
1278569436144963584,2020-07-02 00:00:00,False,True,False,True,False,True,True,False,False,False
1278569468734722048,2020-07-02 00:00:00,False,True,False,True,False,True,False,False,False,False
1278569495632596992,2020-07-02 00:00:00,,,,,,,,,,
1278569533830283264,2020-07-02 00:00:00,True,False,False,True,False,False,False,False,False,False
1278569533830283264,2020-07-02 00:00:00,,,,,,,,,,
1278569607024881664,2020-07-02 00:00:00,True,True,True,True,True,True,True,True,True,True
1278569628596342784,2020-07-02 00:00:00,,,,,,,,,,
1278569779800895488,2020-07-02 00:00:00,,,,,,,,,,
1278569805029629952,2020-07-02 00:00:00,False,False,False,False,False,True,True,True,False,False
1278569806246154240,2020-07-02 00:00:00,False,False,True,True,False,True,False,False,False,False
1278569806246154240,2020-07-02 00:00:00,,,,,,,,,,
1278569816299692032,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278569816299692032,2020-07-02 00:00:00,,,,,,,,,,
1278569871014604800,2020-07-02 00:00:00,,,,,,,,,,
1278569953029808128,2020-07-02 00:00:00,,,,,,,,,,
1278570135738109952,2020-07-02 00:00:00,,,,,,,,,,
1278570148153176064,2020-07-02 00:00:00,False,False,False,False,False,False,True,False,False,False
1278570371730595840,2020-07-02 00:00:00,False,False,False,False,False,False,True,False,False,False
1278570382321053696,2020-07-02 00:00:00,,,,,,,,,,
1278570510213877760,2020-07-02 00:00:00,False,False,True,False,False,True,True,False,False,False
1278570510213877760,2020-07-02 00:00:00,False,False,False,True,False,True,False,False,False,True
1278570591986110464,2020-07-02 00:00:00,,,,,,,,,,
1278570637892571136,2020-07-02 00:00:00,True,True,True,True,True,True,True,True,True,True
1278570733095002112,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278570733095002112,2020-07-02 00:00:00,,,,,,,,,,
1278570894311346176,2020-07-02 00:00:00,,,,,,,,,,
1278570927383552000,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,True
1278570927530430464,2020-07-02 00:00:00,False,False,False,False,False,False,True,False,False,False
1278571020543160320,2020-07-02 00:00:00,,,,,,,,,,
1278571089069629440,2020-07-02 00:00:00,False,False,False,False,False,True,False,False,False,False
1278571089069629440,2020-07-02 00:00:00,,,,,,,,,,
1278571125627187200,2020-07-02 00:00:00,True,True,True,True,True,True,True,True,False,True
1278571205109313536,2020-07-02 00:00:00,,,,,,,,,,
1278571235769675776,2020-07-02 00:00:00,,,,,,,,,,
1278571241180483584,2020-07-02 00:00:00,False,False,True,False,False,True,False,False,False,True
1278571241180483584,2020-07-02 00:00:00,False,True,False,True,False,True,True,False,False,False
1278571273870880768,2020-07-02 00:00:00,False,False,False,False,False,False,True,False,False,False
1278571281261056000,2020-07-02 00:00:00,,,,,,,,,,
1278571314597572608,2020-07-02 00:00:00,,,,,,,,,,
1278571408545574912,2020-07-02 00:00:00,False,False,False,True,False,True,False,False,False,False
1278571439801741312,2020-07-02 00:00:00,False,False,True,False,False,True,False,False,False,True
1278571439801741312,2020-07-02 00:00:00,False,True,False,True,False,True,True,False,False,False
1278571497641082880,2020-07-02 00:00:00,False,False,False,False,False,False,True,False,False,False
1278571497641082880,2020-07-02 00:00:00,False,False,False,True,False,True,True,True,True,True
1278571698950942720,2020-07-02 00:00:00,False,False,True,False,False,True,True,False,False,False
1278571698950942720,2020-07-02 00:00:00,False,False,False,True,False,True,False,False,False,True
1278571785869541376,2020-07-02 00:00:00,False,False,True,False,False,True,False,False,False,True
1278571785869541376,2020-07-02 00:00:00,False,True,False,True,False,True,True,False,False,False
1278571832673738752,2020-07-02 00:00:00,True,False,False,True,False,False,False,False,False,False
1278571860255477760,2020-07-02 00:00:00,False,False,False,True,False,False,False,False,False,False
1278571860255477760,2020-07-02 00:00:00,,,,,,,,,,
1278571907428814848,2020-07-02 00:00:00,False,False,True,False,False,True,False,False,False,True
1278571907428814848,2020-07-02 00:00:00,False,True,False,True,False,True,True,False,False,False
1278572128217042944,2020-07-02 00:00:00,,,,,,,,,,
1278572130448392192,2020-07-02 00:00:00,,,,,,,,,,
1278572169384144896,2020-07-02 00:00:00,True,True,True,True,True,True,True,True,True,True
1278572169384144896,2020-07-02 00:00:00,,,,,,,,,,
1278572263944728576,2020-07-02 00:00:00,False,False,True,False,False,True,False,False,False,True
1278572263944728576,2020-07-02 00:00:00,False,True,False,True,False,True,True,False,False,False
1278572372946063360,2020-07-02 00:00:00,,,,,,,,,,
