id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1279321691836092416,2020-07-04 01:00:00,True,False,False,False,False,True,False,True,False,False
1279377777603592192,2020-07-04 05:00:00,False,False,False,True,False,True,False,False,False,False
1279377777603592192,2020-07-04 05:00:00,False,False,False,True,False,True,False,False,False,True
1279419789446975488,2020-07-04 08:00:00,False,False,False,False,False,False,True,False,False,False
1279422068182994944,2020-07-04 08:00:00,False,False,False,True,False,False,False,False,False,False
1279422193651384320,2020-07-04 08:00:00,False,False,False,True,False,False,False,False,False,False
1279427685555593216,2020-07-04 08:00:00,False,False,False,True,False,False,False,False,False,False
1279449636911054848,2020-07-04 10:00:00,False,False,False,False,False,True,False,False,False,False
1279451222454329344,2020-07-04 10:00:00,False,False,False,True,False,True,False,False,False,True
1279451222454329344,2020-07-04 10:00:00,,,,,,,,,,
1279454471270158336,2020-07-04 10:00:00,True,True,True,False,True,True,False,False,False,True
1279455319580606464,2020-07-04 10:00:00,False,False,False,False,False,True,False,False,False,False
1279457187325071360,2020-07-04 10:00:00,False,False,False,False,False,True,False,False,False,False
1279457187325071360,2020-07-04 10:00:00,,,,,,,,,,
1279472896289669120,2020-07-04 11:00:00,False,False,False,True,False,False,False,False,False,False
1279483124330659840,2020-07-04 12:00:00,False,False,False,True,False,False,False,False,False,False
1279483124330659840,2020-07-04 12:00:00,,,,,,,,,,
1279483316983513088,2020-07-04 12:00:00,False,False,False,True,False,False,False,False,False,False
1279483316983513088,2020-07-04 12:00:00,,,,,,,,,,
1279484648964395008,2020-07-04 12:00:00,False,False,False,True,False,False,False,False,False,False
1279485357919211520,2020-07-04 12:00:00,False,False,False,True,False,False,False,False,False,False
1279485357919211520,2020-07-04 12:00:00,,,,,,,,,,
1279485512856875008,2020-07-04 12:00:00,False,False,False,True,False,False,False,False,False,False
1279486093948264448,2020-07-04 12:00:00,False,False,False,True,False,False,False,False,False,False
1279486093948264448,2020-07-04 12:00:00,,,,,,,,,,
1279489030736904192,2020-07-04 12:00:00,False,False,False,False,True,True,False,False,False,False
1279494567016964096,2020-07-04 13:00:00,False,False,False,True,False,False,False,False,False,False
1279494567016964096,2020-07-04 13:00:00,,,,,,,,,,
1279508089209839616,2020-07-04 14:00:00,False,False,False,True,False,False,False,False,False,False
1279508089209839616,2020-07-04 14:00:00,,,,,,,,,,
1279508296681086976,2020-07-04 14:00:00,False,False,False,True,False,False,False,False,False,False
1279508296681086976,2020-07-04 14:00:00,,,,,,,,,,
1279509098216804352,2020-07-04 14:00:00,False,False,False,True,False,False,False,False,False,False
1279509098216804352,2020-07-04 14:00:00,,,,,,,,,,
1279513841085407232,2020-07-04 14:00:00,False,False,False,True,False,False,False,False,False,False
1279513841085407232,2020-07-04 14:00:00,,,,,,,,,,
1279515130041114624,2020-07-04 14:00:00,False,False,False,True,False,False,False,False,False,False
1279515130041114624,2020-07-04 14:00:00,,,,,,,,,,
1279520497437474816,2020-07-04 15:00:00,True,True,True,True,True,True,True,True,True,True
1279529069894385664,2020-07-04 15:00:00,True,True,False,False,False,False,True,True,True,False
1279542579290353664,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,False
1279542704704086016,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,False
1279542704704086016,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,True
1279542705576718336,2020-07-04 16:00:00,False,False,False,False,False,True,False,False,False,False
