id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1281183498351505408,2020-07-09 05:00:00,False,False,True,False,False,True,False,False,False,False
1281192885124100096,2020-07-09 05:00:00,False,False,False,False,False,True,False,False,False,False
1281197462154346496,2020-07-09 06:00:00,False,True,False,False,False,False,True,False,False,False
1281199294033334272,2020-07-09 06:00:00,True,True,False,True,False,True,True,True,True,False
1281204206670622720,2020-07-09 06:00:00,False,True,True,True,True,True,False,False,False,True
1281204601266601984,2020-07-09 06:00:00,,,,,,,,,,
1281204681004498944,2020-07-09 06:00:00,False,False,False,False,False,False,True,False,False,False
1281214733056499712,2020-07-09 07:00:00,True,True,False,False,True,True,True,False,False,True
1281215461519130624,2020-07-09 07:00:00,True,True,False,True,False,True,True,False,True,True
1281215477482696704,2020-07-09 07:00:00,True,True,False,True,False,True,True,True,True,True
1281216691511283712,2020-07-09 07:00:00,True,True,False,True,False,True,True,True,True,True
1281216759941533696,2020-07-09 07:00:00,True,True,False,True,False,True,True,True,True,True
1281217824996892672,2020-07-09 07:00:00,True,True,True,True,True,True,True,True,True,True
1281218220767281152,2020-07-09 07:00:00,True,True,False,False,False,False,True,False,False,False
1281218334797836288,2020-07-09 07:00:00,False,False,False,False,False,True,False,False,False,False
1281219168507965440,2020-07-09 07:00:00,False,False,False,True,False,False,False,False,False,False
1281219186442801152,2020-07-09 07:00:00,True,False,False,False,False,False,True,False,True,False
1281219290461437952,2020-07-09 07:00:00,True,False,False,True,False,True,True,True,False,False
1281219582250954752,2020-07-09 07:00:00,False,True,False,False,False,False,False,False,False,False
1281220844660887552,2020-07-09 07:00:00,True,False,False,False,False,False,True,False,False,False
1281221747354873856,2020-07-09 07:00:00,True,False,False,False,False,True,True,True,True,False
1281221834197938176,2020-07-09 07:00:00,True,False,False,False,False,True,True,True,True,False
1281222018948648960,2020-07-09 07:00:00,True,False,False,False,False,True,True,True,True,False
1281222174091722752,2020-07-09 07:00:00,False,False,False,False,False,True,False,False,False,False
1281222851903750144,2020-07-09 07:00:00,False,False,False,False,False,True,False,False,False,False
1281224536038486016,2020-07-09 07:00:00,True,True,False,True,False,True,True,True,True,True
1281224559501414400,2020-07-09 07:00:00,True,False,False,False,False,False,True,False,False,False
1281227445618778112,2020-07-09 08:00:00,False,False,False,True,False,False,False,False,False,False
1281228654496960512,2020-07-09 08:00:00,True,True,False,True,False,True,True,True,True,True
1281228654496960512,2020-07-09 08:00:00,,,,,,,,,,
1281228841143369728,2020-07-09 08:00:00,False,False,False,False,False,True,False,False,False,False
1281229069904994304,2020-07-09 08:00:00,False,False,False,False,False,False,True,False,True,False
1281229195583074304,2020-07-09 08:00:00,False,False,False,True,False,True,False,False,False,False
1281229247198171136,2020-07-09 08:00:00,False,True,False,True,False,True,True,False,False,False
1281230202258022400,2020-07-09 08:00:00,False,False,False,False,False,True,True,False,True,False
1281230271057027072,2020-07-09 08:00:00,False,False,False,True,False,True,False,False,False,False
1281230271057027072,2020-07-09 08:00:00,,,,,,,,,,
1281231883041419264,2020-07-09 08:00:00,False,False,False,True,False,False,False,False,False,False
1281233860039266304,2020-07-09 08:00:00,False,False,False,False,False,False,True,False,False,False
1281234362462285824,2020-07-09 08:00:00,False,False,False,True,False,False,False,False,False,False
1281238942038274048,2020-07-09 08:00:00,False,True,False,False,False,False,True,False,False,False
1281241260611772416,2020-07-09 08:00:00,True,False,False,False,False,True,True,True,True,False
1281241449342930944,2020-07-09 08:00:00,True,False,False,False,False,True,True,True,True,False
1281241449342930944,2020-07-09 08:00:00,,,,,,,,,,
1281241878734819328,2020-07-09 09:00:00,True,False,False,False,False,True,True,True,True,False
1281242557134012416,2020-07-09 09:00:00,False,False,False,False,False,True,False,False,False,False
1281242557134012416,2020-07-09 09:00:00,False,False,False,False,False,True,False,False,False,False
1281244240970825728,2020-07-09 09:00:00,False,False,False,False,False,True,False,False,False,False
1281244240970825728,2020-07-09 09:00:00,False,False,False,False,False,True,False,False,False,False
1281246402539073536,2020-07-09 09:00:00,True,False,False,False,False,True,True,True,True,False
1281246402539073536,2020-07-09 09:00:00,,,,,,,,,,
1281248486508331008,2020-07-09 09:00:00,True,False,False,False,False,True,True,True,True,False
1281249251796885504,2020-07-09 09:00:00,False,False,False,False,False,True,False,False,False,False
1281251400450793472,2020-07-09 09:00:00,True,True,False,False,False,True,True,True,True,True
1281251905436553216,2020-07-09 09:00:00,False,False,True,False,False,False,False,False,False,False
1281254773723930624,2020-07-09 09:00:00,True,True,True,False,False,True,True,True,True,True
1281254850853056512,2020-07-09 09:00:00,False,True,False,False,True,False,True,False,False,False
1281254983971803136,2020-07-09 09:00:00,True,False,False,False,False,True,True,True,True,False
1281254983971803136,2020-07-09 09:00:00,,,,,,,,,,
1281255161105731584,2020-07-09 09:00:00,True,True,False,True,False,True,True,True,True,True
1281255498667511808,2020-07-09 09:00:00,False,False,False,True,False,False,False,False,False,False
1281259016455426048,2020-07-09 10:00:00,True,False,False,False,False,True,True,True,True,False
1281259016455426048,2020-07-09 10:00:00,,,,,,,,,,
1281267584537681920,2020-07-09 10:00:00,True,False,False,False,False,True,True,True,True,False
1281267584537681920,2020-07-09 10:00:00,,,,,,,,,,
1281268825506353152,2020-07-09 10:00:00,,,,,,,,,,
1281270987124867072,2020-07-09 10:00:00,True,True,False,True,False,True,True,True,True,True
1281274284816715776,2020-07-09 11:00:00,False,True,False,False,False,True,False,False,False,False
1281275004521525248,2020-07-09 11:00:00,False,False,False,False,False,True,False,False,False,False
1281276987923763200,2020-07-09 11:00:00,False,False,False,False,False,True,False,False,False,False
1281276987923763200,2020-07-09 11:00:00,False,False,False,False,False,True,False,False,False,False
1281278907958861824,2020-07-09 11:00:00,False,False,False,False,False,True,False,False,False,False
1281278907958861824,2020-07-09 11:00:00,False,False,False,False,False,True,False,False,False,False
1281279191128956928,2020-07-09 11:00:00,True,False,False,False,False,True,True,True,True,False
1281279191128956928,2020-07-09 11:00:00,,,,,,,,,,
1281279958552207360,2020-07-09 11:00:00,False,False,False,False,False,True,False,False,False,False
1281279958552207360,2020-07-09 11:00:00,False,False,False,False,False,True,False,False,False,False
1281280813137526784,2020-07-09 11:00:00,False,False,False,False,False,True,False,False,False,False
1281280813137526784,2020-07-09 11:00:00,False,False,False,False,False,True,False,False,False,False
1281284380779065344,2020-07-09 11:00:00,False,True,False,False,False,True,False,False,False,False
1281285678752567296,2020-07-09 11:00:00,False,False,True,False,False,True,True,True,False,False
1281285758490304512,2020-07-09 11:00:00,False,False,True,False,False,False,False,False,False,False
1281286062313259008,2020-07-09 11:00:00,,,,,,,,,,
1281288241744957440,2020-07-09 12:00:00,True,True,False,True,False,True,True,True,True,True
1281290783451037696,2020-07-09 12:00:00,,,,,,,,,,
1281294033466384384,2020-07-09 12:00:00,True,False,False,False,False,True,True,True,True,False
1281294033466384384,2020-07-09 12:00:00,,,,,,,,,,
1281298671410327552,2020-07-09 12:00:00,False,False,False,True,False,True,True,False,False,False
1281299258570874880,2020-07-09 12:00:00,False,False,False,False,False,False,True,False,False,False
1281301868056961024,2020-07-09 12:00:00,,,,,,,,,,
1281303882296184832,2020-07-09 13:00:00,True,True,False,False,False,True,True,True,True,False
1281309266088001536,2020-07-09 13:00:00,False,False,False,False,False,True,False,False,False,False
1281309266088001536,2020-07-09 13:00:00,False,False,False,False,False,True,False,False,False,False
1281314425652330496,2020-07-09 13:00:00,True,True,False,True,False,True,True,True,True,True
1281318222541848576,2020-07-09 14:00:00,False,False,False,True,False,False,False,False,False,False
1281321263802257408,2020-07-09 14:00:00,False,False,False,True,False,False,False,False,False,False
1281321263802257408,2020-07-09 14:00:00,,,,,,,,,,
1281329319185350656,2020-07-09 14:00:00,False,False,False,False,False,True,False,False,False,False
1281356565933686784,2020-07-09 16:00:00,False,False,False,False,False,True,False,False,False,False
1281356565933686784,2020-07-09 16:00:00,False,False,False,False,False,True,False,False,False,False
1281356615963357184,2020-07-09 16:00:00,True,True,True,False,True,True,False,False,False,True
1281362568821571584,2020-07-09 17:00:00,False,False,False,True,False,False,False,False,False,False
1281367414014279680,2020-07-09 17:00:00,True,False,False,False,False,False,False,False,False,False
1281370461213995008,2020-07-09 17:00:00,True,True,True,False,False,True,True,False,True,True
1281372292342329344,2020-07-09 17:00:00,True,True,True,True,True,True,True,True,True,True
1281372328270667776,2020-07-09 17:00:00,True,True,True,True,False,True,True,True,True,True
1281383633949831168,2020-07-09 18:00:00,False,False,False,True,False,True,False,False,False,False
1281383760446083072,2020-07-09 18:00:00,True,False,False,False,False,True,True,False,False,False
1281388124531093504,2020-07-09 18:00:00,,,,,,,,,,
1281391385241767936,2020-07-09 18:00:00,,,,,,,,,,
1281397746486792192,2020-07-09 19:00:00,,,,,,,,,,
1281401423872135168,2020-07-09 19:00:00,,,,,,,,,,
1281427285267099648,2020-07-09 21:00:00,False,False,False,True,False,True,False,False,False,False
1281427285267099648,2020-07-09 21:00:00,,,,,,,,,,
1281443122350886912,2020-07-09 22:00:00,,,,,,,,,,
1281443183478661120,2020-07-09 22:00:00,False,False,False,True,False,True,False,False,False,False
1281443183478661120,2020-07-09 22:00:00,,,,,,,,,,
1281464755132272640,2020-07-09 23:00:00,False,False,False,False,False,True,False,False,False,False
