id,created_at_h,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy
1278570148153176064,2020-07-02 00:00:00,False,False,False,False,False,False,True,False,False,False
1278571125627187200,2020-07-02 00:00:00,True,True,True,True,True,True,True,True,False,True
1278582799843409920,2020-07-02 00:00:00,False,False,False,True,False,True,False,False,False,False
1278582860673437696,2020-07-02 00:00:00,True,True,False,False,False,True,True,False,False,True
1278583420067762176,2020-07-02 00:00:00,False,False,False,True,False,True,False,False,False,False
1278586021064687616,2020-07-02 01:00:00,False,False,False,True,False,True,False,False,False,False
1278587152163627008,2020-07-02 01:00:00,False,False,False,True,False,True,False,False,False,False
1278591696322920448,2020-07-02 01:00:00,False,False,False,False,False,False,True,False,False,False
1278604923484209152,2020-07-02 02:00:00,False,False,False,False,False,False,True,False,False,False
1278616023701356544,2020-07-02 03:00:00,False,False,False,True,False,True,False,False,False,True
1278621156942192640,2020-07-02 03:00:00,False,False,False,True,False,True,False,False,False,True
1278636058838777856,2020-07-02 04:00:00,False,False,False,True,False,True,False,False,False,False
1278636058838777856,2020-07-02 04:00:00,,,,,,,,,,
1278665218600701952,2020-07-02 06:00:00,False,False,False,True,False,True,False,False,False,False
1278665218600701952,2020-07-02 06:00:00,,,,,,,,,,
1278673706164916224,2020-07-02 06:00:00,False,False,False,True,False,True,False,False,False,True
1278673706164916224,2020-07-02 06:00:00,,,,,,,,,,
1278673966585065472,2020-07-02 06:00:00,False,False,False,True,False,True,False,False,False,True
1278677339602329600,2020-07-02 07:00:00,False,False,False,False,False,True,False,False,False,False
1278678630449557504,2020-07-02 07:00:00,True,False,False,False,False,False,True,False,False,False
1278678630449557504,2020-07-02 07:00:00,,,,,,,,,,
1278687375925768192,2020-07-02 07:00:00,False,False,False,True,False,True,False,False,False,True
1278699292748853248,2020-07-02 08:00:00,True,True,True,True,False,True,True,True,True,True
1278714629812817920,2020-07-02 09:00:00,False,False,False,True,False,True,False,False,False,True
1278719266871816192,2020-07-02 09:00:00,True,False,False,False,False,True,True,True,False,False
1278719324136636416,2020-07-02 09:00:00,False,False,False,False,False,True,True,False,False,False
1278736698252369920,2020-07-02 11:00:00,False,False,False,True,False,True,False,False,False,False
1278736698252369920,2020-07-02 11:00:00,,,,,,,,,,
1278743690803118080,2020-07-02 11:00:00,True,True,True,True,False,True,True,True,True,True
1278752171341811712,2020-07-02 12:00:00,False,False,False,False,False,False,True,False,False,False
1278754226282409984,2020-07-02 12:00:00,True,False,False,False,False,True,True,True,False,False
1278754329726300160,2020-07-02 12:00:00,False,False,False,False,False,False,True,False,False,False
1278760216608280576,2020-07-02 12:00:00,False,False,False,True,False,False,False,False,False,False
1278780724519337984,2020-07-02 14:00:00,False,False,False,True,False,True,False,False,False,False
1278780724519337984,2020-07-02 14:00:00,,,,,,,,,,
1278782305750966272,2020-07-02 14:00:00,False,False,False,True,False,True,False,False,False,True
1278787639848689664,2020-07-02 14:00:00,False,False,False,True,False,True,False,False,False,False
1278787639848689664,2020-07-02 14:00:00,,,,,,,,,,
1278791780926922752,2020-07-02 14:00:00,True,False,False,False,False,False,True,False,False,False
1278791780926922752,2020-07-02 14:00:00,,,,,,,,,,
1278794620588171264,2020-07-02 14:00:00,False,False,False,True,False,True,False,False,False,False
1278794620588171264,2020-07-02 14:00:00,,,,,,,,,,
1278799915720859648,2020-07-02 15:00:00,False,False,False,False,False,False,True,False,False,False
1278805112446648320,2020-07-02 15:00:00,False,False,False,False,False,True,False,False,False,True
1278805112446648320,2020-07-02 15:00:00,,,,,,,,,,
1278812570506465280,2020-07-02 16:00:00,False,False,False,True,False,True,False,False,False,False
1278816462845681664,2020-07-02 16:00:00,False,False,False,True,False,True,False,False,False,False
1278816462845681664,2020-07-02 16:00:00,,,,,,,,,,
1278840316276211712,2020-07-02 17:00:00,False,False,False,True,False,True,False,False,False,False
1278840316276211712,2020-07-02 17:00:00,False,False,False,False,False,True,False,False,False,False
1278861862759804928,2020-07-02 19:00:00,False,False,False,False,False,True,False,False,False,False
1278864815998464000,2020-07-02 19:00:00,False,False,True,True,False,True,False,False,False,True
1278869180176105472,2020-07-02 19:00:00,,,,,,,,,,
1278901567509463040,2020-07-02 22:00:00,False,False,False,True,False,True,False,False,False,False
1278901567509463040,2020-07-02 22:00:00,,,,,,,,,,
